id,loan_status
94736,0.9722749
94737,0.0017412431
94738,0.009755566
94739,0.0047829016
94740,0.013337623
94741,0.22725852
94742,0.7287423
94743,0.9920481
94744,0.0040042833
94745,0.00031783103
94746,0.12997302
94747,0.034015723
94748,0.0012757812
94749,0.00047060678
94750,0.006303415
94751,0.019890096
94752,0.13467564
94753,0.008590715
94754,0.0013734755
94755,0.0067075063
94756,0.044023305
94757,0.09535944
94758,0.009139868
94759,0.0034729755
94760,0.08477739
94761,0.019499885
94762,0.02257606
94763,0.014218042
94764,0.27426887
94765,0.045086436
94766,0.2906412
94767,0.00012587037
94768,0.9279537
94769,0.05565379
94770,0.014460793
94771,0.004917832
94772,0.0014939841
94773,0.0855011
94774,0.3791355
94775,0.030071275
94776,0.029184297
94777,0.016378863
94778,0.018792527
94779,0.010935899
94780,0.022804303
94781,0.0015099936
94782,0.01220266
94783,0.053963833
94784,0.016431298
94785,0.00616891
94786,0.025880627
94787,0.0008651604
94788,0.13922724
94789,0.0009762843
94790,0.9935592
94791,0.003906521
94792,0.99059415
94793,0.02386613
94794,0.00052013167
94795,0.00067129283
94796,0.017244661
94797,0.010856075
94798,0.10466697
94799,0.16433842
94800,0.0027375172
94801,0.018322518
94802,0.99169403
94803,0.019379817
94804,0.14315028
94805,0.22799383
94806,0.034016453
94807,0.001777398
94808,0.23047997
94809,0.0033925923
94810,0.07483922
94811,0.0029923252
94812,0.032589454
94813,0.0010684142
94814,0.29693195
94815,0.018103557
94816,0.0376202
94817,0.94416034
94818,0.044547338
94819,0.013799328
94820,0.00859533
94821,0.45794246
94822,0.04723339
94823,0.057016652
94824,0.0016048569
94825,0.07364058
94826,0.96164286
94827,0.017213607
94828,0.0024409913
94829,0.060664028
94830,0.27659437
94831,0.011609742
94832,0.95708185
94833,0.043948542
94834,0.0026142574
94835,0.03421515
94836,0.00076722994
94837,0.17148606
94838,0.10613692
94839,0.0071838233
94840,0.052840374
94841,0.009304266
94842,0.001937352
94843,0.99571097
94844,0.0011644769
94845,0.011846471
94846,0.02889757
94847,0.017646844
94848,0.019925095
94849,0.03471205
94850,0.25122213
94851,0.01266331
94852,0.0048013376
94853,0.016514316
94854,0.00978705
94855,0.0032486722
94856,0.022935295
94857,0.011110245
94858,0.0609214
94859,0.007309131
94860,0.025947062
94861,0.0141130695
94862,0.0019986958
94863,0.046365585
94864,0.0014531977
94865,0.08434358
94866,0.028929302
94867,0.0052596396
94868,0.12935793
94869,0.949551
94870,0.5185496
94871,0.004379402
94872,0.0033979442
94873,0.06789342
94874,0.99602413
94875,0.0990189
94876,0.032929678
94877,0.0085023865
94878,0.010990912
94879,0.045325223
94880,0.069569334
94881,0.0013918133
94882,0.008410412
94883,0.10204721
94884,0.004770248
94885,0.0007572064
94886,0.0850905
94887,0.00237594
94888,0.010897438
94889,0.0049286224
94890,0.010913424
94891,0.028637145
94892,0.010300602
94893,0.018993825
94894,0.0008845498
94895,0.05668091
94896,0.32518002
94897,0.17414443
94898,0.015321584
94899,0.33507317
94900,0.0011861195
94901,0.00036360827
94902,0.0384749
94903,0.99554235
94904,0.05061242
94905,0.0021919382
94906,0.02604907
94907,0.0047483807
94908,0.027097354
94909,0.09440964
94910,0.04786232
94911,0.5909053
94912,0.4114096
94913,0.00217678
94914,0.027484955
94915,0.08651244
94916,0.039329972
94917,0.0074273176
94918,0.036028042
94919,0.17212175
94920,0.99884677
94921,0.0036019804
94922,0.003457793
94923,0.9966413
94924,0.002453524
94925,0.9757404
94926,0.9413688
94927,0.10084891
94928,0.011337723
94929,0.011399559
94930,0.008612539
94931,0.24184075
94932,0.00045783256
94933,0.89158845
94934,0.004353111
94935,0.093290515
94936,0.0029702273
94937,0.007573072
94938,0.0043070456
94939,0.0018109599
94940,0.03747529
94941,0.031012278
94942,0.021194069
94943,0.0007945559
94944,0.0026499007
94945,0.00162087
94946,0.9081099
94947,0.010681527
94948,0.020031733
94949,0.033441357
94950,0.26063627
94951,0.016722422
94952,0.0003284922
94953,0.00024348484
94954,0.6140931
94955,0.017183159
94956,0.0056461287
94957,0.08903991
94958,0.012078938
94959,0.06873824
94960,0.028685767
94961,0.9886861
94962,0.04245763
94963,0.012279029
94964,0.0023237185
94965,0.030847417
94966,0.00029845146
94967,0.0068094754
94968,0.9816917
94969,0.0006676914
94970,0.01777129
94971,0.028516397
94972,0.9877891
94973,0.07385128
94974,0.021461312
94975,0.08439652
94976,0.061219446
94977,0.00826775
94978,0.13164371
94979,0.09464638
94980,0.003321831
94981,0.0014495102
94982,0.0038149941
94983,0.9868702
94984,0.0064115445
94985,0.020284392
94986,0.037287474
94987,0.033369724
94988,0.025081415
94989,0.0609372
94990,0.011821857
94991,0.009124128
94992,0.36117467
94993,0.0028095534
94994,0.0075358776
94995,0.48577946
94996,0.031723693
94997,0.044531826
94998,0.816508
94999,0.017451983
95000,0.007893422
95001,0.0008179644
95002,0.004785449
95003,0.055453777
95004,0.0022144641
95005,0.0031844918
95006,0.015583406
95007,0.007592054
95008,0.0058696717
95009,0.018428082
95010,0.047382742
95011,0.068615876
95012,0.0017196661
95013,0.36720878
95014,0.00035073003
95015,0.9990884
95016,0.017562512
95017,0.0041469918
95018,0.0006910484
95019,0.21244495
95020,0.96257055
95021,0.013752141
95022,0.987199
95023,0.9499424
95024,0.017378595
95025,0.12771332
95026,0.00034384456
95027,0.003343231
95028,0.039350796
95029,0.7766473
95030,0.002369564
95031,0.98928213
95032,0.00018307728
95033,0.012799458
95034,0.63449615
95035,0.016983137
95036,0.011148345
95037,0.00034036784
95038,0.04962539
95039,0.01357658
95040,0.009859669
95041,0.00084066385
95042,0.93647397
95043,0.005599629
95044,0.328384
95045,0.0015702553
95046,0.0049659126
95047,0.026568364
95048,0.12071805
95049,0.109864786
95050,0.00469586
95051,0.005250539
95052,0.0143831
95053,0.96466565
95054,0.0031740887
95055,0.004727871
95056,0.047290806
95057,0.0023871276
95058,0.019753488
95059,0.01769593
95060,0.0043056696
95061,0.07604098
95062,0.090551764
95063,0.16536741
95064,0.06347315
95065,0.95157635
95066,0.008743747
95067,0.009372694
95068,0.0021559976
95069,0.9986191
95070,0.009496956
95071,0.00019491701
95072,0.00074424205
95073,0.0052472125
95074,0.011856645
95075,0.086049214
95076,0.0007903675
95077,0.013836126
95078,0.001567244
95079,0.0009651865
95080,0.9800276
95081,0.0067572165
95082,0.04229078
95083,0.003812034
95084,0.22668247
95085,0.0038220936
95086,0.032430712
95087,0.009372119
95088,0.00096334494
95089,0.012004189
95090,0.05288922
95091,0.035326257
95092,0.0012414096
95093,0.015149414
95094,0.08356653
95095,0.99838495
95096,0.0011084524
95097,0.90080065
95098,0.87067664
95099,0.064477615
95100,0.018757718
95101,0.021925634
95102,0.006238344
95103,0.025483634
95104,0.0984168
95105,0.07288299
95106,0.034952488
95107,0.011207912
95108,0.0021194194
95109,0.031264916
95110,0.0019117804
95111,0.013561607
95112,0.000847552
95113,0.004526165
95114,0.07809603
95115,0.39550442
95116,0.0020692064
95117,0.0022778292
95118,0.052199073
95119,0.0011457496
95120,0.985986
95121,0.0068958364
95122,0.030856261
95123,0.01655688
95124,0.33931354
95125,0.09546907
95126,0.008113105
95127,0.038799368
95128,0.028698782
95129,0.3919065
95130,0.0066363616
95131,0.00044667287
95132,0.9806762
95133,0.00031888424
95134,0.052787002
95135,0.81142026
95136,0.019797273
95137,0.058349416
95138,0.97193336
95139,0.016259711
95140,0.009327926
95141,0.9618875
95142,0.0055847694
95143,0.994873
95144,0.019809091
95145,0.08736827
95146,0.0006555795
95147,0.31734473
95148,0.02299845
95149,0.009320732
95150,0.98022467
95151,0.0129061965
95152,0.0738718
95153,0.011524891
95154,0.16139857
95155,0.076414935
95156,0.000987487
95157,0.008026457
95158,0.0006109541
95159,0.13870575
95160,0.04710699
95161,0.05474156
95162,0.00029154235
95163,0.015484765
95164,0.023992594
95165,0.0029992724
95166,0.006416008
95167,0.0034115333
95168,0.0030075398
95169,0.44141704
95170,0.04950835
95171,0.0064818147
95172,0.0016983253
95173,0.005094102
95174,0.00061955134
95175,0.0056275427
95176,0.12095934
95177,0.0006514911
95178,0.02273368
95179,0.023707757
95180,0.0021706212
95181,0.58726233
95182,0.40907866
95183,0.013893014
95184,0.008411407
95185,0.12884875
95186,0.00995622
95187,0.08938471
95188,0.0009875458
95189,0.00096299354
95190,0.017835837
95191,0.0061130915
95192,0.3642457
95193,0.008322021
95194,0.002751958
95195,0.0010771655
95196,0.17699926
95197,0.01018252
95198,0.002934709
95199,0.01304581
95200,0.029737564
95201,0.38655904
95202,0.060193054
95203,0.045069348
95204,0.0010930382
95205,0.07741726
95206,0.98286724
95207,0.00891624
95208,0.01465689
95209,0.0058369273
95210,0.022466099
95211,0.0009207767
95212,0.008830966
95213,0.0063930294
95214,0.17016786
95215,0.26556864
95216,0.0022633765
95217,0.009552377
95218,0.004320618
95219,0.9885435
95220,0.9908031
95221,0.027730446
95222,0.97478217
95223,0.006109109
95224,0.0042453874
95225,0.0023846603
95226,0.8572591
95227,0.00042312816
95228,0.009311394
95229,0.028145188
95230,0.24384944
95231,0.035604242
95232,0.00019156004
95233,8.559688e-05
95234,0.14212604
95235,0.032584447
95236,0.013646543
95237,0.018847939
95238,0.98864114
95239,0.09355577
95240,0.013832268
95241,0.006903632
95242,0.080495216
95243,0.13055794
95244,0.9523183
95245,0.0027547902
95246,0.016600361
95247,0.9812866
95248,0.10795552
95249,0.975545
95250,0.010574479
95251,0.009970571
95252,0.92664206
95253,0.99315864
95254,0.00073895894
95255,0.32447127
95256,0.01660504
95257,0.042441864
95258,0.0078048185
95259,0.0283829
95260,0.007199467
95261,0.0009083724
95262,0.89692444
95263,0.0082385205
95264,0.050945234
95265,0.002033698
95266,4.4667355e-05
95267,0.0018028917
95268,0.0010445341
95269,0.95147985
95270,0.02859046
95271,0.08011345
95272,0.022883976
95273,0.11102971
95274,0.0057643773
95275,0.0021265936
95276,0.8160069
95277,0.9270015
95278,0.1545681
95279,0.005617567
95280,0.0037692885
95281,0.0036706217
95282,0.009966124
95283,0.005253337
95284,0.00036288903
95285,0.033078413
95286,0.046548482
95287,0.16685261
95288,0.02583921
95289,0.0031278015
95290,0.0029022484
95291,0.04647976
95292,0.011918969
95293,0.011147309
95294,0.053710107
95295,0.00047287808
95296,0.015942484
95297,0.010720108
95298,0.058430623
95299,0.0051730094
95300,0.94033253
95301,0.99686384
95302,0.00041724794
95303,0.68344855
95304,0.18537852
95305,0.00050750497
95306,0.0057996665
95307,0.0013861748
95308,0.31371906
95309,0.034841437
95310,0.0031481348
95311,0.006929746
95312,0.0048853825
95313,0.73936296
95314,0.012355543
95315,0.022339003
95316,0.99087334
95317,0.028148584
95318,0.2549793
95319,0.060900554
95320,0.003935439
95321,0.003563252
95322,0.14890346
95323,0.10988512
95324,0.039714355
95325,0.028133236
95326,0.0007825162
95327,0.37415388
95328,0.0051631634
95329,0.0012554814
95330,0.008552252
95331,0.028146783
95332,0.8099942
95333,0.094484575
95334,0.009194927
95335,0.00074197876
95336,0.03824923
95337,0.030025395
95338,0.7351343
95339,0.030838983
95340,0.0002312371
95341,0.64082164
95342,0.0024023398
95343,0.0051200963
95344,0.0035797972
95345,0.07657369
95346,0.028352756
95347,0.008638835
95348,0.023577012
95349,0.03799271
95350,0.0027594233
95351,0.07986565
95352,8.165688e-05
95353,0.0056926776
95354,0.14838108
95355,0.0074929544
95356,0.026157781
95357,0.047871612
95358,0.004583233
95359,0.017969122
95360,0.22244926
95361,0.051592126
95362,0.020077256
95363,0.0049179206
95364,0.0029592714
95365,0.10263546
95366,0.9204509
95367,0.008113154
95368,0.0011448424
95369,2.5456935e-05
95370,0.0081477165
95371,0.03753196
95372,0.04791467
95373,0.021146422
95374,0.02566896
95375,0.0045187026
95376,0.10231119
95377,0.00054203096
95378,0.02190559
95379,0.97383356
95380,0.0011764489
95381,0.0010530916
95382,0.009234229
95383,0.04469187
95384,0.42566037
95385,0.07814734
95386,0.9711845
95387,0.0054550096
95388,0.9889949
95389,0.31574854
95390,0.009057832
95391,0.036154862
95392,0.22585322
95393,0.01975992
95394,0.028773798
95395,0.97433686
95396,0.18940102
95397,0.24146661
95398,0.011528692
95399,0.2819183
95400,0.0048335693
95401,0.46635208
95402,0.050405033
95403,0.0021884253
95404,0.00047164754
95405,0.057367235
95406,0.008580255
95407,0.040733367
95408,0.01616831
95409,0.97986895
95410,0.03179119
95411,0.27303502
95412,0.004718289
95413,0.2190611
95414,0.1006785
95415,0.0035014132
95416,0.08022527
95417,0.0035222901
95418,0.793063
95419,0.0056298487
95420,0.012769096
95421,0.002071627
95422,0.004886129
95423,0.009168574
95424,0.047525946
95425,0.06413892
95426,0.027369032
95427,0.025005372
95428,0.008168389
95429,0.00034409936
95430,0.014713772
95431,0.0049018734
95432,0.022276504
95433,0.008348326
95434,0.20579961
95435,0.0065323045
95436,0.9674694
95437,0.9290753
95438,0.16098742
95439,0.008648936
95440,0.31632456
95441,0.06691055
95442,0.018031739
95443,0.29675376
95444,0.123992346
95445,0.11992472
95446,0.00016386858
95447,0.0006936143
95448,0.0010812805
95449,0.002249606
95450,0.06850284
95451,0.0770971
95452,0.0008612325
95453,0.11789901
95454,0.99908495
95455,0.016948225
95456,0.009357521
95457,0.8535864
95458,0.026133582
95459,0.0059991954
95460,0.005073628
95461,0.022244312
95462,0.96884334
95463,0.00517295
95464,0.025233211
95465,0.038614277
95466,0.0033292023
95467,0.031059606
95468,0.040811263
95469,0.96102583
95470,0.0033024475
95471,0.122783616
95472,0.016266149
95473,0.120874904
95474,0.05588418
95475,0.049045987
95476,0.010054115
95477,0.19943859
95478,0.0089681335
95479,0.48910826
95480,0.13686055
95481,0.003191978
95482,0.0035650947
95483,0.0006091607
95484,0.0063266614
95485,0.008789023
95486,0.005838042
95487,0.049324833
95488,0.0038818757
95489,0.033530958
95490,0.0076135723
95491,0.9981408
95492,0.0020132381
95493,0.15849845
95494,0.049742978
95495,0.0013392179
95496,0.02930036
95497,0.0037995114
95498,0.9934642
95499,0.07055744
95500,0.010434397
95501,0.0657288
95502,0.046354886
95503,0.04228568
95504,0.937104
95505,0.833418
95506,0.0022064124
95507,0.022788672
95508,0.011906469
95509,0.9884444
95510,0.10184334
95511,0.98438346
95512,0.0046633454
95513,0.97375274
95514,0.00064937817
95515,0.040180832
95516,0.14945142
95517,0.026645828
95518,0.9971644
95519,0.0021966896
95520,0.0094807185
95521,0.09706734
95522,0.075204656
95523,0.043901306
95524,0.07207358
95525,0.031149667
95526,0.009553446
95527,0.00010562237
95528,0.1353111
95529,0.019608924
95530,0.14872605
95531,0.9830741
95532,0.007592442
95533,0.0017773921
95534,0.9169603
95535,0.083808355
95536,0.0037166749
95537,0.017269818
95538,0.02438544
95539,0.28364664
95540,0.0052729337
95541,0.37895587
95542,0.06505838
95543,0.019529138
95544,0.017570792
95545,0.018161437
95546,0.001335764
95547,0.0006652229
95548,0.011669409
95549,0.019611904
95550,0.9175642
95551,0.032687884
95552,0.027860498
95553,0.0030254035
95554,0.004750729
95555,0.08472233
95556,0.11983926
95557,0.013069437
95558,0.010885101
95559,0.07723928
95560,0.004014909
95561,0.05909013
95562,0.006623115
95563,0.0024950122
95564,0.047526713
95565,0.92446
95566,0.15466584
95567,0.0027365321
95568,0.04405948
95569,0.00047917798
95570,0.03219824
95571,0.0012065495
95572,0.011905846
95573,0.98817074
95574,0.0038638168
95575,0.031656124
95576,0.014690756
95577,0.0055814893
95578,0.023626609
95579,0.00047484724
95580,0.0025741276
95581,0.09242241
95582,0.97378224
95583,0.02880882
95584,0.013251447
95585,0.0077329217
95586,0.022410356
95587,0.1751935
95588,0.0008805513
95589,0.042210665
95590,0.01974925
95591,0.84097
95592,0.07815426
95593,0.95220524
95594,0.32526386
95595,0.001686643
95596,0.068027206
95597,0.03345851
95598,0.018853715
95599,0.5680704
95600,0.007102297
95601,0.002377851
95602,0.0011733124
95603,0.035418294
95604,0.0029001625
95605,0.011456305
95606,0.9290001
95607,0.9365588
95608,0.0058352035
95609,0.025746597
95610,0.0051310332
95611,0.0025422461
95612,0.9388228
95613,0.9810863
95614,0.008989926
95615,0.027523302
95616,0.012118646
95617,0.001560023
95618,0.0115556875
95619,0.10975581
95620,0.0004299431
95621,0.009950971
95622,0.00841659
95623,0.014081113
95624,0.018410323
95625,0.007625774
95626,0.0036891582
95627,0.017415464
95628,0.039856087
95629,0.0058860495
95630,0.0034097119
95631,0.008066897
95632,0.99267524
95633,0.018914847
95634,0.015894856
95635,0.9823736
95636,0.07131749
95637,0.009912668
95638,0.00039105938
95639,0.01723238
95640,0.896093
95641,0.0015833307
95642,0.0050174156
95643,0.042389456
95644,0.0010855626
95645,0.011109884
95646,0.06944383
95647,0.0016779077
95648,0.059272617
95649,0.21495596
95650,4.65159e-05
95651,0.0010299574
95652,0.0008404171
95653,0.00060978543
95654,0.0065138103
95655,0.003793852
95656,0.13071255
95657,0.009175984
95658,0.020814162
95659,0.14934307
95660,0.0063980836
95661,0.02761297
95662,0.021448161
95663,0.0674893
95664,0.27351186
95665,0.005402899
95666,0.0015541525
95667,0.0108293025
95668,0.931505
95669,0.07939595
95670,0.01731324
95671,0.00090992294
95672,0.0033993286
95673,0.040338334
95674,0.027193554
95675,0.9782829
95676,0.038572382
95677,0.04069436
95678,0.11167841
95679,0.004227033
95680,0.9930177
95681,0.044614494
95682,0.009524879
95683,0.017861508
95684,0.017921431
95685,0.85030353
95686,0.024079911
95687,0.014080762
95688,0.008045702
95689,0.9771041
95690,0.04093386
95691,0.0037348664
95692,0.010119329
95693,0.008491388
95694,0.009666537
95695,0.004145045
95696,0.011275186
95697,0.0042773597
95698,0.04075988
95699,0.0049025016
95700,0.025548572
95701,0.009867218
95702,0.0026097293
95703,0.02624065
95704,0.002264447
95705,0.09506609
95706,0.261041
95707,0.0025878905
95708,0.044889193
95709,0.07321872
95710,0.04738341
95711,0.0086169
95712,0.012418936
95713,0.00048699384
95714,0.00051449076
95715,0.001963393
95716,0.002097065
95717,0.021648323
95718,0.019710347
95719,0.0087348
95720,0.010351442
95721,0.079061635
95722,0.0027175094
95723,0.0005616567
95724,0.17653158
95725,0.04799161
95726,0.09010347
95727,0.013522158
95728,0.053716127
95729,0.25127736
95730,0.026596928
95731,0.008140463
95732,0.0013307412
95733,0.12075997
95734,0.021599637
95735,0.010500045
95736,0.017672902
95737,0.092299536
95738,0.0055707223
95739,0.0031590478
95740,0.012288853
95741,0.11175123
95742,0.96128297
95743,0.005777904
95744,0.1072097
95745,0.4425448
95746,0.00171222
95747,0.006053788
95748,0.49558958
95749,0.012552843
95750,0.00045740596
95751,0.9839234
95752,0.14638315
95753,0.0004623197
95754,0.9899706
95755,0.83883846
95756,0.00037817925
95757,0.01963654
95758,0.9656106
95759,0.08786265
95760,0.062231727
95761,0.0052647316
95762,0.00048856705
95763,0.026667293
95764,0.986515
95765,0.4128905
95766,0.0020927796
95767,0.0063274675
95768,0.0020607559
95769,0.06345981
95770,0.08724262
95771,0.004015971
95772,0.0005005999
95773,0.0050431527
95774,0.99277896
95775,0.10284709
95776,0.00811076
95777,0.8872377
95778,0.009942889
95779,0.014113827
95780,0.37616736
95781,0.002374957
95782,0.42094108
95783,0.02176856
95784,0.0099169975
95785,0.17710178
95786,0.002771875
95787,0.0348801
95788,0.03861719
95789,0.0018476967
95790,0.0006445195
95791,0.012190401
95792,0.012244158
95793,0.33304092
95794,0.012509305
95795,0.0024098724
95796,0.0027342453
95797,0.00067554176
95798,0.0012018261
95799,0.0051434087
95800,0.008465264
95801,0.0026471915
95802,0.030521346
95803,0.004009124
95804,0.3263098
95805,0.019676542
95806,0.0024140484
95807,0.025007922
95808,0.9841032
95809,0.025732756
95810,0.97227335
95811,0.058607575
95812,0.06197213
95813,0.043232813
95814,0.0011158772
95815,0.24538833
95816,0.9668855
95817,0.03911946
95818,0.0008045696
95819,0.0009317718
95820,0.0007177021
95821,0.99228233
95822,0.21006861
95823,0.0004920552
95824,0.0117552085
95825,0.0024113413
95826,0.0032255445
95827,0.0034836046
95828,0.019676767
95829,0.9791949
95830,0.005835663
95831,0.00014526988
95832,0.015966814
95833,0.84021264
95834,0.025313392
95835,0.0066985753
95836,0.0005481393
95837,0.018863944
95838,0.0016416602
95839,0.0006102709
95840,0.03925865
95841,0.026061598
95842,0.027326418
95843,0.76358795
95844,0.0011411373
95845,0.9078874
95846,0.004438815
95847,0.0020040656
95848,0.03152951
95849,0.0065258313
95850,0.0046126037
95851,0.0074668853
95852,0.015356269
95853,0.000619124
95854,0.09259196
95855,0.9917705
95856,0.0120483525
95857,0.004609791
95858,0.99485517
95859,0.072963096
95860,0.0050569503
95861,0.94902986
95862,0.004033562
95863,0.07566419
95864,0.039500136
95865,0.016070353
95866,0.043217618
95867,0.0008169323
95868,0.10412491
95869,0.06635
95870,0.02936472
95871,0.001315758
95872,0.015471867
95873,0.0006078717
95874,0.019763837
95875,0.7591018
95876,0.025591968
95877,0.027492069
95878,0.008880697
95879,0.009134382
95880,0.14965543
95881,0.010282928
95882,0.13935634
95883,0.0008794772
95884,0.40052074
95885,0.016121969
95886,0.24823843
95887,0.0050289175
95888,0.11698846
95889,0.07800949
95890,0.0017012026
95891,0.006187273
95892,0.010054442
95893,0.24518803
95894,0.001573077
95895,0.2906878
95896,0.0032943818
95897,0.0034372641
95898,0.0034590173
95899,0.03242093
95900,0.028780062
95901,0.019948935
95902,0.010203149
95903,0.018604647
95904,0.035201125
95905,0.9978537
95906,0.0008806432
95907,0.010296063
95908,0.005157181
95909,0.0024019661
95910,0.13340344
95911,0.0005743182
95912,0.03053468
95913,0.021944422
95914,0.103920706
95915,0.016002906
95916,0.11730922
95917,0.97470164
95918,0.0018070586
95919,0.9607415
95920,0.003656869
95921,0.003315803
95922,0.060268335
95923,0.026948499
95924,0.034326818
95925,0.80466026
95926,0.09615458
95927,0.3587869
95928,0.04810487
95929,0.023648215
95930,0.018450513
95931,0.07139738
95932,0.02199661
95933,0.009675172
95934,0.0069600674
95935,0.009085277
95936,0.010322038
95937,0.010466339
95938,0.008338967
95939,0.0017949175
95940,0.017760208
95941,0.9674205
95942,0.050205037
95943,0.0038862405
95944,0.020614566
95945,0.04746724
95946,0.016403094
95947,0.010462439
95948,0.0009218354
95949,5.7295074e-05
95950,0.03693097
95951,0.0009976341
95952,0.0026628205
95953,0.8984634
95954,0.0032723823
95955,0.990245
95956,0.0027777955
95957,0.47489735
95958,0.9607084
95959,0.025484456
95960,0.013070477
95961,0.0041262875
95962,0.004846196
95963,0.001786232
95964,0.04275345
95965,0.037204858
95966,0.19136493
95967,0.007869116
95968,0.6872348
95969,0.007893624
95970,0.00023498411
95971,0.0024920318
95972,0.06507433
95973,0.021607568
95974,0.014473799
95975,0.002230769
95976,0.013017653
95977,0.14311373
95978,0.0142323235
95979,0.9428254
95980,0.010715926
95981,2.8041626e-05
95982,0.14231472
95983,0.097749144
95984,0.040717337
95985,0.003315366
95986,0.005282441
95987,0.03231711
95988,0.006348931
95989,0.009370256
95990,0.016991664
95991,0.7379169
95992,0.0029755346
95993,0.03089285
95994,0.008404497
95995,0.00097257266
95996,0.0061889705
95997,0.09411802
95998,0.0012071662
95999,0.21372674
96000,0.050807703
96001,0.00063937815
96002,0.18017189
96003,0.0011996089
96004,0.9980196
96005,0.015422721
96006,0.00564258
96007,0.001637496
96008,0.0016042764
96009,0.0031853362
96010,0.029025614
96011,0.02983755
96012,0.006199929
96013,0.0391344
96014,0.0031551416
96015,0.0011222049
96016,0.28039104
96017,0.9972812
96018,0.0020963575
96019,0.050542902
96020,0.0011697237
96021,0.007812458
96022,0.00036712253
96023,0.013764603
96024,0.0039756047
96025,0.039911833
96026,0.7711863
96027,0.0025390293
96028,0.003343919
96029,0.017921608
96030,0.0011730058
96031,0.99345124
96032,0.97346866
96033,0.006495165
96034,0.70722926
96035,0.096459776
96036,0.85868263
96037,0.08013269
96038,0.056997422
96039,0.9901288
96040,0.06940844
96041,0.01005039
96042,0.003672106
96043,0.08347588
96044,0.010912673
96045,0.00090154
96046,0.0017295716
96047,0.9191707
96048,0.03072903
96049,0.012420556
96050,0.06470918
96051,0.19055736
96052,0.02321658
96053,0.0022180385
96054,0.0050419564
96055,0.00822199
96056,0.00043706122
96057,0.01893482
96058,0.03589971
96059,0.0146719385
96060,0.047929283
96061,0.0106899645
96062,0.005474397
96063,0.00090204005
96064,0.003700672
96065,0.004690641
96066,0.024320763
96067,0.007319559
96068,0.010177614
96069,0.015068212
96070,0.009522396
96071,0.046021473
96072,0.00267434
96073,0.06128256
96074,2.4712015e-05
96075,0.009737452
96076,0.0877527
96077,0.19329114
96078,0.97622365
96079,0.027717743
96080,0.0054800804
96081,0.045513302
96082,0.042487428
96083,0.025788799
96084,0.97955346
96085,0.018378837
96086,0.10697612
96087,0.009797019
96088,0.009120629
96089,0.012298145
96090,0.007965155
96091,0.021010201
96092,0.0006109579
96093,0.9476308
96094,0.12435081
96095,0.13543627
96096,0.067137845
96097,0.011246543
96098,0.0038837993
96099,0.0021679716
96100,0.0065331864
96101,0.070163
96102,0.061398078
96103,0.09568758
96104,0.085690394
96105,0.036667492
96106,0.017038
96107,0.05121459
96108,0.0021650016
96109,0.017576322
96110,0.9813628
96111,0.011902116
96112,0.021733249
96113,0.43028232
96114,0.107703716
96115,0.0043588313
96116,0.15433006
96117,0.0026689656
96118,0.0032938323
96119,0.004858632
96120,0.0056403545
96121,0.00249923
96122,0.0012825516
96123,0.06881205
96124,0.014686049
96125,0.0049025714
96126,0.069771126
96127,0.98261446
96128,0.020785673
96129,0.02507002
96130,0.9456417
96131,0.019514563
96132,0.010065212
96133,0.0004801459
96134,0.016496776
96135,0.00791198
96136,0.0037651453
96137,0.046166413
96138,0.9856903
96139,0.88804346
96140,0.0099637015
96141,0.021352569
96142,0.0031729138
96143,0.011322003
96144,0.00048901595
96145,0.02924321
96146,0.05906802
96147,0.98592836
96148,0.07069036
96149,0.00073973613
96150,0.050807577
96151,0.008823632
96152,0.00053046754
96153,0.54205775
96154,0.80942994
96155,0.04848546
96156,0.027207812
96157,0.007525991
96158,0.001737428
96159,0.15193139
96160,0.0049344413
96161,0.00543814
96162,0.026565183
96163,0.018515542
96164,0.018940428
96165,0.00438076
96166,0.004651117
96167,0.009908948
96168,0.017370822
96169,0.049772162
96170,0.95797074
96171,0.0045314357
96172,0.030983336
96173,0.11937782
96174,0.0012985935
96175,0.10876786
96176,0.013842418
96177,0.0048513478
96178,0.09538075
96179,8.349811e-05
96180,0.00032741288
96181,0.031957258
96182,0.0040105674
96183,0.009193833
96184,0.031786606
96185,0.24401866
96186,0.00032317205
96187,0.9949728
96188,0.13710117
96189,0.045138326
96190,0.019793026
96191,0.05731291
96192,0.0080288835
96193,0.7695707
96194,0.010316165
96195,0.0174778
96196,0.05574577
96197,0.015438853
96198,0.97670877
96199,0.0024243249
96200,0.99218166
96201,0.02112742
96202,0.0033801077
96203,0.0029671097
96204,0.007755991
96205,0.014067284
96206,0.000710715
96207,0.0033159114
96208,0.010202715
96209,0.0129320575
96210,0.010839222
96211,0.012063619
96212,0.060357355
96213,0.02813799
96214,0.14972688
96215,0.0018513218
96216,0.026673209
96217,0.00932337
96218,0.085361086
96219,0.023946181
96220,0.0027963943
96221,0.17724371
96222,0.03724218
96223,0.0024816121
96224,0.013522623
96225,0.9504424
96226,0.94562614
96227,0.049517114
96228,0.91137904
96229,0.00038796756
96230,0.005560986
96231,0.016324278
96232,0.24849665
96233,0.040225156
96234,0.0041344315
96235,0.0026071328
96236,0.00742119
96237,0.011229514
96238,0.014310276
96239,0.06651299
96240,0.0003979207
96241,0.36934876
96242,0.0042133406
96243,0.05589593
96244,0.010806376
96245,0.009915036
96246,0.026900187
96247,0.9879873
