id,loan_status
94286,0.021100221293831285
94287,0.013828061547577953
94288,0.012953038366189065
94289,0.006884830573989374
94290,0.009796216116931418
94291,0.014755091378039062
94292,0.00855591314142876
94293,0.00650987626797436
94294,0.08350224720495196
94295,0.0047313583430435265
94296,0.004971514499898391
94297,0.06605569210599004
94298,0.9609988802342161
94299,0.01874915656788865
94300,0.006006322414182963
94301,0.03448019028514495
94302,0.03672631667766987
94303,0.9572111816717865
94304,0.9597725960566187
94305,0.025224992099733206
94306,0.0050609792567020044
94307,0.007581274984547391
94308,0.08879513482541142
94309,0.008932412768141417
94310,0.0021203815384195548
94311,0.0029112927550145676
94312,0.12001439490091707
94313,0.018110409828820093
94314,0.0011574101596485038
94315,0.9795900822827021
94316,0.9880776246127633
94317,0.05413489148091035
94318,0.039089571688647
94319,0.010397807667546126
94320,0.04733843138242203
94321,0.7405249761487793
94322,0.029173036358715747
94323,0.042869533063005026
94324,0.9120645031336987
94325,0.06091967054843488
94326,0.038851011456854205
94327,0.041023594879188746
94328,0.025151604999727305
94329,0.028766677211782537
94330,0.012591344759848772
94331,0.05031128306598654
94332,0.10419887187784553
94333,0.06433939130665783
94334,0.05454631387395872
94335,0.021189919992633883
94336,0.002895367488279208
94337,0.06633923183758063
94338,0.996907296460053
94339,0.0019284823819975816
94340,0.022957628516689834
94341,0.008557844382331441
94342,0.013817490244114347
94343,0.005685462638832669
94344,0.0054778864340797526
94345,0.06423681769257654
94346,0.019807456295512473
94347,0.013942410552555901
94348,0.009780617871749515
94349,0.032816149985777636
94350,0.0022598410492352095
94351,0.04130420191391076
94352,0.009045967247490717
94353,0.9924885767954329
94354,0.009766649289166212
94355,0.038556917671422226
94356,0.05975279459486529
94357,0.012922742246471807
94358,0.004921953849661359
94359,0.029045198863786353
94360,0.0030955149384716187
94361,0.025593442294621172
94362,0.018035191088241632
94363,0.022386519979480036
94364,0.005879805337619038
94365,0.011843252190398617
94366,0.020055268371332202
94367,0.010321851069512215
94368,0.016563625880175674
94369,0.030995984389993663
94370,0.023678425947178925
94371,0.5593137876733733
94372,0.0888760615006484
94373,0.006947650333876403
94374,0.01799865889543616
94375,0.004881559719877479
94376,0.9691742811932098
94377,0.003920763862765315
94378,0.01084978955756106
94379,0.04517220669019075
94380,0.0508769996049957
94381,0.03593570471976849
94382,0.9823552904309297
94383,0.005779306867493786
94384,0.32565202150371014
94385,0.023077814404351842
94386,0.9202903053781321
94387,0.02021469701318249
94388,0.10756322270498914
94389,0.14569909334851397
94390,0.011287376744975949
94391,0.0640797574931884
94392,0.004843105275226724
94393,0.010755262371530279
94394,0.01496792645281516
94395,0.017451553700820355
94396,0.045515817455239777
94397,0.015498526895046901
94398,0.031213442457375912
94399,0.054557992063427325
94400,0.030656138208684597
94401,0.3175358920875657
94402,0.9918498338398675
94403,0.08450709832111747
94404,0.0650330305193128
94405,0.015208514746858082
94406,0.035462732376422536
94407,0.051526096413762996
94408,0.006556360019355444
94409,0.14701542279453145
94410,0.014360278560794549
94411,0.046776859092306694
94412,0.001195712797049085
94413,0.03946878687944368
94414,0.011047425975041584
94415,0.006620748282112794
94416,0.008348144961256396
94417,0.02228832448442418
94418,0.0009770342148667662
94419,0.0027227942371969727
94420,0.04955137521874483
94421,0.04910444117428816
94422,0.0031209662814879343
94423,0.09086718406474925
94424,0.9732303384334546
94425,0.01447688073109108
94426,0.006121417906350768
94427,0.031594964078354236
94428,0.004970284577921746
94429,0.029830696539507855
94430,0.008655339493986258
94431,0.006024639159124462
94432,0.01840312228208141
94433,0.9733071408156944
94434,0.003993155043128447
94435,0.00566649199143552
94436,0.961684109820669
94437,0.02159535547945816
94438,0.12880315459069416
94439,0.015131849377189721
94440,0.0012423714729506386
94441,0.004973123553682859
94442,0.00413248891454688
94443,0.0052764128710617135
94444,0.028125618909972977
94445,0.013859651244733984
94446,0.008967439596361563
94447,0.1898032581542187
94448,0.002337172357708677
94449,0.015818054885028184
94450,0.24874357443424996
94451,0.007881169146139497
94452,0.009655128889254341
94453,0.009498160380508235
94454,0.019071361042664447
94455,0.06552109233814692
94456,0.012548012407462691
94457,0.01721863558870196
94458,0.8929806774130981
94459,0.06764120480074981
94460,0.0030795648936065723
94461,0.0074276115625491815
94462,0.05481318766723609
94463,0.16639119347548714
94464,0.028614026483452664
94465,0.017313148970019624
94466,0.009502874552232157
94467,0.10311658497173688
94468,0.004115061782832558
94469,0.008010891033407177
94470,0.1916474416026117
94471,0.005053218670400093
94472,0.05907926059625774
94473,0.35202954155111127
94474,0.09619079215682978
94475,0.007220738691209041
94476,0.002741899976213735
94477,0.9863710058802115
94478,0.015279428872493473
94479,0.04767008247329468
94480,0.003197901143342032
94481,0.005150118364618879
94482,0.013990780320028937
94483,0.041616804884976016
94484,0.6468707881873628
94485,0.010518942739961715
94486,0.020303501689768442
94487,0.06333489167650803
94488,0.7978548216073743
94489,0.05629435019723935
94490,0.04207835474565485
94491,0.02146027982251672
94492,0.9707655906948762
94493,0.02046009129660117
94494,0.0017776853782343986
94495,0.9466241081538079
94496,0.13179513532606002
94497,0.02910008043603472
94498,0.13554275391307324
94499,0.8653615378353753
94500,0.06733315065513865
94501,0.168595383690473
94502,0.006572157986257927
94503,0.026928498611070453
94504,0.014283038808030954
94505,0.02061486991097066
94506,0.002110274500810886
94507,0.015178635534098756
94508,0.03916577926423769
94509,0.022866496577565464
94510,0.008772744882351989
94511,0.28893845989669514
94512,0.007616817155299726
94513,0.060496147816547156
94514,0.09381142595219116
94515,0.09679665605025307
94516,0.0016693967788613299
94517,0.010713500444460683
94518,0.6079384789102383
94519,0.14513459402865847
94520,0.03907393242116673
94521,0.04393332834454681
94522,0.07015516284001905
94523,0.009947030522328336
94524,0.027521663782772144
94525,0.07924357996941121
94526,0.001359808837671518
94527,0.19034069831882364
94528,0.0361990784181074
94529,0.10085912544554165
94530,0.3639463207086732
94531,0.051844597271739366
94532,0.9795657007682032
94533,0.026247048744514764
94534,0.009860673495709122
94535,0.010928434794855274
94536,0.024963882911804815
94537,0.05125615882522067
94538,0.018981545819045244
94539,0.0067992860477059215
94540,0.8220397067304649
94541,0.007649252171966682
94542,0.05041299276439798
94543,0.027714641669941253
94544,0.07157332379329072
94545,0.015056733033650377
94546,0.029905105255584846
94547,0.010203006946711966
94548,0.0014323311261582115
94549,0.01118648035128813
94550,0.480794527751157
94551,0.00954577711337946
94552,0.8669808309858321
94553,0.03893203925872652
94554,0.037976388887831364
94555,0.02870935789096705
94556,0.021475386785899466
94557,0.02451680756678815
94558,0.0007542912444038103
94559,0.014351478219769587
94560,0.018943925881033778
94561,0.9466368531149434
94562,0.08324321025315266
94563,0.014521868818348735
94564,0.009653654609487578
94565,0.22981954857021328
94566,0.033883344717267866
94567,0.18468024064687608
94568,0.030141252791142607
94569,0.027539829730175224
94570,0.03225179212972771
94571,0.014883416869702931
94572,0.22547982088665477
94573,0.015838177466535094
94574,0.008169619528647726
94575,0.015045508464025512
94576,0.006153650664843409
94577,0.005990623672929386
94578,0.999056952300213
94579,0.04901702295008528
94580,0.9041708850115401
94581,0.0019302214401100027
94582,0.07644745858001856
94583,0.17187672230519777
94584,0.09299676092675191
94585,0.009481521025478506
94586,0.0066764363508639455
94587,0.008754079838439375
94588,0.7535426882286321
94589,0.8892765515242891
94590,0.06327107500401659
94591,0.0009645074967495857
94592,0.02641673688418884
94593,0.028374100169368505
94594,0.9950026568798798
94595,0.0018396545897033133
94596,0.004959676365466774
94597,0.05015926088528389
94598,0.013027800741414903
94599,0.014837137770376535
94600,0.030383781880363118
94601,0.1503727166353376
94602,0.007525854302590729
94603,0.012101077847027325
94604,0.006489876257263522
94605,0.01395362570370951
94606,0.00524417684899578
94607,0.0042915469778957525
94608,0.008935039997747897
94609,0.02229988115911762
94610,0.009569689323276858
94611,0.013477161219864442
94612,0.14199691873589196
94613,0.9540354559497676
94614,0.05020653535219174
94615,0.005617103586991523
94616,0.03127705465012768
94617,0.0034524441398882367
94618,0.037552623115128046
94619,0.07963042280098909
94620,0.15415107214230958
94621,0.057620616336853725
94622,0.04303467491685972
94623,0.11945141789404183
94624,0.03246855585148237
94625,0.08022775045550516
94626,0.0025016222925249767
94627,0.011080413088585796
94628,0.009930956146570883
94629,0.26839274197555724
94630,0.0030068133630859026
94631,0.025881837374505137
94632,0.009252783230202273
94633,0.07085694767767492
94634,0.051488962061402584
94635,0.009646595954343412
94636,0.014698672884392574
94637,0.014944252626246724
94638,0.04538033999757717
94639,0.8926008216670572
94640,0.018945749684350834
94641,0.15766327503741653
94642,0.03571626847876926
94643,0.4776203363842318
94644,0.0035631686615411953
94645,0.01196570071699661
94646,0.005661837434687767
94647,0.08621562415739413
94648,0.00966041941757346
94649,0.016613935127660743
94650,0.006977056218069276
94651,0.9190726812425675
94652,0.9757692006030819
94653,0.024895565249265155
94654,0.9565341437480197
94655,0.039355949708387815
94656,0.019911581568002937
94657,0.018098069343611786
94658,0.2612586398720416
94659,0.00805513235815711
94660,0.9131247192405679
94661,0.021113995744401055
94662,0.02401188569062641
94663,0.004337817030897653
94664,0.04286155900991381
94665,0.03517944313995202
94666,0.07689073831443671
94667,0.008944377181830358
94668,0.021976889634867713
94669,0.08026216227657455
94670,0.004902188680895985
94671,0.0025750203404374928
94672,0.04201942638729042
94673,0.03411639916370133
94674,0.08991190957797024
94675,0.8794478868945768
94676,0.01543296549867953
94677,0.004714808263018818
94678,0.8927575422817653
94679,0.008477166641067074
94680,0.2544525274744172
94681,0.00660454943408922
94682,0.9649452839022286
94683,0.012436015904046189
94684,0.12638181741740953
94685,0.004230403388447803
94686,0.049504106521498524
94687,0.7021808806740539
94688,0.31094956472236096
94689,0.054305213273708984
94690,0.06910235164380837
94691,0.009384084031413666
94692,0.025475924798077476
94693,0.001162459819295245
94694,0.016004561803540786
94695,0.032193665198707366
94696,0.04743706333317264
94697,0.6694563726459496
94698,0.004201047065376276
94699,0.037305880240946714
94700,0.009983809068448568
94701,0.02683741185076885
94702,0.04746805112655612
94703,0.14355598855068205
94704,0.04099560543282343
94705,0.327795611609575
94706,0.22358004833365142
94707,0.08646312311146748
94708,0.006626838605631347
94709,0.038780655962243234
94710,0.9101855587952485
94711,0.0006649483453513959
94712,0.9129144411308566
94713,0.18731861305848166
94714,0.1746529015713794
94715,0.08500602434373226
94716,0.10247007366518267
94717,0.042882357520797165
94718,0.040455709862740385
94719,0.014566842425679764
94720,0.018314755717530686
94721,0.02525621058924164
94722,0.02300854348331281
94723,0.1942124613568926
94724,0.00891397779397841
94725,0.0016743397699984282
94726,0.003542915517416652
94727,0.02861787880546937
94728,0.04477832449519539
94729,0.010300612230725844
94730,0.022327172679762874
94731,0.9831711772645949
94732,0.033682529847702966
94733,0.03449341865886716
94734,0.13131307649624727
94735,0.005530830036319428
94736,0.9897538680528681
94737,0.0056144004516957705
94738,0.14450402716664765
94739,0.020510202916063126
94740,0.016323572762270783
94741,0.12244118041212916
94742,0.7663643167797544
94743,0.8196839191851407
94744,0.03312801308705942
94745,0.0033772218424110343
94746,0.19380645290149087
94747,0.02154661136852604
94748,0.006502666139868936
94749,0.0012849957786848583
94750,0.007205727930390819
94751,0.020226723125679465
94752,0.10955596355228765
94753,0.013268376960402915
94754,0.008423086145259641
94755,0.009066478123528248
94756,0.04827486610673338
94757,0.03908133056622368
94758,0.03812431731024774
94759,0.010192288115678369
94760,0.05067423888118517
94761,0.10151300664291407
94762,0.04388299917020739
94763,0.023995050121952157
94764,0.11588070454365824
94765,0.057548288884053944
94766,0.28814250041317696
94767,0.0026469126994441913
94768,0.9213102224459684
94769,0.06266960577851302
94770,0.020218138402051916
94771,0.008430655726078913
94772,0.006531678369604262
94773,0.05930550633771678
94774,0.31767778564765575
94775,0.018855086633486912
94776,0.03905954573781372
94777,0.07108820910815909
94778,0.03226749737067181
94779,0.023942716444439776
94780,0.023587163193093067
94781,0.003252502807078394
94782,0.02433065678920643
94783,0.040740463641433876
94784,0.023538001255533774
94785,0.015395968194213057
94786,0.042178420972600716
94787,0.0034284952168978713
94788,0.11074928834595192
94789,0.009095122062813953
94790,0.9856132870665228
94791,0.004600785135983308
94792,0.9825831552599652
94793,0.0196638399942119
94794,0.0038379639612050667
94795,0.0039024790144255666
94796,0.012094649232493713
94797,0.022392993467473397
94798,0.10701849449033372
94799,0.15562751833676755
94800,0.008539820920285409
94801,0.024905626002906647
94802,0.9376917139874158
94803,0.0385889249762803
94804,0.06168804419529944
94805,0.13849851528759533
94806,0.009322154642358969
94807,0.007392957281427936
94808,0.11734358731445148
94809,0.008401735836351515
94810,0.15535421467871224
94811,0.008462469951081944
94812,0.0491410789653971
94813,0.004698251130954525
94814,0.12895600270114485
94815,0.014075204148238702
94816,0.12827066791604938
94817,0.8173084668288801
94818,0.03466957041410832
94819,0.02692450046049442
94820,0.021611785363966598
94821,0.12173305057981343
94822,0.04289304686664682
94823,0.06581257372388545
94824,0.0045787084762025755
94825,0.05371261607328678
94826,0.9595800126721293
94827,0.009667345628093118
94828,0.006635478564402334
94829,0.10620127143555862
94830,0.13805869050139216
94831,0.02460622203396066
94832,0.9568603120717128
94833,0.030621340777650705
94834,0.0070153802028533096
94835,0.06325724482164645
94836,0.005642685625868907
94837,0.12340414862162659
94838,0.07708994460388031
94839,0.02132355424280936
94840,0.04360824935413513
94841,0.017604923469305072
94842,0.007236565228017924
94843,0.9941200577839274
94844,0.007990728600329495
94845,0.031703994346358955
94846,0.0426934705816186
94847,0.031490437070081145
94848,0.02780790526927598
94849,0.0712779026984222
94850,0.31731474894564915
94851,0.013825311558747673
94852,0.014097499774901462
94853,0.048931948730734774
94854,0.015761724684937903
94855,0.006090884355625526
94856,0.02866307116099957
94857,0.023402635004404145
94858,0.06509342860321604
94859,0.030731927502555465
94860,0.02716781781945062
94861,0.012261142580536682
94862,0.003923368405428358
94863,0.04682281306368045
94864,0.013822713212010644
94865,0.07902753263811936
94866,0.024646159659251283
94867,0.008467049521046398
94868,0.09934440588066655
94869,0.9700187616303245
94870,0.5651817341860773
94871,0.012270798310166997
94872,0.004383020760175289
94873,0.053365796727240726
94874,0.9874618208794664
94875,0.04950575154652914
94876,0.058839287697485504
94877,0.014933562418605472
94878,0.0035327934596471777
94879,0.05374964836522202
94880,0.03428480054897678
94881,0.004836217765391919
94882,0.016628519302766143
94883,0.22870489499488486
94884,0.011358582437978442
94885,0.003703519070263436
94886,0.11664634560236116
94887,0.004644761455816457
94888,0.015942189126285578
94889,0.0108370883227482
94890,0.030683115171540567
94891,0.037428944412240095
94892,0.04473343838552186
94893,0.012491539876352079
94894,0.003947012899623668
94895,0.08571058986701123
94896,0.3090959956462685
94897,0.3586566180138196
94898,0.03264164507285632
94899,0.29345639915239496
94900,0.003214156805070018
94901,0.002031708882488444
94902,0.045725620482089356
94903,0.9881026618730383
94904,0.03579248978456023
94905,0.004852523906539837
94906,0.05021535079893998
94907,0.010350418913425913
94908,0.028026437416874692
94909,0.07819114474703319
94910,0.06383572797415031
94911,0.49642255187284895
94912,0.16514896597821674
94913,0.005271319478928033
94914,0.02986497905772793
94915,0.11871441201296846
94916,0.028040908522050222
94917,0.0076048587246413555
94918,0.05731329892241462
94919,0.08034218142190554
94920,0.9977179075663288
94921,0.011004963588458408
94922,0.0032063663224851796
94923,0.9796493770386405
94924,0.0035433913553999906
94925,0.9932314297725284
94926,0.9408546924000861
94927,0.1472627825747087
94928,0.018803878355949627
94929,0.030332536227310535
94930,0.012108258653816442
94931,0.3378110256265756
94932,0.0035424848854029266
94933,0.9617392448621104
94934,0.008563441144966889
94935,0.12082349956389443
94936,0.028011197335516547
94937,0.009830573486481536
94938,0.02396328911439184
94939,0.00578575421073553
94940,0.028291828752962527
94941,0.04724758013969683
94942,0.03383974056060193
94943,0.0033179725037028886
94944,0.009171040743083498
94945,0.007240838570017891
94946,0.9277176476516061
94947,0.013182630638965331
94948,0.015590461752978834
94949,0.06539351577978343
94950,0.1824288846160191
94951,0.022237829116442464
94952,0.0027830458777970053
94953,0.002144710313067072
94954,0.6494033708921605
94955,0.03244733615096992
94956,0.02532288581303503
94957,0.14382977249997475
94958,0.02542580726501979
94959,0.07375326431793683
94960,0.027934572656595717
94961,0.9440231039581972
94962,0.05822744626263585
94963,0.022661631996969533
94964,0.012405899469939703
94965,0.02376774860038847
94966,0.003333870736523425
94967,0.013484299525577323
94968,0.956572789329316
94969,0.0026726388308421817
94970,0.04872404667068326
94971,0.022285102950840397
94972,0.9938136790113781
94973,0.06498047438971229
94974,0.04121863488288682
94975,0.04733289244015355
94976,0.10631833406719489
94977,0.02043363586637281
94978,0.06553906056283547
94979,0.04881124548251951
94980,0.006386670136016223
94981,0.007008198284695567
94982,0.025335198700150847
94983,0.9593926244902805
94984,0.010079480411747917
94985,0.04053059773704631
94986,0.03687124557677571
94987,0.033362238091989425
94988,0.03500988804628593
94989,0.05974135087350511
94990,0.02247393734717011
94991,0.04052387317687133
94992,0.2718062493220819
94993,0.01002276637960804
94994,0.01047697337559949
94995,0.4536301649951518
94996,0.014844907429764234
94997,0.02566633145571828
94998,0.872906905813228
94999,0.03244649009370499
95000,0.012678430182390685
95001,0.010872578355518992
95002,0.007340546097019523
95003,0.1100274046901204
95004,0.006892229493433232
95005,0.005371037382903098
95006,0.027017960385736162
95007,0.014078560222723935
95008,0.011086726765343296
95009,0.021531463061923443
95010,0.09087375937165737
95011,0.045931810631852345
95012,0.012482068378723609
95013,0.1697147756943598
95014,0.002522634719876559
95015,0.9948586292222666
95016,0.03678695814447542
95017,0.028283142770336844
95018,0.0038187179395597105
95019,0.24283704480701873
95020,0.8834759465647685
95021,0.03120714314651013
95022,0.9945407464139532
95023,0.9480936924600565
95024,0.017394328106422177
95025,0.18591033603814944
95026,0.0015586337707188796
95027,0.00909685266349531
95028,0.01241527647694358
95029,0.3708085555903217
95030,0.008121368439971305
95031,0.9862806220733006
95032,0.003249094727868373
95033,0.009989047181238667
95034,0.4070656120644975
95035,0.02604843660903758
95036,0.005572878321662921
95037,0.0042266599747659
95038,0.06051058193820904
95039,0.007456983001411332
95040,0.016859410226185968
95041,0.006935100414815098
95042,0.9720627123976833
95043,0.004903099419232066
95044,0.4416401148641347
95045,0.007918568702813582
95046,0.0121629237660717
95047,0.041366615797843835
95048,0.10185064687976769
95049,0.09113901208897145
95050,0.02548218692744882
95051,0.010831826938655387
95052,0.020816116946835588
95053,0.9288717648653222
95054,0.005550119782381048
95055,0.04402451464540643
95056,0.11267649882912194
95057,0.015115373991267146
95058,0.012719714002047114
95059,0.035471782721159535
95060,0.007947712254717751
95061,0.07590565901468573
95062,0.05266379667143911
95063,0.09179279884229667
95064,0.04840244954072026
95065,0.9633772069765292
95066,0.013000092778780914
95067,0.01679221608973317
95068,0.003801429862355876
95069,0.9962716100987201
95070,0.029373831400278803
95071,0.009280375736358926
95072,0.008393105760734378
95073,0.02494182035665467
95074,0.02407632289653051
95075,0.1910110141022717
95076,0.005057011302559753
95077,0.014903537217439372
95078,0.005803827972926265
95079,0.004181195720291409
95080,0.9584960741364057
95081,0.015299162809260677
95082,0.013596887494165271
95083,0.02566563210418237
95084,0.17796187336738925
95085,0.007289931112082779
95086,0.03004041070382497
95087,0.018566718255578624
95088,0.004504339926741499
95089,0.003913329030910796
95090,0.04152613967886631
95091,0.05613035871665415
95092,0.003622431446141007
95093,0.019517524489094173
95094,0.052892967385916256
95095,0.9976775966743981
95096,0.004982071591638893
95097,0.8591023295685741
95098,0.8997571330058977
95099,0.06917205534813835
95100,0.013152322265389404
95101,0.05274436334860467
95102,0.017310034452158885
95103,0.02877554377222538
95104,0.0661696396400679
95105,0.07559125220587366
95106,0.026582993807215502
95107,0.01387108892101363
95108,0.014382998400098624
95109,0.01908598541829763
95110,0.007651263131967266
95111,0.033712109269208486
95112,0.004807691407724097
95113,0.006131038286251551
95114,0.07948838455081432
95115,0.47070232131015244
95116,0.00416232792325458
95117,0.003362576742022368
95118,0.05625059055472708
95119,0.010537815892229949
95120,0.9649632260415077
95121,0.018350822057091723
95122,0.018441214449585224
95123,0.07136223846065469
95124,0.2115473925468628
95125,0.07051275228923193
95126,0.011079678245234545
95127,0.05803457712262613
95128,0.03212813157254392
95129,0.2055946523410863
95130,0.005151650507568255
95131,0.0056336110182378385
95132,0.9653037939013734
95133,0.0022306114877867792
95134,0.04556951536194376
95135,0.880114826040697
95136,0.011381646308337387
95137,0.08300013662750166
95138,0.9685351419233207
95139,0.03346738764144092
95140,0.016543837630319008
95141,0.9593609598408911
95142,0.018017891584856744
95143,0.9858875890231568
95144,0.0273416930348061
95145,0.0528877134182739
95146,0.002842675101938193
95147,0.4983549211402804
95148,0.030832384697049405
95149,0.023412689318712793
95150,0.9731370379177796
95151,0.02442230478851012
95152,0.03494562146731974
95153,0.01378336474071333
95154,0.11365616744472823
95155,0.12599276046525446
95156,0.0035560161704343667
95157,0.020201025130410076
95158,0.002817336070883728
95159,0.11238654795917434
95160,0.020309826542417208
95161,0.24652320992956092
95162,0.004765796266515494
95163,0.04897934320691111
95164,0.03207196411891702
95165,0.015403835716832043
95166,0.012714600898126613
95167,0.015890285179993968
95168,0.009440728463577604
95169,0.47344491799254446
95170,0.05881054967676469
95171,0.009915447804581727
95172,0.008826150351597258
95173,0.00886947862638982
95174,0.00801812882975247
95175,0.019860528959570203
95176,0.08230390286483825
95177,0.0035593743893085673
95178,0.030401861496413
95179,0.025613369187871198
95180,0.004379336571070285
95181,0.3712473392204321
95182,0.3286075124603434
95183,0.03766580376380927
95184,0.038416298179001114
95185,0.10964321408650678
95186,0.015875947935165877
95187,0.05653704790735293
95188,0.00804160709933842
95189,0.0033578834800786876
95190,0.05852058286213648
95191,0.010642614362351421
95192,0.5267774765178567
95193,0.014625803497931902
95194,0.009037208611001312
95195,0.0069678084871053125
95196,0.1521675046491987
95197,0.019957360746262493
95198,0.009880060635427084
95199,0.028938079652544264
95200,0.018233317233988397
95201,0.19900528041840834
95202,0.05728496678846972
95203,0.09071513215311737
95204,0.0036034427757845274
95205,0.07386790112745058
95206,0.9653130748470958
95207,0.018778719593033653
95208,0.03513564786913307
95209,0.010370041597839712
95210,0.04136373696579648
95211,0.0031274085076838584
95212,0.00901744978349106
95213,0.018828728431310154
95214,0.22359799676731598
95215,0.352864063983497
95216,0.0107740789275123
95217,0.035362537555538205
95218,0.006912632469474551
95219,0.9626605704693622
95220,0.9891466574419937
95221,0.0723601445517319
95222,0.9555943040595741
95223,0.01533409479422542
95224,0.011984352024723042
95225,0.004642740741011307
95226,0.6339952923643714
95227,0.002639627790908585
95228,0.022758369552323937
95229,0.05526198373988231
95230,0.15242753532755945
95231,0.028203949493246134
95232,0.0017063119479046882
95233,0.001484867135172583
95234,0.14208048105760984
95235,0.017430791632491033
95236,0.036258140709722365
95237,0.030238198707216068
95238,0.9777712073861221
95239,0.07392913476504152
95240,0.03385281628415773
95241,0.021177368052833188
95242,0.15471404643021325
95243,0.1801530513244661
95244,0.965288826776182
95245,0.005446925686963336
95246,0.026035776259056603
95247,0.9660261205370588
95248,0.20447571441083603
95249,0.9723929235062782
95250,0.05897815172688681
95251,0.012881612089549221
95252,0.614446946951007
95253,0.9633216447115606
95254,0.003627852175063158
95255,0.21263031636213622
95256,0.03239601881838123
95257,0.0488222278123173
95258,0.016117509987112203
95259,0.01885922261371676
95260,0.011327069978846667
95261,0.005608641676975538
95262,0.9357678718161603
95263,0.02608574613851496
95264,0.02177214222761682
95265,0.010103893555791452
95266,0.0011595448944206328
95267,0.0037280831500796237
95268,0.006038211810005006
95269,0.919682912350322
95270,0.02734950694174093
95271,0.05527214939593328
95272,0.03861519519240031
95273,0.11249247030330149
95274,0.010961970266349633
95275,0.003609685024589533
95276,0.8195387892634539
95277,0.9511658449883608
95278,0.1378139866963345
95279,0.009232934326833487
95280,0.008789649428192004
95281,0.006925959890592695
95282,0.027476949958871608
95283,0.010457796935515155
95284,0.002605632952315588
95285,0.019693824767873513
95286,0.0334502777064059
95287,0.12873348416767963
95288,0.018152537602847556
95289,0.0126105784152993
95290,0.007991479959329466
95291,0.04307958140046378
95292,0.018428585268559606
95293,0.016676236616510614
95294,0.018197251931997848
95295,0.006551296890665034
95296,0.02832362674081136
95297,0.025371396422637055
95298,0.07264167115844666
95299,0.013485215514372317
95300,0.8979516229822134
95301,0.9258977986846912
95302,0.002630753145554491
95303,0.6423751481767846
95304,0.332571600571642
95305,0.009608410594257412
95306,0.008596579074321398
95307,0.00671989942953637
95308,0.10112706188554828
95309,0.08276960391681117
95310,0.010975158289482196
95311,0.009756417194264204
95312,0.014135242981674937
95313,0.6717737347057032
95314,0.02253001957105331
95315,0.012586637169092078
95316,0.9702364062921959
95317,0.009583916617739953
95318,0.39083323996710734
95319,0.10611039505742764
95320,0.00683884330237127
95321,0.01774560548856759
95322,0.22031373157361278
95323,0.04590618421854966
95324,0.06616541620603271
95325,0.023658968467854428
95326,0.005075696653594857
95327,0.5859873046292993
95328,0.010598586079328301
95329,0.0037251782358632044
95330,0.011990615349554376
95331,0.03615567277188734
95332,0.816653352030106
95333,0.24022611263017626
95334,0.03445058966994302
95335,0.0032505699277215624
95336,0.036943127257219946
95337,0.027116862499120906
95338,0.27249414853627146
95339,0.0275809771768908
95340,0.0021597926758281996
95341,0.6698495191016262
95342,0.012051252711653975
95343,0.007089572404926258
95344,0.0074124743123724105
95345,0.018567492330707952
95346,0.03164161776427194
95347,0.013921411412008193
95348,0.04620314363646752
95349,0.026018402309345445
95350,0.009574045597030857
95351,0.11455467715673617
95352,0.0013327660836098898
95353,0.017722144585428336
95354,0.13668356399018125
95355,0.01938913395889213
95356,0.03276009424030826
95357,0.022315698760787993
95358,0.010781369901164054
95359,0.024589792698339986
95360,0.13543380265919866
95361,0.031693895762569084
95362,0.043743579814279544
95363,0.012213911389753224
95364,0.011015897142062676
95365,0.1417818538286264
95366,0.9185869445756057
95367,0.01355331167703939
95368,0.007806867204040539
95369,0.00048125834162593737
95370,0.0212849076474266
95371,0.03841415054393716
95372,0.039040826042281776
95373,0.022321332433291877
95374,0.02015694693843801
95375,0.007643032408777184
95376,0.14194346463214116
95377,0.003343066248408171
95378,0.14351551360981732
95379,0.9333907964256675
95380,0.0037532735060132882
95381,0.006793574899445295
95382,0.01541374597456823
95383,0.04203960869582593
95384,0.6159429279703157
95385,0.13967415840790628
95386,0.9614238864184838
95387,0.009744456247593382
95388,0.9570004133710386
95389,0.13086371600292832
95390,0.021961584579874367
95391,0.02811865126394623
95392,0.3245679779916259
95393,0.030840973879613227
95394,0.03651628158601843
95395,0.909858359430208
95396,0.07435186484993922
95397,0.256408322401153
95398,0.028849891271246913
95399,0.2719075583377371
95400,0.016080415465373185
95401,0.24504613571941167
95402,0.07793155142232253
95403,0.00645385736898
95404,0.004399980836658267
95405,0.08898782690266661
95406,0.008525266589369073
95407,0.046700909581028384
95408,0.027771310162294654
95409,0.9668191241889633
95410,0.010992387522295302
95411,0.28082875920375666
95412,0.009941314237290465
95413,0.3333746658548315
95414,0.15223913760117036
95415,0.013366010428155559
95416,0.22717540426815452
95417,0.009770928726970378
95418,0.7197280466062251
95419,0.011312527082063642
95420,0.0335425333602395
95421,0.017279578041647235
95422,0.011007625228365917
95423,0.024320275509598036
95424,0.048389862236934235
95425,0.05380270357121144
95426,0.03336128380038936
95427,0.05305564114173265
95428,0.011953671561086322
95429,0.001905845618754944
95430,0.03094363732957356
95431,0.008224755493440839
95432,0.05299062101945165
95433,0.030851465243795326
95434,0.15681835391650517
95435,0.015744702343131217
95436,0.95152751300316
95437,0.9595968010119312
95438,0.06425148340116672
95439,0.013268707698241929
95440,0.1596380636649658
95441,0.08201632770964647
95442,0.025035560242054566
95443,0.28104382686470236
95444,0.06988046507976338
95445,0.10601891441041365
95446,0.0018981175747390692
