id,loan_status
91374,0.007073903614370141
91375,0.02148307426454645
91376,0.01019157476349392
91377,0.9763621704618908
91378,0.010673120104530648
91379,0.0066525136827492925
91380,0.0033424255713111217
91381,0.012276297740240652
91382,0.06600829668899409
91383,0.004702021428767332
91384,0.023746035432218107
91385,0.0017494577712248692
91386,0.09053933318802516
91387,0.08082778083175839
91388,0.007734398858200635
91389,0.004580930529183632
91390,0.04007471217267425
91391,0.001714331269283165
91392,0.0063006342448293255
91393,0.012330619873819254
91394,0.012831108132075353
91395,0.013207476736824436
91396,0.19206979744446873
91397,0.002205846753032179
91398,0.07458642908790775
91399,0.08249161870754473
91400,0.010167176721955419
91401,0.006439217074306877
91402,0.9149285353993317
91403,0.07525684844949197
91404,0.0364489973746032
91405,0.124467745736539
91406,0.0032990679528890343
91407,0.004269566688919159
91408,0.11308485756632218
91409,0.02936644308118513
91410,0.009471611988032327
91411,0.014889626452795436
91412,0.9345466705792808
91413,0.0418767575965391
91414,0.02875752960040483
91415,0.026035567764670763
91416,0.04788825725407192
91417,0.04462767806432758
91418,0.0035720803282632886
91419,0.9230587708862052
91420,0.011542106507330195
91421,0.005341426771720319
91422,0.09573554163057096
91423,0.0344216988640044
91424,0.010886468053129416
91425,0.0910469382006559
91426,0.01069637577330655
91427,0.06719970543992791
91428,0.015301387506603932
91429,0.022730483128333433
91430,0.01048078307723956
91431,0.9909016635861558
91432,0.002300854570473871
91433,0.020212423054960262
91434,0.006726687037228635
91435,0.006707058241455739
91436,0.022422409305531965
91437,0.04067117902870456
91438,0.0256198009946319
91439,0.011841432366265855
91440,0.979324315348396
91441,0.0015303249640676371
91442,0.00963923837528985
91443,0.04551040696501183
91444,0.004317582564209639
91445,0.04660472582339518
91446,0.06600431444879522
91447,0.9337568787579468
91448,0.006375677239866581
91449,0.022760038185552417
91450,0.0016550649226194432
91451,0.0038847648651481174
91452,0.02189171066665414
91453,0.6358477361715976
91454,0.9925476822647114
91455,0.005172891298170842
91456,0.005967004358085206
91457,0.005165572652391626
91458,0.04540075059564309
91459,0.00432508696567923
91460,0.9587088372590228
91461,0.0575505276205406
91462,0.13464659426762726
91463,0.018372202418192086
91464,0.007133104390517298
91465,0.9612354635491386
91466,0.014098973177022585
91467,0.0195108341132587
91468,0.018810554041715503
91469,0.07187075393641397
91470,0.07187299014108835
91471,0.9501790402693859
91472,0.021013249377019667
91473,0.025842190919986657
91474,0.04189622208082766
91475,0.011254472988314135
91476,0.06181986446803211
91477,0.010203628191117628
91478,0.017250576454432624
91479,0.010983872552114124
91480,0.0031941406399296195
91481,0.004310519745316485
91482,0.003981593362086808
91483,0.001703073581893634
91484,0.015781753178747287
91485,0.1679745237210792
91486,0.011744647251618737
91487,0.008027069490259567
91488,0.009908228143045159
91489,0.1144137748866446
91490,0.9772843728947708
91491,0.9848512478456805
91492,0.044255196697651676
91493,0.03685282064347634
91494,0.0918613994804876
91495,0.06966838061013873
91496,0.0020395369805839073
91497,0.9796529386633396
91498,0.07713114460903657
91499,0.024049282081239753
91500,0.010556617766846153
91501,0.0020216334030182374
91502,0.0015623015239975373
91503,0.986110363020396
91504,0.005471266460466473
91505,0.9822565321643791
91506,0.9593949831868769
91507,0.06936212535107755
91508,0.003220134636223313
91509,0.9774107772609839
91510,0.009612115507228406
91511,0.9771938277410522
91512,0.028041665712221775
91513,0.006432853632393252
91514,0.0015259215537205076
91515,0.005380431119310994
91516,0.006456055138174685
91517,0.024281744559374555
91518,0.8403758218879727
91519,0.5383738648904418
91520,0.7979216309269979
91521,0.0025627947878609984
91522,0.04432416726208036
91523,0.0037379310392744447
91524,0.006760814303192131
91525,0.0061300224235164525
91526,0.018863561993219775
91527,0.007765749151972115
91528,0.01141984760882469
91529,0.01432014055488689
91530,0.16450938143192298
91531,0.04120099903570972
91532,0.005658038098879219
91533,0.04359770216694403
91534,0.9780882932707745
91535,0.03172214654148448
91536,0.00206890984670336
91537,0.12508633763904878
91538,0.0019050260874329068
91539,0.049235867833581276
91540,0.0028616837940981924
91541,0.0041469819381503336
91542,0.02253759551803183
91543,0.008487732651146525
91544,0.011432894365959978
91545,0.0013661515794799381
91546,0.05669283565003525
91547,0.014950411096942019
91548,0.008630175879017413
91549,0.12419400128951265
91550,0.008074584403188945
91551,0.023872185984718478
91552,0.0022305242390968406
91553,0.022328239781206127
91554,0.07425228374600078
91555,0.04232091156262935
91556,0.07627851394034153
91557,0.024053274296624145
91558,0.04203253924400129
91559,0.9681063503154269
91560,0.015614756194934016
91561,0.017160565782829453
91562,0.033330944043754904
91563,0.01886882893931838
91564,0.08364049273249591
91565,0.010706601565163433
91566,0.07083977950184317
91567,0.015756512781499685
91568,0.0253335380443676
91569,0.20387221325187663
91570,0.027229943628872166
91571,0.004165878440619764
91572,0.018445742217024896
91573,0.006253150238425146
91574,0.01585118743239296
91575,0.08686892569152387
91576,0.01767154566596404
91577,0.0005550560350603552
91578,0.019227919476767035
91579,0.014812027657684773
91580,0.014761286431115064
91581,0.009079864760979155
91582,0.03222512398160175
91583,0.004737249496699015
91584,0.018144186990976533
91585,0.013975838900669635
91586,0.007706100159570971
91587,0.11159421311508688
91588,0.6793279512299497
91589,0.013409793120316116
91590,0.013163322277265257
91591,0.11854233213920036
91592,0.0011936080751590685
91593,0.025823606548719135
91594,0.004276806359185985
91595,0.08072636870741255
91596,0.02153817357624126
91597,0.009798661544089739
91598,0.8039663058305627
91599,0.2733810075821295
91600,0.005215895547294037
91601,0.2732246003638251
91602,0.16611818057490302
91603,0.01148731770227134
91604,0.01921026944220577
91605,0.8161466887622905
91606,0.10991209831528954
91607,0.013319598149822712
91608,0.0019115683945773385
91609,0.2926189248330992
91610,0.04980346519169262
91611,0.03728581904849914
91612,0.012473066573536412
91613,0.011580677970516333
91614,0.07675987071113836
91615,0.11461492689417589
91616,0.012364456139889832
91617,0.02509453750704375
91618,0.014763251038843123
91619,0.01448162857729593
91620,0.015345439405775929
91621,0.023913230764052527
91622,0.9660979943218188
91623,0.05965675407418858
91624,0.043339451118136994
91625,0.015083171082063583
91626,0.8715611048329662
91627,0.021502143992655914
91628,0.006620084082505852
91629,0.04214272386471421
91630,0.013459175274365168
91631,0.11812576486688652
91632,0.009728156483302913
91633,0.005726823492277319
91634,0.021600887242109235
91635,0.010064472280580036
91636,0.06357755356670695
91637,0.009252187364721241
91638,0.4180842196819965
91639,0.0020859014607172454
91640,0.0048808547460171756
91641,0.8637634214024549
91642,0.016951220035092862
91643,0.04295535017989439
91644,0.00799895373042585
91645,0.033354913976992064
91646,0.06911196455977599
91647,0.014304005619415314
91648,0.004297865174725635
91649,0.03782802629277842
91650,0.5222491380516961
91651,0.003240806250972296
91652,0.4292089762509003
91653,0.00800133164853116
91654,0.06661941958577705
91655,0.005290138334617958
91656,0.11051371427811085
91657,0.017541538081741987
91658,0.982963145571966
91659,0.006826706651432121
91660,0.0036892084990125056
91661,0.039769051034517014
91662,0.016634416779152953
91663,0.01781688157950151
91664,0.009133228723554822
91665,0.0239712427629291
91666,0.006100913288397218
91667,0.987584067334236
91668,0.011120725967291148
91669,0.023020469086597387
91670,0.10951164100774825
91671,0.015065502075718279
91672,0.005814505641907196
91673,0.9360178852187545
91674,0.001079068139865102
91675,0.38797021551780303
91676,0.002202141210028032
91677,0.2901466683529332
91678,0.5881434387895307
91679,0.009296365326534092
91680,0.018609395180615152
91681,0.3665336713041289
91682,0.9189566410896642
91683,0.006672956166980236
91684,0.012793384105652358
91685,0.044645999257662085
91686,0.0007118976269290551
91687,0.032665318214628446
91688,0.004357686459929302
91689,0.010679054028758087
91690,0.6373703248384937
91691,0.04369861347712826
91692,0.01764710042029513
91693,0.9135584522974227
91694,0.03740586894175232
91695,0.018454860112410806
91696,0.008872861173185068
91697,0.02998933471118571
91698,0.0038591781333528626
91699,0.21638706588109077
91700,0.05934307379054152
91701,0.05015424231317447
91702,0.6417967468454826
91703,0.02798143602675486
91704,0.08372703173493563
91705,0.01190215236653086
91706,0.17409957307151655
91707,0.05904920346310277
91708,0.9781512949203548
91709,0.058189909234417046
91710,0.0011850597372155551
91711,0.020461024900279665
91712,0.040594260443404334
91713,0.038364552852801694
91714,0.0034615667758802434
91715,0.7571937190387663
91716,0.0812117241805695
91717,0.0032687981658343288
91718,0.007943678469548944
91719,0.20176814527587728
91720,0.023562439514570353
91721,0.8944434873497521
91722,0.0024080599475750984
91723,0.06095297283655449
91724,0.9770057271223211
91725,0.01353749520985618
91726,0.005086360470401286
91727,0.914923400137759
91728,0.03802772197943858
91729,0.0007274725806630358
91730,0.010505128959295673
91731,0.02159862552308281
91732,0.49243535134541777
91733,0.7332830728133525
91734,0.004475871015697276
91735,0.10599434966385425
91736,0.19996309555356986
91737,0.00450555347474798
91738,0.009629224747253905
91739,0.060788480263330245
91740,0.002178859669007912
91741,0.9892615198239195
91742,0.04400572274682631
91743,0.0086316259641364
91744,0.0011686000959796872
91745,0.0013763466921178997
91746,0.019362950069253437
91747,0.08219351235602494
91748,0.13333797656036575
91749,0.01728835676427592
91750,0.011100730762193985
91751,0.006563671347311184
91752,0.03843062786683794
91753,0.0026757497751055646
91754,0.006247376246145779
91755,0.08658623047349649
91756,0.04617108159431607
91757,0.024939712371650772
91758,0.0631901718088635
91759,0.017886908067363958
91760,0.01298160756955472
91761,0.0077037795263294575
91762,0.04617699609924026
91763,0.05506456211778002
91764,0.020716918826470147
91765,0.013883120933836155
91766,0.9856393032660887
91767,0.005947908893550573
91768,0.0007480240535689062
91769,0.017160915001980536
91770,0.020368874135911107
91771,0.013064811275371882
91772,0.0816921484083724
91773,0.009935091191873848
91774,0.03131195061342102
91775,0.12431018443880217
91776,0.0033782130587032694
91777,0.03356257648702941
91778,0.04293398892261738
91779,0.11856126199097931
91780,0.001739486476889809
91781,0.05272142267523259
91782,0.006893250204986822
91783,0.029089029020139604
91784,0.004414082700924131
91785,0.9959350154093093
91786,0.9121952721247398
91787,0.012683249390456114
91788,0.0877639642243382
91789,0.02351351282909823
91790,0.006033282363639231
91791,0.01706154637644566
91792,0.0031666430985398814
91793,0.049241794505365956
91794,0.004901382253144684
91795,0.05706539982574096
91796,0.33901347644450897
91797,0.015103569573666374
91798,0.7499240124264636
91799,0.0017119805841987869
91800,0.006670792759387816
91801,0.031188059335548496
91802,0.004464312132224116
91803,0.04216342696311596
91804,0.03661609911664341
91805,0.005943509688181849
91806,0.005688248611346434
91807,0.013359026235252855
91808,0.011392513972341476
91809,0.8904602268559909
91810,0.7810578395878638
91811,0.020313397327695094
91812,0.00516435641730481
91813,0.7665193558582373
91814,0.0029418729999652195
91815,0.061805392847096706
91816,0.03364689447254656
91817,0.74099869777403
91818,0.038670331744397386
91819,0.017794473558914028
91820,0.9747454061644785
91821,0.033733643343517465
91822,0.010238981762465458
91823,0.013008090486306622
91824,0.027599602033514716
91825,0.045635560893719486
91826,0.013127819565588547
91827,0.005524120846551027
91828,0.3483591858995907
91829,0.9525806828239015
91830,0.011378361326037105
91831,0.0261583666754558
91832,0.0033175146984468842
91833,0.0009711794787335429
91834,0.07600436850665253
91835,0.33691594883303927
91836,0.0015929464301404426
91837,0.0020549917265311464
91838,0.005377071569957126
91839,0.2599498679779365
91840,0.013987135272079938
91841,0.0048732095165953246
91842,0.0229161761699777
91843,0.13181719318926569
91844,0.9899834345689053
91845,0.002815161253634182
91846,0.2625236064587763
91847,0.01205677538603738
91848,0.0489522223845417
91849,0.0024161565100598316
91850,0.03206248124150395
91851,0.09552693315020881
91852,0.020367627848121562
91853,0.006197771221816779
91854,0.010964351069591904
91855,0.08026576261487921
91856,0.006327252545539313
91857,0.015634965077397995
91858,0.012691871445073721
91859,0.04301602272719552
91860,0.015353393542940815
91861,0.037716481307140004
91862,0.07054181716243114
91863,0.009639955886557182
91864,0.016643331549721817
91865,0.03079898185955766
91866,0.9883276272245679
91867,0.007869581824697663
91868,0.008882236445688365
91869,0.06332399195142967
91870,0.04525391118521849
91871,0.006151633982202052
91872,0.05318524392701169
91873,0.2019337898692567
91874,0.00917974442444535
91875,0.1293413331547909
91876,0.010954684522732502
91877,0.0019367135950321926
91878,0.027293605773639124
91879,0.03209790969018392
91880,0.009016753124456274
91881,0.004831892581884983
91882,0.04076238690350564
91883,0.21899965416356262
91884,0.0022444800413728666
91885,0.009465619552351557
91886,0.029067915627555257
91887,0.005720861028270341
91888,0.004572605881848848
91889,0.9685485863788389
91890,0.04871104103804777
91891,0.9053619791920872
91892,0.882573417017318
91893,0.004254623466202242
91894,0.9588977249126495
91895,0.061437535151786925
91896,0.010734505778637026
91897,0.17764942645992998
91898,0.031143928681064244
91899,0.8904744352526136
91900,0.035479645100880274
91901,0.008043344392516987
91902,0.0488475701702008
91903,0.034436628666599196
91904,0.9395888039105346
91905,0.9828310513757215
91906,0.20376598620083144
91907,0.08582608457885692
91908,0.007958284036889902
91909,0.009023713705604331
91910,0.02737658413368595
91911,0.05075477782317295
91912,0.008929248476803134
91913,0.9273890486582289
91914,0.09567581582511381
91915,0.06978414394282062
91916,0.021711452930373406
91917,0.0425240108313954
91918,0.026762659516502873
91919,0.0014408127289875904
91920,0.010647329093905056
91921,0.007534175155414897
91922,0.012681982599736914
91923,0.11288896509655559
91924,0.0023462152124272156
91925,0.5385450339120298
91926,0.014998342528483923
91927,0.0020317489260341087
91928,0.024847890638737186
91929,0.00920999214046815
91930,0.019650447546929965
91931,0.010139916625933996
91932,0.012113925162974293
91933,0.04700696006135824
91934,0.006724709905787637
91935,0.0025182799074158608
91936,0.34791527919265297
91937,0.005812002044576072
91938,0.03760102248201341
91939,0.0037494690380402893
91940,0.020922680566431786
91941,0.015577549090138103
91942,0.06670618205695976
91943,0.005182037053590071
91944,0.012232727825127397
91945,0.06052097508904087
91946,0.007179637531204337
91947,0.04385799312073275
91948,0.02947051166834891
91949,0.312631106499547
91950,0.025233921233932893
91951,0.0020634173034616574
91952,0.09330654421750695
91953,0.013989528720121663
91954,0.03721354654968225
91955,0.0013833178987500596
91956,0.5314263861960731
91957,0.07752540252986481
91958,0.087365852802751
91959,0.0038770926051523383
91960,0.0018776524884025574
91961,0.03836657237662982
91962,0.933923861886786
91963,0.0022114814656491815
91964,0.016348139824489464
91965,0.06063501185512011
91966,0.009946418216899735
91967,0.005341766001194553
91968,0.030442172398077227
91969,0.040514875667229173
91970,0.024875023743971797
91971,0.0021737110285770266
91972,0.968584883555454
91973,0.0065480795095701335
91974,0.0018077003934750839
91975,0.9741060467522633
91976,0.0009092308581263884
91977,0.08733579950053544
91978,0.021227733623754783
91979,0.013962226033545655
91980,0.01228962181221644
91981,0.0239814152329355
91982,0.035932777934723
91983,0.001054893729398482
91984,0.01598691976705386
91985,0.013323444521706746
91986,0.009647252175817389
91987,0.006693093656581964
91988,0.002188353219744919
91989,0.010143229102620275
91990,0.011098675795832597
91991,0.019778214214581116
91992,0.8374776323063005
91993,0.08091617994135916
91994,0.02100049695403194
91995,0.018501043574511516
91996,0.006157051732268347
91997,0.016882212680758468
91998,0.014671139587607336
91999,0.009863655741444011
92000,0.008170889523291173
92001,0.012958624460661811
92002,0.029052895317817396
92003,0.034417582028617374
92004,0.7053520092415093
92005,0.48569226447745223
92006,0.027976411130234136
92007,0.1255565375711526
92008,0.9925088651548896
92009,0.006618119905145068
92010,0.9650022549126196
92011,0.04359328060234849
92012,0.9756086741866472
92013,0.017316233839599078
92014,0.006262206514077786
92015,0.006448180807819473
92016,0.2193034313661937
92017,0.04749177072946222
92018,0.07489446598879171
92019,0.04391040605830233
92020,0.006664013985633026
92021,0.0023215274452485675
92022,0.01268881749137559
92023,0.0394102472154663
92024,0.010215178275219625
92025,0.02423243118411017
92026,0.9712213546658854
92027,0.030379987712748708
92028,0.009413284489785923
92029,0.001434526933322777
92030,0.07922801564373881
92031,0.006360426613806827
92032,0.014625545443938535
92033,0.08972299448011785
92034,0.014218199986168285
92035,0.05080495404849484
92036,0.3579579401136712
92037,0.009924553602561757
92038,0.015754265536768067
92039,0.02424721621608535
92040,0.010082521333258983
92041,0.008727243444391122
92042,0.831862869912417
92043,0.03460015528098526
92044,0.6308179427263912
92045,0.0693165560635496
92046,0.01054970274264311
92047,0.009221249711068665
92048,0.004346916390318124
92049,0.046258333516539844
92050,0.010317657540883709
92051,0.00679030824528334
92052,0.01922819418987825
92053,0.004150030935026864
92054,0.08347524494240395
92055,0.033003491055182584
92056,0.005036831918866496
92057,0.046008405978678446
92058,0.012723078862575565
92059,0.036836440567718044
92060,0.014644221001595714
92061,0.9809264881055629
92062,0.006347224490854331
92063,0.03290044039506091
92064,0.017439162479820452
92065,0.00825390847714226
92066,0.011664184012051585
92067,0.04336850249864671
92068,0.0005622079769763605
92069,0.020568595249582138
92070,0.08929048667754146
92071,0.11133894905767948
92072,0.024903406650337134
92073,0.011590588808774532
92074,0.11438134573764408
92075,0.005807031769455027
92076,0.017289674326205273
92077,0.007428188504243114
92078,0.6637995151466834
92079,0.01744946357461708
92080,0.012151113307184247
92081,0.05485528017877734
92082,0.08163770729478557
92083,0.007007649933387827
92084,0.01599729780477208
92085,0.935383817837505
92086,0.9220076638062871
92087,0.03125368720765015
92088,0.007187204184818721
92089,0.20586175165675544
92090,0.0035043412944538404
92091,0.07724882375407259
92092,0.00481383086638176
92093,0.008169040505218397
92094,0.023806180472521563
92095,0.9584691589709307
92096,0.08406121037624571
92097,0.001146644559141604
92098,0.19516946740686092
92099,0.1788138779301552
92100,0.16225908046337437
92101,0.008781147204361092
92102,0.007296631423186351
92103,0.8102153725490627
92104,0.002910258929871201
92105,0.8656336021730796
92106,0.006182487310999363
92107,0.09660010865191532
92108,0.10849496433388361
92109,0.0036282937910375
92110,0.018200171826712203
92111,0.008865139951098071
92112,0.0024182791409077765
92113,0.005187423208581037
92114,0.030316992109695223
92115,0.09234858702894706
92116,0.0015865038152830158
92117,0.9722080146197122
92118,0.17768592473515432
92119,0.007846139606922604
92120,0.0012313849780976086
92121,0.03571975790826527
92122,0.0028300885985308322
92123,0.6719933913810342
92124,0.9473904998201156
92125,0.03809079767955135
92126,0.11761134889978646
92127,0.014108903803161967
92128,0.013409178395452076
92129,0.005367182315507927
92130,0.045073076591447
92131,0.004582355807666079
92132,0.05647455988713234
92133,0.0020392484302948883
92134,0.0728335883554126
92135,0.05255289676954176
92136,0.03729520348205104
92137,0.04493772999721169
92138,0.6197871884033793
92139,0.14919104435155575
92140,0.003279289692047283
92141,0.03237739979518126
92142,0.08672317189714422
92143,0.003202589462632953
92144,0.10072472173718683
92145,0.18820076623342843
92146,0.9130889767104166
92147,0.006850160785912981
92148,0.04165636316559621
92149,0.951803174385577
92150,0.052961973362282366
92151,0.08120107077972
92152,0.003064057047563728
92153,0.011989151832800783
92154,0.4501508155797717
92155,0.007765861076893257
92156,0.0073831127004887545
92157,0.003143405526428198
92158,0.5093137406980057
92159,0.033441760609025976
92160,0.0025215667091871377
92161,0.009585113775528063
92162,0.013960600262972037
92163,0.0657449414831114
92164,0.025833486885139628
92165,0.06912586491635371
92166,0.009556734065595594
92167,0.016957621963785165
92168,0.028420828291663206
92169,0.018898533465532358
92170,0.0978770969736303
92171,0.023847234747998398
92172,0.02607254611455588
92173,0.05474072193011309
92174,0.007403520625714566
92175,0.008728972920851744
92176,0.03448556231147427
92177,0.06494551386605757
92178,0.005351751055541452
92179,0.04068847060249904
92180,0.009981182663230467
92181,0.0012663408160984765
92182,0.013848332837331343
92183,0.005515056410567254
92184,0.8764180068941791
92185,0.05149614312120645
92186,0.03269320202310602
92187,0.002869411821961834
92188,0.04913661472265334
92189,0.03272096701070552
92190,0.0017383662799061016
92191,0.009176744444041356
92192,0.004317463744650942
92193,0.10339607311676717
92194,0.08007011233304066
92195,0.05737227662762582
92196,0.9716592229155311
92197,0.0130138449447834
92198,0.03843318154559186
92199,0.0016451363250303763
92200,0.05565925260116272
92201,0.018861571843220543
92202,0.003985073170507582
92203,0.011755294707238307
92204,0.8948006351506025
92205,0.016500278753343905
92206,0.002804070657943558
92207,0.0019462067537475477
92208,0.0024560872631561505
92209,0.011824279360661166
92210,0.016451826697914135
92211,0.04886965562433035
92212,0.006888469884997077
92213,0.014617538602554922
92214,0.012499850845311
92215,0.012667282478249095
92216,0.00623256385130998
92217,0.023925068800311852
92218,0.010051978015107346
92219,0.11668850119697814
92220,0.003965245262004932
92221,0.026208235263124293
92222,0.003330870028784825
92223,0.023370204314472818
92224,0.005618032974704277
92225,0.9584301066898208
92226,0.03597492686304946
92227,0.9271946722092425
92228,0.014272567286471714
92229,0.016868424690781394
92230,0.02677594963488376
92231,0.006452657249683444
92232,0.04249563940327156
92233,0.12311883540270031
92234,0.5694397241826611
92235,0.03413335055303412
92236,0.9338961385466013
92237,0.02041977097158582
92238,0.024486642817492705
92239,0.003927210962201981
92240,0.021421112616568663
92241,0.9576970014729396
92242,0.05006645107183774
92243,0.017653948116232138
92244,0.18103012845655764
92245,0.05026924433379431
92246,0.02437102401049872
92247,0.08610033956033424
92248,0.008083805239506395
92249,0.00046517408587095043
92250,0.010936412619990446
92251,0.005488380180996357
92252,0.027818611340380574
92253,0.04114287111449784
92254,0.010151665971433466
92255,0.9482482827317186
92256,0.012575707697052898
92257,0.00507565763575207
92258,0.01045102962848773
92259,0.013755068986815493
92260,0.04717201866201406
92261,0.015760636275239995
92262,0.0019438027423219182
92263,0.09806373051434797
92264,0.9784331915705101
92265,0.158785568138562
92266,0.08284868844286118
92267,0.004143641737940336
92268,0.9623916342637022
92269,0.9901877647859703
92270,0.9721182527603113
92271,0.006443259541850402
92272,0.0016193244343986602
92273,0.00822368460397341
92274,0.003361679968594817
92275,0.016515391487002425
92276,0.5443497178979871
92277,0.0019643052336775035
92278,0.9652779147215206
92279,0.0066696662973801625
92280,0.0026943243092998545
92281,0.025050717389002403
92282,0.008811815028776154
92283,0.0015924171436272649
92284,0.03524768908908857
92285,0.002281902626669771
92286,0.0009984632416366857
92287,0.022669591488885043
92288,0.05349460319444697
92289,0.053693291596333986
92290,0.06276236320203742
92291,0.8957467840481557
92292,0.016373528245167315
92293,0.030348377132985827
92294,0.0057709133658071276
92295,0.07668437078211955
92296,0.011809468491684919
92297,0.00363289900577464
92298,0.0065396032952477435
92299,0.3068927795627265
92300,0.08331274504366448
92301,0.01344827008348217
92302,0.08394653654564832
92303,0.010714704559672402
92304,0.007364000821848324
92305,0.00195806042991097
92306,0.1920157724803273
92307,0.010243385908227522
92308,0.052904037995954355
92309,0.014033754197371679
92310,0.0647355618092476
92311,0.00270955343634688
92312,0.003382034864317604
92313,0.019244518568085636
92314,0.005039682943878448
92315,0.0022325992991238616
92316,0.011022603063198503
92317,0.03737762054964074
92318,0.004433272998650165
92319,0.03299238118627679
92320,0.005728033804664775
92321,0.08367511604688838
92322,0.04650941161587572
92323,0.1129052033156096
92324,0.02174003602760287
92325,0.0366463246693402
92326,0.04592395455397847
92327,0.0156633415824002
92328,0.006863057640168047
92329,0.049144238851399784
92330,0.010610475943594605
92331,0.007262295100686287
92332,0.0119920551107374
92333,0.0020070000023644638
92334,0.08357100498766694
92335,0.006303698669807729
92336,0.01918494754897405
92337,0.011638619071693035
92338,0.003271009777903875
92339,0.0029660507712552194
92340,0.019245118862836915
92341,0.007151219428287044
92342,0.057643806139213515
92343,0.046651150338238384
92344,0.0043913687058515305
92345,0.023030888512409864
92346,0.0020256014825049983
92347,0.01727939877691725
92348,0.09147118647027375
92349,0.0031727819823814153
92350,0.7222721215064661
92351,0.023484769116039323
92352,0.01916679003927575
92353,0.046075479604008346
92354,0.004106759416111665
92355,0.001611049630371836
92356,0.004034267142076486
92357,0.08737822574712995
92358,0.1369732441469127
92359,0.0028600292564310587
92360,0.24336277555281124
92361,0.9688826118803565
92362,0.07691529460461258
92363,0.012074758804110616
92364,0.007115406850923186
92365,0.07184536783779145
92366,0.007275646613731244
92367,0.009206056281655458
92368,0.004680050322086255
92369,0.016713079092029088
92370,0.1701925830139206
92371,0.020521234304947684
92372,0.77018238343517
92373,0.013151890848519627
92374,0.04887865957395058
92375,0.06921523051580947
92376,0.012521748653900112
92377,0.0225541502543085
92378,0.009295228987317395
92379,0.013608749953412094
92380,0.009781791686010897
92381,0.004689245396597688
92382,0.004893466615698261
92383,0.04825042517156546
92384,0.00484518445311499
92385,0.019469740640216993
92386,0.055094387217393126
92387,0.021131641150177325
92388,0.926500394683044
92389,0.23272843257588458
92390,0.01120774997846185
92391,0.0016047835431859429
92392,0.04438837071210417
92393,0.2497616001559809
92394,0.0016074514849915879
92395,0.03860968599010551
92396,0.029832883677929457
92397,0.8606183379128728
92398,0.9754709884673
92399,0.044091512068857724
92400,0.07253674515312611
92401,0.18632634877661713
92402,0.05743611585212232
92403,0.986031497344032
92404,0.02593828523027243
92405,0.0077817706907112845
92406,0.0019971478606167384
92407,0.019928203972151528
92408,0.29692961542252017
92409,0.007001409641584242
92410,0.009588223140237129
92411,0.0690022685776705
92412,0.023521167111760846
92413,0.004840693501159287
92414,0.022157673603476032
92415,0.9211866969257231
92416,0.08659086543010003
92417,0.011389725821427651
92418,0.01456073744504618
92419,0.011060716423693944
92420,0.023936367517073284
92421,0.015571969202197713
92422,0.01711262945839789
92423,0.04633508061972772
92424,0.18071318117850144
92425,0.012534383481445683
92426,0.7248148931074452
92427,0.06344808887927876
92428,0.08930922435203682
92429,0.29958440999489994
92430,0.009682433965659555
92431,0.004890165481862574
92432,0.019293458061644748
92433,0.11467950050185353
92434,0.009452784883161721
92435,0.20292116464530474
92436,0.0050764918551243045
92437,0.0014046772429231432
92438,0.00444461877865114
92439,0.008211120984493071
92440,0.13881724511672852
92441,0.006991139383619112
92442,0.060628453809757926
92443,0.264668547427865
92444,0.04781910375500886
92445,0.28260587560391653
92446,0.9797889619734307
92447,0.010417535365315478
92448,0.0519671577351718
92449,0.006765187812575429
92450,0.004544960162112122
92451,0.01340953953915286
92452,0.01607626689588316
92453,0.0031766065532120268
92454,0.12013809630508841
92455,0.9346807084223202
92456,0.0862355812072043
92457,0.9921222845663488
92458,0.029740400541088702
92459,0.01993646045172449
92460,0.024577603119932418
92461,0.023368877755409096
92462,0.10517931716852874
92463,0.0034902160003084746
92464,0.018743915271126482
92465,0.017066620880421077
92466,0.2516450635385307
92467,0.02041360029868913
92468,0.01721746382565512
92469,0.907293367487525
92470,0.02323666206417256
92471,0.004329144021967074
92472,0.653621735387761
92473,0.9364944898454836
92474,0.019067081500684646
92475,0.033720569764274844
92476,0.0786540909220098
92477,0.02321823390575835
92478,0.10395557178483428
92479,0.0014555327408312432
92480,0.006925268239732292
92481,0.04038324486973113
92482,0.010069199673577002
92483,0.011757757573119582
92484,0.018568924585288478
92485,0.023980014397653973
92486,0.01730732387118379
92487,0.028867076908483363
92488,0.009112440749826803
92489,0.18984140736950192
92490,0.0401671683173574
92491,0.0027539156179523564
92492,0.022348953254738024
92493,0.007457836115588356
92494,0.00892778808478687
92495,0.04202830288305335
92496,0.027237587188224638
92497,0.053065412552352025
92498,0.0768865144223604
92499,0.03127265218039551
92500,0.9813467582919393
92501,0.039471333413556
92502,0.1017446315109299
92503,0.012733614983725806
92504,0.0030353626996070305
92505,0.019284447022097858
92506,0.9855734365499752
92507,0.011056186706106986
92508,0.03338084907880143
92509,0.29463959152938984
92510,0.07989141572693324
92511,0.013201551326843296
92512,0.012776428156254164
92513,0.036939662668503646
92514,0.18083105640532193
92515,0.046295396040384816
92516,0.014699846279452118
92517,0.018561086678214978
92518,0.06772255327533515
92519,0.020273709253069507
92520,0.011004875096053428
92521,0.0369656520884708
92522,0.0012848147630807874
92523,0.022947851149741752
92524,0.006847377897893118
92525,0.012939295110045157
92526,0.007717325772991588
92527,0.020211165590775335
92528,0.019185817736097305
92529,0.019555336026334788
92530,0.036132669298606
92531,0.009791074755715334
92532,0.03794928410348782
