id,loan_status
87859,0.013829017948336372
87860,0.006912778604769442
87861,0.009461413253547437
87862,0.07124583890804545
87863,0.004210524498346903
87864,0.9438092063129101
87865,0.10613735070392342
87866,0.01956966027127795
87867,0.015573531962419491
87868,0.0022100823816515783
87869,0.0035498353364130774
87870,0.9903491413346744
87871,0.024259973413959923
87872,0.0055073427609377
87873,0.022200406959981985
87874,0.006821000420158965
87875,0.09968327801655096
87876,0.005749960351547528
87877,0.005941700968101301
87878,0.011547738911130026
87879,0.08036146961612887
87880,0.02569100388967907
87881,0.01619975069649417
87882,0.004322425735107452
87883,0.06324651379597489
87884,0.008338236550931445
87885,0.0025279762571883773
87886,0.011840523148013857
87887,0.026605186654291485
87888,0.017899224337870303
87889,0.003309609566235322
87890,0.034041127499316336
87891,0.007735952951339368
87892,0.023453778656566743
87893,0.003329977518781367
87894,0.02024911598382988
87895,0.841730497433475
87896,0.023414328819068048
87897,0.005266006105564621
87898,0.012727490568483124
87899,0.04578023959928348
87900,0.011359421265164383
87901,0.003092839331572519
87902,0.04461270571134351
87903,0.24061821851519774
87904,0.0012372951258282064
87905,0.3385526892234108
87906,0.030441657066828044
87907,0.9609545025360274
87908,0.003900173006376363
87909,0.017256843327508053
87910,0.8211476937236464
87911,0.010964755643908539
87912,0.008680597058231104
87913,0.00422007664727714
87914,0.019850034843201313
87915,0.9601154153103488
87916,0.012846017292433598
87917,0.030905455646090662
87918,0.15260701816596176
87919,0.004057325379396776
87920,0.6011342935508401
87921,0.013839863807038477
87922,0.01302899986580319
87923,0.037608263641587404
87924,0.00302430668777178
87925,0.053208500965265214
87926,0.6554962427324834
87927,0.008311304533328769
87928,0.2394587358924731
87929,0.034812929457445935
87930,0.036379499372305446
87931,0.987478829013197
87932,0.006886035212405525
87933,0.9124189269016562
87934,0.009170528410625272
87935,0.006406955020823488
87936,0.04486341097027979
87937,0.012858899073468174
87938,0.20716356098052088
87939,0.10122112856267935
87940,0.00979536926586518
87941,0.943472121406188
87942,0.0017966447071432548
87943,0.019319503061736108
87944,0.008236124358008301
87945,0.014452329646852015
87946,0.02936690357209602
87947,0.012366101800185223
87948,0.0054990195330562016
87949,0.037442759105444014
87950,0.9367833847610983
87951,0.02660411910371116
87952,0.20041927788335825
87953,0.007051812490134889
87954,0.0024133526533134247
87955,0.005966179293177283
87956,0.07565930176311357
87957,0.061914132671462896
87958,0.04679806563441702
87959,0.003503311742304471
87960,0.011342373300429016
87961,0.008386168394251048
87962,0.0014229321675890254
87963,0.017432719548178786
87964,0.08481402097227879
87965,0.011904819590987742
87966,0.04475836848054333
87967,0.03411077506923276
87968,0.006028506318270745
87969,0.022241550902200858
87970,0.033142482470590075
87971,0.0031862890287836713
87972,0.01744474886214537
87973,0.7377154742305594
87974,0.08658087149625537
87975,0.01010967279838933
87976,0.01096598993614404
87977,0.01204420213333566
87978,0.001595410378816688
87979,0.88143888492137
87980,0.02445543788631042
87981,0.016115947570878617
87982,0.016680592084168805
87983,0.023076814592819617
87984,0.00930555012490255
87985,0.03863503803928629
87986,0.9274634789474353
87987,0.2866653668865638
87988,0.04522938151519435
87989,0.31170926559042594
87990,0.008069793510709208
87991,0.03670261977921849
87992,0.0073145731839629954
87993,0.03322132430986219
87994,0.0997428714978507
87995,0.002569841069971752
87996,0.02107810701338776
87997,0.007786819821316797
87998,0.00701154059341988
87999,0.21499839773719184
88000,0.0044360336053246695
88001,0.0021253225553562673
88002,0.0736770335036789
88003,0.0006859539295080496
88004,0.007365635387390361
88005,0.00839589638209342
88006,0.008080280308544205
88007,0.018442475639950297
88008,0.010466660682183701
88009,0.011142180081638817
88010,0.004207132887980977
88011,0.03168310162456881
88012,0.01210982018394101
88013,0.012197520369582165
88014,0.009710566623094288
88015,0.08779357213873114
88016,0.0134125602825403
88017,0.965197871084506
88018,0.031020636491291498
88019,0.9769019664580623
88020,0.032737782518072384
88021,0.01252696178255683
88022,0.9867811247435597
88023,0.00285302752405303
88024,0.03660038697760026
88025,0.033835137343997235
88026,0.0053377100486104835
88027,0.04022985439264099
88028,0.004576177738195588
88029,0.009665066730166032
88030,0.031507107384952736
88031,0.007955436862911206
88032,0.4040506478293855
88033,0.0010876964958495916
88034,0.9082887793691317
88035,0.0015343197735467103
88036,0.0007539499173058592
88037,0.024172255474999543
88038,0.04551838203053977
88039,0.01386341542056275
88040,0.017928204190679614
88041,0.01943023306649089
88042,0.06309878139011373
88043,0.16981649944640495
88044,0.010092090460155868
88045,0.008278912171395167
88046,0.026612077349181352
88047,0.973307258966189
88048,0.11606150603930915
88049,0.06404716693066066
88050,0.016752045669280454
88051,0.0043747129473162534
88052,0.01448992110975895
88053,0.012309007028363217
88054,0.0035461524565465127
88055,0.012953287366590835
88056,0.9848409970566098
88057,0.009804017658204602
88058,0.00933989193183534
88059,0.11307224650367209
88060,0.03780651597938697
88061,0.02489015719819493
88062,0.0176485300398419
88063,0.03489598937281812
88064,0.060970569943704256
88065,0.00425849840329998
88066,0.05153093167311201
88067,0.03663294467458754
88068,0.049830670914596926
88069,0.009493143549326233
88070,0.014474510364399812
88071,0.017408760473532167
88072,0.02655392197609584
88073,0.7016551686715579
88074,0.008456108209604333
88075,0.1843344790898085
88076,0.010070118281915584
88077,0.08418159649274985
88078,0.058790585601102396
88079,0.34611109325883554
88080,0.0016092996872942276
88081,0.013379324113402364
88082,0.011870570120974413
88083,0.0021875038770634504
88084,0.07825537117172061
88085,0.02392364127367394
88086,0.004781844573916804
88087,0.1811298706491178
88088,0.11124864371385795
88089,0.09214923737616905
88090,0.0023286286634990865
88091,0.03821753975763423
88092,0.013512233327337995
88093,0.0012117639752398358
88094,0.2828592185389736
88095,0.003644799531236297
88096,0.004697317912978004
88097,0.10096389578152161
88098,0.005113376278380781
88099,0.814149669862774
88100,0.03432755626713891
88101,0.0036709795445916786
88102,0.015601302119061806
88103,0.006654927528195261
88104,0.017851760991064284
88105,0.022189998306173176
88106,0.02584922489576927
88107,0.005008401672241988
88108,0.02738771106868772
88109,0.008070679323669559
88110,0.006794395321031506
88111,0.02271298126633403
88112,0.006219086297913637
88113,0.2878869565564368
88114,0.08669236716768385
88115,0.05121610846543622
88116,0.0015791190835213959
88117,0.03450160199917993
88118,0.02731204933555569
88119,0.014678891782082598
88120,0.10938967951794228
88121,0.046012005395020324
88122,0.0226623507379394
88123,0.00950379183142266
88124,0.9258272207015121
88125,0.0034439315657074066
88126,0.0021480261204769578
88127,0.946947851404277
88128,0.9509124768440008
88129,0.0044071156078321376
88130,0.07907656433305667
88131,0.759371149594275
88132,0.9438607090231024
88133,0.08529677516492606
88134,0.018016999988400305
88135,0.9792265000464799
88136,0.02821997560634167
88137,0.006047788917689738
88138,0.07859793420394799
88139,0.12344227191405276
88140,0.06378159712861899
88141,0.009623500386704627
88142,0.3184486154466018
88143,0.017421841581109054
88144,0.010160210793606976
88145,0.2959294230763942
88146,0.22594262999683953
88147,0.010456544251618648
88148,0.012990905077311314
88149,0.18249123093784148
88150,0.07442671558898765
88151,0.06009506539572688
88152,0.0038947325164502417
88153,0.003836783936124461
88154,0.034910930362659125
88155,0.001191947679432935
88156,0.004202229167907635
88157,0.0020112442670970174
88158,0.024688280026115866
88159,0.9873100469444088
88160,0.045523214396394736
88161,0.9989927597305878
88162,0.06538655748468555
88163,0.07210189873525402
88164,0.032828117225069425
88165,0.010522482311469536
88166,0.0013948334975878377
88167,0.0658702086202551
88168,0.41432925711229346
88169,0.0030414360215819856
88170,0.05245461008706289
88171,0.007728163623198468
88172,0.0026157597707749916
88173,0.06637879623974209
88174,0.006188653195841734
88175,0.005516044797165934
88176,0.09340925070616868
88177,0.09230380442219814
88178,0.09450419815269662
88179,0.0003937177642090648
88180,0.016407175731500797
88181,0.7610824289373777
88182,0.13347657081114592
88183,0.0012545336015386177
88184,0.0045423517469781105
88185,0.0175633047667353
88186,0.019143497765812496
88187,0.024075428714743486
88188,0.0012033847600968865
88189,0.009133330818361181
88190,0.6315795531902334
88191,0.027983210153434284
88192,0.016024767610448323
88193,0.07205382297865821
88194,0.01539322121635253
88195,0.03554334282580057
88196,0.008154113917692088
88197,0.05654027533226461
88198,0.05683639163100196
88199,0.01847428007184931
88200,0.057034943357632366
88201,0.08514931362759444
88202,0.009377055456148052
88203,0.1253805949525432
88204,0.11724976601504468
88205,0.010495155854756114
88206,0.0010923203550003572
88207,0.9617108689367054
88208,0.005635601807556252
88209,0.9820510560730152
88210,0.08719947075539847
88211,0.010537223217327868
88212,0.9939619792266291
88213,0.9740153827548239
88214,0.017085431532029027
88215,0.9711939985428092
88216,0.011024097526500826
88217,0.9773489688819877
88218,0.00394453840746734
88219,0.004005696725710997
88220,0.02025629116375553
88221,0.020179395274919798
88222,0.0018131058771265602
88223,0.014499403767578726
88224,0.311372061376519
88225,0.0016202655867393941
88226,0.02446257801498697
88227,0.7274691015620087
88228,0.0020189971343531296
88229,0.010564125364550462
88230,0.0014742605850197408
88231,0.926004362774311
88232,0.01146800621361022
88233,0.013744292697520815
88234,0.8857516200551224
88235,0.0072166802771971945
88236,0.0006629866345565804
88237,0.06310409826570401
88238,0.01695248470703524
88239,0.07222510786518087
88240,0.9785720186419792
88241,0.007225024339926625
88242,0.0218253970390045
88243,0.011722771216797883
88244,0.012505582977998628
88245,0.007988607376246426
88246,0.027519548003811733
88247,0.9758853656143343
88248,0.0015433925719918718
88249,0.10003077512070298
88250,0.0012562487304831804
88251,0.022160319331747575
88252,0.0914883516260989
88253,0.004935637102622428
88254,0.28721917723545726
88255,0.014682283629884912
88256,0.0027663065833262927
88257,0.012076250291230871
88258,0.024417761571678725
88259,0.1528499478377036
88260,0.0021801889355240857
88261,0.004971325513697402
88262,0.012520796898558973
88263,0.014429042198972564
88264,0.0058124718154103985
88265,0.9901541096038318
88266,0.48768536537820656
88267,0.23302847881487396
88268,0.017319272034595573
88269,0.0006416760080420653
88270,0.08232815127729178
88271,0.4853493764595358
88272,0.05325005370919291
88273,0.19358002661909035
88274,0.8617205954530398
88275,0.018404775254454938
88276,0.009446835110671207
88277,0.002811632930377296
88278,0.030797958856674454
88279,0.0038472475653534162
88280,0.016439671480271104
88281,0.01276730065155787
88282,0.07567553111442821
88283,0.012002186295779848
88284,0.012262429283547807
88285,0.3443885283852959
88286,0.001589534035356048
88287,0.9507524231803094
88288,0.9670605779662861
88289,0.08834796648186881
88290,0.03229991629001333
88291,0.0006517044776297764
88292,0.045738775139289554
88293,0.08529768762582719
88294,0.9783233544944854
88295,0.003193678839421921
88296,0.01812146453254598
88297,0.987168845362061
88298,0.006741098633345636
88299,0.003300884022135636
88300,0.1428712863815819
88301,0.01963021902473915
88302,0.036191942573253734
88303,0.004380644595063672
88304,0.4181887175233459
88305,0.42786734475241733
88306,0.9263783561029785
88307,0.006052263919470834
88308,0.0010146806602141128
88309,0.00046231998483715724
88310,0.13115319829654215
88311,0.004847460346276879
88312,0.014790137089989988
88313,0.006112028924613904
88314,0.2153281634296493
88315,0.005073932253296192
88316,0.03557270672538956
88317,0.029488997910660914
88318,0.03942403973733605
88319,0.010230505299294897
88320,0.014783890967582853
88321,0.010701847536592243
88322,0.050392473671087214
88323,0.01032338714548301
88324,0.005387915423181829
88325,0.010808584331665363
88326,0.08063620328796818
88327,0.006071105075954333
88328,0.006392597236762519
88329,0.019139481932528988
88330,0.0756922822173323
88331,0.02572952839116983
88332,0.005971153392229108
88333,0.001179345694448534
88334,0.01676625063771969
88335,0.01906964111595163
88336,0.006055979364544338
88337,0.010466485805875314
88338,0.1768085971999559
88339,0.002844785853077857
88340,0.0021729814958118634
88341,0.0009165763727422317
88342,0.04076497064298889
88343,0.03316027333677934
88344,0.7532183297974787
88345,0.013634525590253502
88346,0.06671158380072863
88347,0.009527668651530707
88348,0.0024810705889866595
88349,0.930120927772997
88350,0.004177874556438739
88351,0.09408929118380649
88352,0.0062033843567254115
88353,0.8038289300530685
88354,0.004772415089273475
88355,0.02884397125873073
88356,0.008161271268445887
88357,0.9884055607982961
88358,0.021471554101846396
88359,0.008350240975413788
88360,0.019933621331259668
88361,0.010526373894831626
88362,0.0033661241140337445
88363,0.013498661394280603
88364,0.013743252262719568
88365,0.6699010380336206
88366,0.9457609913521036
88367,0.03404991173617029
88368,0.05897717723262447
88369,0.021558455452609888
88370,0.9484214307337022
88371,0.022561982148913442
88372,0.0019304243901118884
88373,0.005510306657729935
88374,0.8132648247770294
88375,0.2929499080611209
88376,0.033658499977637306
88377,0.008289860222736973
88378,0.002336484706478853
88379,0.003990621458199492
88380,0.9476008292432557
88381,0.01591559297001618
88382,0.7603698754223802
88383,0.0259949291003576
88384,0.9671622407184257
88385,0.6822893061338035
88386,0.015817210080685026
88387,0.0379329379831485
88388,0.0071817441596642466
88389,0.9451995147000819
88390,0.02442467817893346
88391,0.025519716773868332
88392,0.03921357799861445
88393,0.023397647923628275
88394,0.010038811862372925
88395,0.0027885273093115562
88396,0.026938740970558827
88397,0.008335951894467898
88398,0.04496677981099318
88399,0.05630362297762059
88400,0.1860911901207901
88401,0.0037682924945396643
88402,0.009249795923623376
88403,0.011453264417011019
88404,0.003944653260109998
88405,0.02749844031299531
88406,0.007788875284697607
88407,0.028226891458827025
88408,0.9860723218613554
88409,0.007618412098008725
88410,0.8071516058266627
88411,0.005065172644379827
88412,0.29969615355813634
88413,0.04389047488281591
88414,0.0019042499402333248
88415,0.07097214701222337
88416,0.017216206988613775
88417,0.011435716405248956
88418,0.006369690647236415
88419,0.016077883366781176
88420,0.003415639145754661
88421,0.004437929910157149
88422,0.019263504981369504
88423,0.020691440494998648
88424,0.0028884120232178247
88425,0.04188345745218309
88426,0.09885608302237238
88427,0.041698899768939444
88428,0.0011721196142029998
88429,0.004673492143220047
88430,0.02175548662813188
88431,0.2784688851549048
88432,0.04770813318004737
88433,0.2592806528615323
88434,0.023807196574809966
88435,0.017674191789453335
88436,0.016279570827774828
88437,0.05897508918364049
88438,0.0031269343781395354
88439,0.00037658003442421354
88440,0.1932827583280375
88441,0.00829895743406174
88442,0.023560768167469364
88443,0.0032286443803261756
88444,0.9220395235957178
88445,0.0016963648248886284
88446,0.0013462878496599358
88447,0.9990353594971985
88448,0.029172347295647855
88449,0.03688687794356566
88450,0.01654397867894665
88451,0.010881143584849706
88452,0.010593508755129932
88453,0.34620526902341564
88454,0.013946488644871073
88455,0.01277440803856649
88456,0.018664916130794396
88457,0.0035555982404225496
88458,0.018451928462757835
88459,0.814036608375341
88460,0.9989677852808666
88461,0.04283023363470376
88462,0.0007144443974562506
88463,0.11641527046492434
88464,0.13660650571749353
88465,0.020337484812423517
88466,0.12362862938152823
88467,0.9323568379373336
88468,0.027573375301093717
88469,0.023257713199563563
88470,0.008623210453930172
88471,0.006506602529229843
88472,0.015302775250954817
88473,0.027823279883877592
88474,0.9882886049883847
88475,0.02193808694240838
88476,0.019780563336832504
88477,0.012158028338298458
88478,0.0011645405922062954
88479,0.005674397119987695
88480,0.0069078210048276805
88481,0.06044034461089703
88482,0.03971161561888045
88483,0.07051488541117647
88484,0.0021470489349441975
88485,0.8757595723125386
88486,0.03576042123435922
88487,0.026427765095022218
88488,0.0145814636906512
88489,0.010772369268215752
88490,0.23324432249707103
88491,0.047252780614233825
88492,0.013269792300806918
88493,0.006684210943559306
88494,0.005117726069039084
88495,0.06651342232721023
88496,0.985032018919742
88497,0.003376751309001018
88498,0.036195116271555056
88499,0.04572767856475627
88500,0.006809184987547669
88501,0.002507602125978469
88502,0.0034542100657527553
88503,0.008660497736003506
88504,0.02386566451385254
88505,0.07340528042034516
88506,0.017844310630858996
88507,0.9898688427492123
88508,0.9091259667895463
88509,0.01049269739781073
88510,0.9705620755228939
88511,0.0023897840116589054
88512,0.002642745396248994
88513,0.04147936161953516
88514,0.009446921302919962
88515,0.010335477625242133
88516,0.023505925454696056
88517,0.011839455266920887
88518,0.12283580498054425
88519,0.018941813136774607
88520,0.012191881774229274
88521,0.013344316647270602
88522,0.010607162699364117
88523,0.015453624311655123
88524,0.03143640771244031
88525,0.0337460030920601
88526,0.016128743679462525
88527,0.0041731514096764845
88528,0.0027011449679216204
88529,0.009127674675020061
88530,0.007636950143888134
88531,0.037014052534781454
88532,0.005698766491325475
88533,0.007679112819073544
88534,0.0326492262713623
88535,0.004542287777535382
88536,0.02371024088741684
88537,0.0027228678369024435
88538,0.028387506156075593
88539,0.016510024584371508
88540,0.01734696117033915
88541,0.03863523973818161
88542,0.009277063141842356
88543,0.17791731558759902
88544,0.03155315843461292
88545,0.04997474951203882
88546,0.026584778456384333
88547,0.0023437872956730385
88548,0.0020430452312134952
88549,0.15697385160033883
88550,0.002574734170729749
88551,0.0124934005620444
88552,0.038319763839107956
88553,0.009092049047508785
88554,0.003066325736433254
88555,0.012704076502275402
88556,0.004536972790906424
88557,0.01268384522456342
88558,0.08112656243892115
88559,0.04320727319745438
88560,0.015362666121106596
88561,0.0014586294214985237
88562,0.15016210275748385
88563,0.09173664368694978
88564,0.030668566950880022
88565,0.00830078160055152
88566,0.0020861141365260878
88567,0.04916266450744109
88568,0.9611913475387107
88569,0.017386563650036508
88570,0.021882446454380863
88571,0.952382113781585
88572,0.005227002372773616
88573,0.019537276704338333
88574,0.9628115712891354
88575,0.005925888473356786
88576,0.03500697399550375
88577,0.0006743338868474892
88578,0.013908153175282925
88579,0.011152016871677295
88580,0.041773673173112286
88581,0.05983404131709894
88582,0.013926864440541078
88583,0.4315569809031195
88584,0.001813139645183432
88585,0.03640837937183492
88586,0.4219049111705748
88587,0.0031016632096128155
88588,0.02618099456108214
88589,0.007707542777408933
88590,0.005900016724865678
88591,0.0835956761872219
88592,0.01310957176324084
88593,0.002445479112459011
88594,0.004003519242939984
88595,0.02798820663984311
88596,0.009734524398566102
88597,0.009688379293356792
88598,0.0037384572732888943
88599,0.2703933397913414
88600,0.00208385890044157
88601,0.017006341114183213
88602,0.0430385969674103
88603,0.01729817560702404
88604,0.03564264904796551
88605,0.03890808179536056
88606,0.006234603869146299
88607,0.9525541600005433
88608,0.024924864401136945
88609,0.03983094933880417
88610,0.0889275962676418
88611,0.00656419401817731
88612,0.04446890756478378
88613,0.00623478567843283
88614,0.010955757585839642
88615,0.002400091788797971
88616,0.9740306346762159
88617,0.04726009490264301
88618,0.007112236657336781
88619,0.004968683966853591
88620,0.006448711112860415
88621,0.0177607560542494
88622,0.00388952827318381
88623,0.011279139434580069
88624,0.017024222366995006
88625,0.0074882642274968466
88626,0.0018428343722681866
88627,0.9830137557305446
88628,0.7279730945771915
88629,0.0014651777603734682
88630,0.006845865557342873
88631,0.022485873182491418
88632,0.013464662269604058
88633,0.01862213292827545
88634,0.01310103065910175
88635,0.025753874786413167
88636,0.008123645587139867
88637,0.03522149975415965
88638,0.0032005146147255953
88639,0.03257279086006531
88640,0.00885512229971276
88641,0.0075109666191176235
88642,0.0032610910047735885
88643,0.06448710183659791
88644,0.07112006486430522
88645,0.42987917488676425
88646,0.004635883999152985
88647,0.02105910598324187
88648,0.004431699350353108
88649,0.4845387679642415
88650,0.15032578275586725
88651,0.1813323235418329
88652,0.029798392291683334
88653,0.003768600134925682
88654,0.0625614334685282
88655,0.0649897033153954
88656,0.2746965678197813
88657,0.0023193241544521696
88658,0.00882264797399096
88659,0.05216841448989984
88660,0.11422332970435096
88661,0.054700753515598555
88662,0.011982226290639416
88663,0.015117045197714465
88664,0.013991515190932127
88665,0.09577465112922574
88666,0.012019934178422625
88667,0.0763282119938851
88668,0.007332033211901311
88669,0.004654646259538987
88670,0.019192597798658916
88671,0.0015639492318133038
88672,0.000548771842306325
88673,0.045382624248073856
88674,0.007944525639983763
88675,0.9897157196132734
88676,0.004391100777309736
88677,0.0003452370217064161
88678,0.41399324463936077
88679,0.22300978765050003
88680,0.011437384086014185
88681,0.010355895695648895
88682,0.024855865922180153
88683,0.006081097341497334
88684,0.025184334509360706
88685,0.9908057955054846
88686,0.035451115517643204
88687,0.03738380134869949
88688,0.007696325373735089
88689,0.0056279637931637766
88690,0.9562457231040414
88691,0.00856515659157715
88692,0.10917847772434046
88693,0.9775774886188401
88694,0.14062744628509358
88695,0.011549660003192687
88696,0.2731840841310557
88697,0.7362625286076995
88698,0.045897038884602316
88699,0.0390370245002458
88700,0.015321842304001724
88701,0.11301850236283266
88702,0.0021295650142445326
88703,0.02004965306110962
88704,0.011608805712850443
88705,0.22051140694495175
88706,0.8846368116935897
88707,0.9526337063601126
88708,0.047181269523879694
88709,0.014651382831228974
88710,0.021384057056051568
88711,0.004261954179904182
88712,0.05451331312171853
88713,0.9472016932864054
88714,0.032157793603444125
88715,0.06336248419600761
88716,0.04040009207691483
88717,0.0013542862052202053
88718,0.041820262881009825
88719,0.04078248319648382
88720,0.06379284001228061
88721,0.024353553971030072
88722,0.002221074178263689
88723,0.006066712269104309
88724,0.020375916662207064
88725,0.04231726098669305
88726,0.004735637156080145
88727,0.10887482900870472
88728,0.21303853087438754
88729,0.0021303686405413293
88730,0.03182245568232219
88731,0.06139185833536629
88732,0.19096333235595594
88733,0.04029742874792488
88734,0.0035923391062933803
88735,0.021866324580685225
88736,0.003219086844009555
88737,0.009228073461649342
88738,0.0189840110716766
88739,0.8851723287339203
88740,0.05912131920337977
88741,0.9817134325289407
88742,0.006343750723539221
88743,0.8679520989391656
88744,0.017757379735907065
88745,0.9675388858677086
88746,0.00941116831306071
88747,0.013996792512979675
88748,0.9238746654952955
88749,0.0028235421653352646
88750,0.03115284692341454
88751,0.010107170708248443
88752,0.03395383684124349
88753,0.008213359308327617
88754,0.07831685026861729
88755,0.10580892227842602
88756,0.14358574733859983
88757,0.0010963012683077521
88758,0.004327686103375192
88759,0.7401068953973317
88760,0.6634511256109387
88761,0.006254807509067847
88762,0.0040068028542887355
88763,0.9500707449121353
88764,0.005358091563540292
88765,0.037543276698728444
88766,0.9635646667356762
88767,0.03685456732285569
88768,0.9476903763465304
88769,0.034893916202572796
88770,0.04220255855909399
88771,0.004786851242935074
88772,0.23970349609543384
88773,0.004446760271708466
88774,0.37112007434133726
88775,0.029592635990733796
88776,0.036062301942009156
88777,0.8063068148390911
88778,0.0026055107934127336
88779,0.013670562110948798
88780,0.16581203669453495
88781,0.005801918636238097
88782,0.006527756372909009
88783,0.04033017444668118
88784,0.004816623992543536
88785,0.0016016640786663844
88786,0.028835070400123813
88787,0.986318154684883
88788,0.37633674905791165
88789,0.08920832842627131
88790,0.855675109703014
88791,0.002071912678833029
88792,0.00911527290341957
88793,0.029995985075354437
88794,0.0694886936438533
88795,0.21182629051815405
88796,0.00994477916806224
88797,0.009499840977540377
88798,0.0009755742734784166
88799,0.0035371366953625763
88800,0.03625339954595508
88801,0.003164999713911963
88802,0.009623787772636599
88803,0.9603231644361016
88804,0.0572745302559706
88805,0.03502428938479187
88806,0.0099513676200367
88807,0.004434272310591252
88808,0.04002059184401537
88809,0.035781395891404943
88810,0.013244449396746927
88811,0.9271099639440917
88812,0.003440049121654599
88813,0.010319434717598388
88814,0.0050634512056895445
88815,0.005194023858858681
88816,0.007481694607911614
88817,0.011636406052453682
88818,0.005328650702235381
88819,0.027182153376614563
88820,0.024307302164713603
88821,0.05313165606959818
88822,0.05979660791121357
88823,0.03993699262193807
88824,0.029587407058246442
88825,0.04643874067146986
88826,0.003271902104319216
88827,0.056505781662928765
88828,0.0020574200891109143
88829,0.13495172608559522
88830,0.001731994547786076
88831,0.05021832899691692
88832,0.011194773804292004
88833,0.013510411841624591
88834,0.4040674292282731
88835,0.08295437688143897
88836,0.026908570008946874
88837,0.016039520504386118
88838,0.03333907693782604
88839,0.03595648623266411
88840,0.89770648485013
88841,0.9155476651126856
88842,0.1827839713146039
88843,0.011798146684025132
88844,0.025015817219797638
88845,0.010516011710098958
88846,0.9445920315835542
88847,0.005253653527295091
88848,0.004278573893924979
88849,0.016478614250778862
88850,0.9780214148763425
88851,0.920678425186488
88852,0.02922005211693442
88853,0.009852897909395858
88854,0.053746152848881346
88855,0.0024476364849642606
88856,0.0033217338863257896
88857,0.3189642147686744
88858,0.010070854830703064
88859,0.004525810978996191
88860,0.003453336470648244
88861,0.046824794422637574
88862,0.9124995500235729
88863,0.007344579291497753
88864,0.01495030985668861
88865,0.058764743386966266
88866,0.9934469033452252
88867,0.01129868110093927
88868,0.016321699340784163
88869,0.07047587319543089
88870,0.027715639943625164
88871,0.006510947648708836
88872,0.010894819648402674
88873,0.015318228834710438
88874,0.9577055675781398
88875,0.0013470180390824425
88876,0.016852854793898933
88877,0.0011922565952636837
88878,0.003320659455298009
88879,0.004346746196505813
88880,0.004211964415233536
88881,0.9402875233074783
88882,0.038545571186222045
88883,0.007562455688528788
88884,0.002910752128246185
88885,0.9365671798884208
88886,0.007014903872329056
88887,0.16134063036990873
88888,0.006604849820974999
88889,0.029992379980649825
88890,0.005614420567818017
88891,0.18857623150531963
88892,0.003950261806738335
88893,0.009027670660491031
88894,0.0008158777401053854
88895,0.24630737553687032
88896,0.010145209785196315
88897,0.018984518580869983
88898,0.1909046936696722
88899,0.005850712019817561
88900,0.013860364325689925
88901,0.008441515680391415
88902,0.2450961561129151
88903,0.0049644785201104075
88904,0.02357011837680845
88905,0.9135833101567007
88906,0.0011509501222439608
88907,0.9291246342985958
88908,0.001578047062407423
88909,0.9540506018601826
88910,0.10913149752566137
88911,0.392421914344496
88912,0.016408098821826998
88913,0.004763114972139509
88914,0.005795580795136197
88915,0.010615861382594608
88916,0.016588252311258975
88917,0.009617354524872222
88918,0.40399551057906297
88919,0.002459563060700503
88920,0.09827946093648421
88921,0.10428443442677034
88922,0.9492775564503204
88923,0.01223067814237933
88924,0.9936729357754682
88925,0.010855929248910774
88926,0.002081060807100073
88927,0.0033979768143026965
88928,0.003208182212200416
88929,0.954500734615058
88930,0.012862718110410306
88931,0.4107749976553088
88932,0.01234237159684217
88933,0.004953063163460659
88934,0.02872639246187215
88935,0.006743985291794284
88936,0.5643312681055351
88937,0.047639255844741525
88938,0.05285644376013148
88939,0.9182601944835324
88940,0.03058971614050009
88941,0.00519147259806304
88942,0.08695419412372202
88943,0.013185836303911425
88944,0.0020328116389604772
88945,0.03356713481539934
88946,0.08320028067953451
88947,0.0029211153619070223
88948,0.010154348739527889
88949,0.635828367815264
88950,0.003197411712443667
88951,0.19796213456280012
88952,0.0035588967257065823
88953,0.0061854355615298924
88954,0.0168460794400113
88955,0.013242634607486453
88956,0.984063177946391
88957,0.07627704570312321
88958,0.817131347835574
88959,0.05215113449048017
88960,0.011139752037341438
88961,0.012190878649305481
88962,0.0185359085599527
88963,0.038331234724116786
88964,0.0013173578915290085
88965,0.9832060462181524
88966,0.0028971342025314313
88967,0.022398449908008777
88968,0.4334484381023664
88969,0.9506245522317022
88970,0.018737125369226046
88971,0.013524632874443998
88972,0.03090058008608025
88973,0.011410736685663421
88974,0.035124234713392495
88975,0.09176495046793914
88976,0.004620839632276392
88977,0.4052883778030054
88978,0.007438680422510523
88979,0.04363784400662222
88980,0.019513711093300332
88981,0.29748632261298164
88982,0.9685959845144801
88983,0.837914449931488
88984,0.0034104818442476505
88985,0.022508852400608615
88986,0.02674110345604454
88987,0.0022234058885269056
88988,0.015616031539243255
88989,0.006237452060225753
88990,0.9742445895617117
88991,0.27748156719646005
88992,0.008287838733338704
88993,0.0603240460368826
88994,0.06091418162646265
88995,0.017273870032842687
88996,0.03596919080517344
88997,0.023058737398788443
88998,0.004771843546728615
88999,0.013366698748588363
89000,0.09687600445361015
89001,0.008636877183225124
89002,0.9697987337522468
89003,0.0384794839082917
89004,0.1322007594767249
89005,0.058411682161017185
89006,0.0019430347388113948
89007,0.057532732482838696
89008,0.9700924297464687
89009,0.036584795065106236
89010,0.008725029811231568
89011,0.006394556358372722
89012,0.04249988985774316
89013,0.9853218724025158
89014,0.0060543302855056574
89015,0.11668523836764327
