id,loan_status
90287,0.4880173775587622
90288,0.04609871270805647
90289,0.0065854204828706825
90290,0.015877394838811978
90291,0.005304685100352011
90292,0.9923023086460142
90293,0.013669970289326863
90294,0.9938870483916681
90295,0.017521876223321176
90296,0.011103676554623942
90297,0.0042827700180892965
90298,0.04267289781068495
90299,0.007907711805938225
90300,0.12182019669339351
90301,0.01123862548211355
90302,0.02488249987583917
90303,0.02619538873182839
90304,0.07581425347418476
90305,0.030962513093689636
90306,0.09804322982425588
90307,0.029275829341832482
90308,0.01690040576578686
90309,0.025809828332474905
90310,0.012217606525950777
90311,0.0014323685353025211
90312,0.05429792237306322
90313,0.002982608540733806
90314,0.10882829549502128
90315,0.0015379289752752306
90316,0.0031471079000811295
90317,0.004741755670496488
90318,0.015806408351425574
90319,0.011561978363359336
90320,0.003917287316877321
90321,0.007950563201280098
90322,0.005039800281886598
90323,0.009097115966868975
90324,0.05735123172490464
90325,0.07936345718344333
90326,0.9484294987152054
90327,0.9623881271226606
90328,0.0387125498771572
90329,0.06552260202154676
90330,0.0948547824257185
90331,0.007250666249876029
90332,0.8871396408792136
90333,0.9811185075827673
90334,0.03598915718892098
90335,0.004119424139265294
90336,0.003238334389681245
90337,0.0047546972765918636
90338,0.9762407820659181
90339,0.04910772933215235
90340,0.03794950555762233
90341,0.09144146291489652
90342,0.012067535744592935
90343,0.29172158736962667
90344,0.9870079496862264
90345,0.01772563993804371
90346,0.9918687352045916
90347,0.02525635505810867
90348,0.008634969241150042
90349,0.011156253057484905
90350,0.020470177609047933
90351,0.07121322748117205
90352,0.9491163838279828
90353,0.004330319970348843
90354,0.014514008323125792
90355,0.975392034860555
90356,0.03677383290128842
90357,0.05897312856498124
90358,0.08443980890347047
90359,0.009249199312741565
90360,0.06041851060590984
90361,0.00788442860548628
90362,0.20023888283833655
90363,0.03515110185849026
90364,0.017889121867718894
90365,0.00974187597480859
90366,0.020331848300772146
90367,0.00700173499416037
90368,0.032803481667955305
90369,0.005581625522676904
90370,0.7199080174952274
90371,0.004755669819085908
90372,0.13704977898723172
90373,0.039962270465891535
90374,0.040978586768835146
90375,0.07196267847004627
90376,0.019020153036477947
90377,0.9664835097569949
90378,0.06356385224274383
90379,0.009546775814861658
90380,0.04715506749947538
90381,0.041862768248766696
90382,0.06577403497359258
90383,0.007622535262904573
90384,0.006670316011512092
90385,0.013144238405742976
90386,0.9105259387120402
90387,0.9716475967820948
90388,0.2586259795602937
90389,0.10181379930463925
90390,0.03377579910214904
90391,0.013980482789432905
90392,0.10154668342830096
90393,0.00830896548412282
90394,0.003075409613636384
90395,0.03018403110050169
90396,0.07438529149871483
90397,0.06430810026101444
90398,0.011352352072533066
90399,0.02112849511025171
90400,0.0038355338626605627
90401,0.005014936590109321
90402,0.9731462775017633
90403,0.010911314945602409
90404,0.10207235210889938
90405,0.0012069803227095423
90406,0.05916936049461458
90407,0.01158535404468101
90408,0.034146725062174664
90409,0.041877352956881914
90410,0.06166295135692876
90411,0.16974366156639067
90412,0.0012022862264980077
90413,0.004249361340940859
90414,0.008867691805941859
90415,0.011666476339498683
90416,0.024004461939204136
90417,0.09800662044929181
90418,0.029181842207334482
90419,0.19663182522479286
90420,0.027657487427208496
90421,0.31268820684938675
90422,0.005961125221801945
90423,0.002651431584729498
90424,0.015707297889874596
90425,0.017320165925980586
90426,0.01044829358790153
90427,0.013243845530689724
90428,0.05240545788051673
90429,0.03315361836445926
90430,0.06070040434832332
90431,0.004370631231965671
90432,0.0021913346862748304
90433,0.02914210303280308
90434,0.06581466704666201
90435,0.013557662336276125
90436,0.029208542515427274
90437,0.036477724726498316
90438,0.005958258930096522
90439,0.020468431121749352
90440,0.054186246733712716
90441,0.0030729645646865107
90442,0.0016422820463529088
90443,0.022889493958500665
90444,0.014573686252726878
90445,0.14689136191555763
90446,0.07715786417220742
90447,0.26061281458181845
90448,0.008649108237444268
90449,0.011311048468208393
90450,0.043621654088542454
90451,0.03925969696574204
90452,0.9277594228836463
90453,0.011921298765054595
90454,0.03419397922153926
90455,0.00956848634426112
90456,0.03538645263517199
90457,0.028191432850989278
90458,0.054314975079212645
90459,0.0352156856428693
90460,0.01986050887430234
90461,0.004100397897465691
90462,0.062388734272771036
90463,0.006528196667746767
90464,0.06369150566621494
90465,0.011168680775882503
90466,0.9444737209908887
90467,0.9513750805349465
90468,0.9331954901869626
90469,0.006913994739581872
90470,0.18184298536723376
90471,0.008875268669817622
90472,0.4761036024556571
90473,0.001989003453055901
90474,0.10822590443365004
90475,0.9697118791115539
90476,0.003260344166206191
90477,0.014997529790442873
90478,0.0023662803669164977
90479,0.04354647688538362
90480,0.0033985536529543207
90481,0.016685797501331586
90482,0.00738360672481956
90483,0.024207768787832765
90484,0.012364052865741307
90485,0.10891774430371128
90486,0.10819767417830972
90487,0.0091752495997231
90488,0.015115624491150103
90489,0.005784270009112825
90490,0.5516194742109846
90491,0.027882661392307617
90492,0.0218050940930923
90493,0.016304388613604993
90494,0.004020129570749595
90495,0.004747430072687048
90496,0.13666870805316494
90497,0.048964815627172885
90498,0.024108828498259228
90499,0.38324368810820375
90500,0.006088695259707114
90501,0.05868571218124591
90502,0.00617421240480972
90503,0.010102301370011928
90504,0.0035770913786002836
90505,0.051930737506581594
90506,0.00522050527104324
90507,0.04021951761818863
90508,0.006246603411315462
90509,0.0516061380872516
90510,0.029392697449648796
90511,0.030685978050700755
90512,0.9502362582449403
90513,0.956939929827943
90514,0.006950741529618675
90515,0.010045251885256614
90516,0.03120067894046971
90517,0.0035730926181336783
90518,0.1739610303195993
90519,0.01742947465774709
90520,0.0600385066043666
90521,0.033274440346204325
90522,0.006886619662742515
90523,0.9583429858895932
90524,0.9567733588869222
90525,0.009764903453618676
90526,0.029995470321981813
90527,0.1519482483943371
90528,0.07119909925533899
90529,0.010936000790160078
90530,0.004643436548684556
90531,0.102761842704593
90532,0.013866669186283221
90533,0.0049282799011526835
90534,0.003461132781583135
90535,0.23392446208996587
90536,0.10915462981476426
90537,0.7039700660889524
90538,0.05923664038595209
90539,0.1564157318240717
90540,0.023865144901023885
90541,0.006772742640757557
90542,0.011670948079885205
90543,0.09016031428343262
90544,0.03777858356439492
90545,0.004767227493859129
90546,0.05102372677003234
90547,0.01969146619124502
90548,0.027278320487825632
90549,0.09640199082025735
90550,0.0728285407544156
90551,0.013127243034406962
90552,0.03404640157670417
90553,0.207031477571794
90554,0.9643239538231104
90555,0.00623586249628286
90556,0.0009231598360986809
90557,0.012344458789784648
90558,0.9198216849709757
90559,0.03878045401886596
90560,0.06212686347593286
90561,0.004622165094290506
90562,0.04157185191298563
90563,0.9804070341041621
90564,0.07176265456625436
90565,0.0054299760669215755
90566,0.01727430904577716
90567,0.0589652035686036
90568,0.14939369794563936
90569,0.048714679566291406
90570,0.003768185754339359
90571,0.28138751201638806
90572,0.00494463189095033
90573,0.007066898034524265
90574,0.04983095829888252
90575,0.006704899886078742
90576,0.030722137975388048
90577,0.0010321829782129572
90578,0.18435103936273442
90579,0.0020036269235459998
90580,0.01841708217260483
90581,0.03454755512108106
90582,0.9815015158386776
90583,0.01628191099329673
90584,0.0148497747656451
90585,0.34850408178420417
90586,0.01394267681430067
90587,0.9797628053606334
90588,0.057538508792104655
90589,0.0032728738893952236
90590,0.08540950842955199
90591,0.9797107611300794
90592,0.13554745502243437
90593,0.0392021097907402
90594,0.0027985083608029985
90595,0.008059598867356797
90596,0.024901197728974266
90597,0.47081652668117546
90598,0.010289143471025419
90599,0.00708109150597567
90600,0.025507261778517545
90601,0.10298185708774055
90602,0.19150127904435812
90603,0.00793195140003314
90604,0.10977256996426403
90605,0.9105465245797716
90606,0.9764710368692865
90607,0.0903488482369611
90608,0.01871579576203795
90609,0.9636076232017597
90610,0.007036236649114215
90611,0.004200541487820539
90612,0.0012560026318090473
90613,0.008001642734715124
90614,0.06728218067908431
90615,0.001502064093013027
90616,0.012961048955781039
90617,0.020859725600166235
90618,0.03144389394861556
90619,0.012686212654837298
90620,0.010983454479687606
90621,0.7456810807697637
90622,0.003030448966004911
90623,0.05292089722665977
90624,0.03214849576978788
90625,0.015663708270533625
90626,0.024145672581175736
90627,0.00511373739426068
90628,0.008861693110980638
90629,0.0035939113185155373
90630,0.05401766907792268
90631,0.06267444965547198
90632,0.9415841069840537
90633,0.9829334659075711
90634,0.07782739735176895
90635,0.005894202897998653
90636,0.8796990845183105
90637,0.00899562335299466
90638,0.010159220264404788
90639,0.8090405595078597
90640,0.011176852968689933
90641,0.020458109361847474
90642,0.00648408210275931
90643,0.36415038074607775
90644,0.022582445538533714
90645,0.978786551205418
90646,0.014176064790365794
90647,0.014819248487720463
90648,0.0773182087142616
90649,0.019538648830872796
90650,0.9793642527511369
90651,0.031525546792759665
90652,0.08897575208558521
90653,0.697090239976461
90654,0.025032152805016295
90655,0.007869421199392603
90656,0.01566996498903409
90657,0.0036160919777297146
90658,0.9309705318660351
90659,0.0026617286861034934
90660,0.0034527309952655234
90661,0.054083446898864435
90662,0.0020327939319634866
90663,0.017326613283923358
90664,0.00982597371800757
90665,0.9470192454166204
90666,0.00365035736014763
90667,0.019107652142756965
90668,0.008168941741511131
90669,0.005015635340555863
90670,0.02068876039677883
90671,0.0027457186919262484
90672,0.04481518983886326
90673,0.01362103687333799
90674,0.46766670540779937
90675,0.02699577076028864
90676,0.0870322223244529
90677,0.023262876854844534
90678,0.7997036263838041
90679,0.027663694952637225
90680,0.0440736350419614
90681,0.06381356340246673
90682,0.010869738843501281
90683,0.05901470435888975
90684,0.18839794135419596
90685,0.14507079811325438
90686,0.10873985754380844
90687,0.565057174856666
90688,0.2591905460199681
90689,0.9679576671898058
90690,0.23852877948961573
90691,0.0074516849201425
90692,0.9803227012240937
90693,0.213834191044434
90694,0.0031253166130719976
90695,0.009925502764145508
90696,0.019002357363854232
90697,0.9822893936803112
90698,0.004376108331928322
90699,0.0036963391350960696
90700,0.013767276943077533
90701,0.008403697778751697
90702,0.012590827490672743
90703,0.021610736485188808
90704,0.08693530650967628
90705,0.051684971305905575
90706,0.9754887504516612
90707,0.004679792333252836
90708,0.2538700638048565
90709,0.010064026278242912
90710,0.7785864634445385
90711,0.14529799875185476
90712,0.0068494616593623445
90713,0.0028894134541245114
90714,0.013341426401908307
90715,0.060300505341203986
90716,0.006578515087084119
90717,0.026863930688566417
90718,0.024925385377352536
90719,0.0484318778247263
90720,0.9914057521514185
90721,0.021620939820395837
90722,0.34649865228653454
90723,0.007796688156658263
90724,0.026325857662203994
90725,0.03744827783531106
90726,0.01417547708096008
90727,0.0032520583950556192
90728,0.06261827204949859
90729,0.9866472502208117
90730,0.981209954256061
90731,0.010720008772822857
90732,0.08422836589207504
90733,0.010048463385779869
90734,0.24286827990241458
90735,0.019453949939769594
90736,0.005760490443173141
90737,0.9503032566119592
90738,0.03460063868951013
90739,0.007055870598915586
90740,0.009951440702548678
90741,0.07341200390997184
90742,0.016087125313666416
90743,0.005260065230145129
90744,0.015599642606201525
90745,0.014367632547689075
90746,0.006881564145053636
90747,0.007822853554646375
90748,0.15581969067429158
90749,0.01356988117006551
90750,0.006548633570596781
90751,0.8027311928084608
90752,0.0034445646844849603
90753,0.012534828115005147
90754,0.010662242119325963
90755,0.01734182481095551
90756,0.007010395315023188
90757,0.012658553120148167
90758,0.03568027876129124
90759,0.005786999060395322
90760,0.0012849190254437786
90761,0.02757842783362956
90762,0.030203151367550796
90763,0.017501282655991345
90764,0.018476654730042393
90765,0.016656210120218787
90766,0.9605845453762255
90767,0.017602463491798066
90768,0.6083363229197093
90769,0.09293007569182847
90770,0.002465170388055493
90771,0.008011710324731141
90772,0.04583455450095105
90773,0.05280923022266371
90774,0.017462536707094193
90775,0.013844905588090255
90776,0.27794623116975664
90777,0.020655753659230534
90778,0.020126357017785076
90779,0.10722180849857708
90780,0.00591592015767056
90781,0.07290049096580435
90782,0.008330635755915807
90783,0.01948913412939063
90784,0.01067330352702034
90785,0.9221764481423339
90786,0.033196988996155585
90787,0.9862892137785201
90788,0.07913543405593174
90789,0.011156871650524829
90790,0.9566256852550136
90791,0.008832137603057734
90792,0.052189459255696534
90793,0.01765440508004478
90794,0.9560187515740157
90795,0.5440190491591596
90796,0.01137370709866626
90797,0.03909771040751154
90798,0.03934497669434694
90799,0.008544366173842242
90800,0.9556951724546789
90801,0.08712084039345275
90802,0.012045211214341526
90803,0.10385091392546758
90804,0.07214560401056465
90805,0.0028869958469665996
90806,0.0023902911475413655
90807,0.014706436152791831
90808,0.057730850937021065
90809,0.012419191215757722
90810,0.03768951433294023
90811,0.530128726666614
90812,0.022708344722822387
90813,0.6568969655457136
90814,0.10039890079724274
90815,0.9883275057141464
90816,0.006590088334534659
90817,0.16540007433400608
90818,0.028257952466385457
90819,0.027648921546904306
90820,0.006532139801522823
90821,0.033633208558283646
90822,0.021191050892349985
90823,0.004513162408827434
90824,0.017934673937512618
90825,0.0036905190702082695
90826,0.01747829303891901
90827,0.9781859217315402
90828,0.03296089500445208
90829,0.0666322613672456
90830,0.015453175300986154
90831,0.020382840362593548
90832,0.008500660222157456
90833,0.04653049006054804
90834,0.010452653953234109
90835,0.004144832503382074
90836,0.057832800971017145
90837,0.006188693853438427
90838,0.233500103421402
90839,0.016443903436974123
90840,0.0020145334424886705
90841,0.028089749205165254
90842,0.02765069115827633
90843,0.002657718594412474
90844,0.31371932038902356
90845,0.0035365899737534678
90846,0.0036749309587423376
90847,0.030280407796628963
90848,0.014391332535197449
90849,0.011001737399204148
90850,0.004221221202793352
90851,0.004427183480346485
90852,0.014188941703386622
90853,0.00841676079300075
90854,0.0023736345729708053
90855,0.014227065700576899
90856,0.006593247361251694
90857,0.009614762478018457
90858,0.015005597190712228
90859,0.0013425546082784002
90860,0.0009040291309414377
90861,0.03400622068372486
90862,0.04289100855131848
90863,0.025430321498441714
90864,0.06806257744429946
90865,0.06175538131722799
90866,0.873616487116751
90867,0.01785375012740259
90868,0.01324195428504829
90869,0.3827548973224075
90870,0.06935176073177907
90871,0.006520595792593834
90872,0.03050108412241508
90873,0.040156870754681155
90874,0.00958132372827641
90875,0.016621876227147902
90876,0.9661369055891917
90877,0.007640237673566467
90878,0.05044501016268051
90879,0.005416354903366048
90880,0.010531298559990512
90881,0.009483116807475182
90882,0.06149318853412364
90883,0.02695369515422731
90884,0.39784705227122763
90885,0.006119480004503301
90886,0.39003418593118183
90887,0.009813569502745784
90888,0.932124264930165
90889,0.08489821292696108
90890,0.007393153261360494
90891,0.9416327088566478
90892,0.004108780137519151
90893,0.0089946915666609
90894,0.03553658478388364
90895,0.010212904836283903
90896,0.08009139009995893
90897,0.018860908505289643
90898,0.008922633242040416
90899,0.10765405140697554
90900,0.02617039144919021
90901,0.01256533999679831
90902,0.0016341871079434429
90903,0.9693548625539493
90904,0.0659725358178946
90905,0.05776800525880906
90906,0.008889514010464087
90907,0.006430758673609853
90908,0.016429094137041706
90909,0.9267558783664057
90910,0.052124422130044486
90911,0.07038390316303986
90912,0.9906631043573574
90913,0.0020368643156268157
90914,0.03514230022890977
90915,0.001856049104972698
90916,0.043104716595350125
90917,0.005889335166605073
90918,0.0038128440092783486
90919,0.07252859784078129
90920,0.03135180806950794
90921,0.005676745653217736
90922,0.7603313885135649
90923,0.002551891453373449
90924,0.002792006106412086
90925,0.006533765209927563
90926,0.010701053757593124
90927,0.052457545129607076
90928,0.006296722216099484
90929,0.018714742347528606
90930,0.09871356719223136
90931,0.05611118301385942
90932,0.018110973467773333
90933,0.002373643060811482
90934,0.3437244243894127
90935,0.005649312947726869
90936,0.9746764706259418
90937,0.029308883157051466
90938,0.9299328111639161
90939,0.008133163767782578
90940,0.003915983899518536
90941,0.4996975415042946
90942,0.026980729568823594
90943,0.2590350166349454
90944,0.036151144433567796
90945,0.1331737090650304
90946,0.0180131151174952
90947,0.0014340513979517273
90948,0.0042845924885843425
90949,0.00428864829931
90950,0.037418942173483224
90951,0.03189184309772357
90952,0.012952287682891224
90953,0.00739641145151583
90954,0.010894418126195494
90955,0.06217622932061581
90956,0.20068631425862302
90957,0.10145125340892398
90958,0.005895215875374193
90959,0.020753496541840718
90960,0.019529423414175264
90961,0.029589925253276878
90962,0.9778529984978502
90963,0.0056582312546005304
90964,0.01427171311984781
90965,0.01259605992520553
90966,0.01156127052349403
90967,0.008488143796811365
90968,0.010588677151665156
90969,0.8927604363333188
90970,0.006333100849694236
90971,0.027842462235888644
90972,0.014543738520189106
90973,0.03857109496531894
90974,0.9663166572657639
90975,0.061431957091905263
90976,0.9791819901359476
90977,0.019137435116528
90978,0.192069861517742
90979,0.03363027304134202
90980,0.06954054519628708
90981,0.025007624966763287
90982,0.042925305159149156
90983,0.021370539042650006
90984,0.010854567332889253
90985,0.9771059052314032
90986,0.01781844905767799
90987,0.13710906317200633
90988,0.061927295546176105
90989,0.24810948372644961
90990,0.07734073137534705
90991,0.0017338552122465884
90992,0.004695276048364076
90993,0.0024457053844111425
90994,0.014716264443793647
90995,0.02238957977899499
90996,0.07214606759900605
90997,0.015331931964748052
90998,0.004408243981166257
90999,0.0019785354280818864
91000,0.030955129808478383
91001,0.01915167703359687
91002,0.04644184084600907
91003,0.9098539378267395
91004,0.011947832109284824
91005,0.010801745451015648
91006,0.10876586048554733
91007,0.07050435898492736
91008,0.07777415460384281
91009,0.03355235973983605
91010,0.007081303913919863
91011,0.06343062750258144
91012,0.03005967820395647
91013,0.0128352835068982
91014,0.00933063580092089
91015,0.022882779653983193
91016,0.034295797503574726
91017,0.01563299537816409
91018,0.04542448592860507
91019,0.006217436637992668
91020,0.05343769832124262
91021,0.009447565989093269
91022,0.08826015786731774
91023,0.011004535146315187
91024,0.08704829068566174
91025,0.018310797115262522
91026,0.01143703804869546
91027,0.0049431159168827786
91028,0.008772255304464271
91029,0.0033492261421490532
91030,0.27426628641209305
91031,0.0049189379578603075
91032,0.024561845527121984
91033,0.03995285119158087
91034,0.0843059372200351
91035,0.003714018817775795
91036,0.040647547542428934
91037,0.12512021365236475
91038,0.24358275506785007
91039,0.006942550372088649
91040,0.9565506532734908
91041,0.015402077668517472
91042,0.14565839934981883
91043,0.08076373892956211
91044,0.018048922653132772
91045,0.041762258915772926
91046,0.03663336709080515
91047,0.03338437640149616
91048,0.02959854352635379
91049,0.02210691852271827
91050,0.09163042552383915
91051,0.9488702286923951
91052,0.824498054389509
91053,0.010218154622593198
91054,0.006606280778081786
91055,0.00323453356083229
91056,0.11777736246597477
91057,0.13017203882719855
91058,0.010196706427982262
91059,0.07898596499637311
91060,0.04117161786460633
91061,0.031519768597537426
91062,0.008562830266109038
91063,0.02399895594881181
91064,0.010866713579520649
91065,0.029842615318720168
91066,0.12664203652747238
91067,0.030343964091004372
91068,0.01790289245693911
91069,0.007941857505699335
91070,0.002901477666462178
91071,0.04815299903571804
91072,0.006406234938521761
91073,0.06255202314345366
91074,0.01684078493431415
91075,0.9663513520397015
91076,0.007436895623917345
91077,0.002951170845728699
91078,0.004962779286798003
91079,0.04358078466702258
91080,0.040535567890314476
91081,0.03647947364993844
91082,0.962018489598667
91083,0.015653421950920267
91084,0.7268285330345644
91085,0.9553590301630804
91086,0.02589775558628467
91087,0.009554776846470962
91088,0.02512116280178503
91089,0.09348345880963621
91090,0.9288496764808603
91091,0.0038877731294805645
91092,0.00339768248361505
91093,0.3179774363510357
91094,0.1101467882596215
91095,0.13428033159917527
91096,0.0030177009708189594
91097,0.004291341453672786
91098,0.01279836086309577
91099,0.9720408059926077
91100,0.027110888815532835
91101,0.4537785000201235
91102,0.20405490547395896
91103,0.01936625502421283
91104,0.9627367348430429
91105,0.0114736829218147
91106,0.02672478834850356
91107,0.018664877144892584
91108,0.007392948698298672
91109,0.007950748873578625
91110,0.9734770668058799
91111,0.006894878619968078
91112,0.005413355976752315
91113,0.9555231654545362
91114,0.013004903041916887
91115,0.011820022896024983
91116,0.038926528474941324
91117,0.2061733535632119
91118,0.008642716244358617
91119,0.010059682946857504
91120,0.03434357809762748
91121,0.005245720409893382
91122,0.07024929082631848
91123,0.6565828473985819
91124,0.009936960292955882
91125,0.9787542805952186
91126,0.006139945475857962
91127,0.9717863558213543
91128,0.029403207018295158
91129,0.13371413370877694
91130,0.9559479717525462
91131,0.02571797623953574
91132,0.9726029181391729
91133,0.00965383479770361
91134,0.8999203303248011
91135,0.011394114497987787
91136,0.12338756026393043
91137,0.0028798527330665346
91138,0.025430462470046142
91139,0.3132503341157505
91140,0.006430223166171498
91141,0.020307217985923363
91142,0.01665832956249581
91143,0.0029521899030975855
91144,0.3445604788242688
91145,0.08911417190941091
91146,0.09258767589954264
91147,0.006721149740996245
91148,0.0069853224486749604
91149,0.8773483959817746
91150,0.021207486275993625
91151,0.00312252506238854
91152,0.016528562777574755
91153,0.029365556153789208
91154,0.3149329904909884
91155,0.003478688827211609
91156,0.00480816432080438
91157,0.9737165773390256
91158,0.8217637747068006
91159,0.07356860195546525
91160,0.035631112009145316
91161,0.007858372153956657
91162,0.011608121310616287
91163,0.01807806360068682
91164,0.02418938307341151
91165,0.9838362028293965
91166,0.13338348479440817
91167,0.014281205296310133
91168,0.023624193042188508
91169,0.03819045715888502
91170,0.041910717652668204
91171,0.005428595673779648
91172,0.03153834276372538
91173,0.01823432296875044
91174,0.07199305001276476
91175,0.08797009736233659
91176,0.013475396027374005
91177,0.10943968536857547
91178,0.05025059522819882
91179,0.16750644566864392
91180,0.013584554528770075
91181,0.016770337268924736
91182,0.013102773530372846
91183,0.01973500952910186
91184,0.0330910033586659
91185,0.05364736315139574
91186,0.00973065605761213
91187,0.008429416168330692
91188,0.015048407646075707
91189,0.039874680595050456
91190,0.003383512632537647
91191,0.02174311973717789
91192,0.01860758966466894
91193,0.005669296318298814
91194,0.0015891246978406318
91195,0.007940297234953398
91196,0.020743985405313303
91197,0.04883685851413391
91198,0.005613696382750857
91199,0.0741192655361441
91200,0.07035705723252451
91201,0.061467253146227856
91202,0.0010728672726398913
91203,0.020516209688860938
91204,0.013549022385057825
91205,0.13697844154967095
91206,0.987415123465611
91207,0.034175769261398405
91208,0.0349502113701627
91209,0.009362891906652699
91210,0.01622147841421074
91211,0.30556947802343276
91212,0.0420432541741222
91213,0.0029194589042128246
91214,0.005890888404605003
91215,0.03180096422978699
91216,0.20779112527621316
91217,0.02320364472283239
91218,0.6454234723401294
91219,0.010737696819444502
91220,0.03579502291942828
91221,0.24462417003088252
91222,0.1042582927134142
91223,0.016717187921454255
91224,0.08022827998560843
91225,0.02854990206650584
91226,0.025378800850599643
91227,0.9857065399908569
91228,0.006985596731373649
91229,0.018136869987368586
91230,0.03249892579236488
91231,0.0027079458298823918
91232,0.034460289847607496
91233,0.00627669935226519
91234,0.005362880811817051
91235,0.11928057739762328
91236,0.9877817544436286
91237,0.0027690218188413905
91238,0.01269191380717965
91239,0.06075817483481296
91240,0.016608042324394414
91241,0.0022971679389354274
91242,0.038586921558715896
91243,0.3335859826341497
91244,0.007781536739245222
91245,0.032783823071428624
91246,0.9342498359240468
91247,0.061494688100832806
91248,0.03550944780091359
91249,0.911613474269599
91250,0.9532562648721375
91251,0.13739784645827313
91252,0.002093960532946452
91253,0.05490402539882149
91254,0.041192241436159134
91255,0.008185373155832584
91256,0.0036583106419827544
91257,0.004403729491078127
91258,0.00825596807871086
91259,0.011988636748444928
91260,0.007454153398426745
91261,0.017506698779273425
91262,0.003577162693337297
91263,0.031990017074976056
91264,0.0386359145463034
91265,0.00175198127649674
91266,0.008611054602832048
91267,0.14997144855445735
91268,0.009494934477278054
91269,0.059721799607387833
91270,0.005282039143907866
91271,0.9890144489465204
91272,0.010181263006275382
91273,0.04000268448732356
91274,0.018884556758710123
91275,0.03753474141289964
91276,0.6339927022087348
91277,0.06628651428349769
91278,0.0011081689322253929
91279,0.006368465285279313
91280,0.9744109261953602
91281,0.010858297764007332
91282,0.9777876789427866
91283,0.955394737267035
91284,0.020390347017398797
91285,0.00515134181006837
91286,0.9756203453820563
91287,0.005059436335942588
91288,0.04116071590874122
91289,0.0283757190063431
91290,0.9776338517745912
91291,0.08481780515031916
91292,0.0059224980566513485
91293,0.006056007484504945
91294,0.9792804894897466
91295,0.03624232033473333
91296,0.018952601363524862
91297,0.11070712597366385
91298,0.04213466094369441
91299,0.027953262242685028
91300,0.024064979957396204
91301,0.03487611562658925
91302,0.007243015062044804
91303,0.010238651229181465
91304,0.04147624534505085
91305,0.0035630994921384204
91306,0.003800026862350963
91307,0.019733705074038054
91308,0.00819648659674664
91309,0.953644386973607
91310,0.017917040439479434
91311,0.019232146222050675
91312,0.03138653071258727
91313,0.0831872163274499
91314,0.002156081613068198
91315,0.025491029272035698
91316,0.010369293474785816
91317,0.06086411715364934
91318,0.34664348898504077
91319,0.9759579207504766
91320,0.021248266966996613
91321,0.02750290278122608
91322,0.9864264106530891
91323,0.009139077861933485
91324,0.02099444846271492
91325,0.027176522271214282
91326,0.08802825602197324
91327,0.0769756638037778
91328,0.008517716731074472
91329,0.08435416599288277
91330,0.005405078727452697
91331,0.01580057241398804
91332,0.04985476183766254
91333,0.010210451144498865
91334,0.9528928817021085
91335,0.0031079721622663072
91336,0.13360660293786916
91337,0.031669043058780495
91338,0.09342471867427371
91339,0.0023781785296975964
91340,0.005188267162792551
91341,0.012924901000983606
91342,0.032519563851636527
91343,0.390930288017399
91344,0.006659482103799914
91345,0.12568873558864616
91346,0.014006886712122156
91347,0.03504907831541571
91348,0.005630246036467092
91349,0.9247209077122865
91350,0.2264114486702107
91351,0.0018694412173418378
91352,0.026297576856803614
91353,0.013247722233481913
91354,0.004296457660610505
91355,0.020815760944732736
91356,0.008189105500480109
91357,0.8073121851726576
91358,0.019186292681720594
91359,0.12127573641246871
91360,0.003334217815015581
91361,0.03984625875888522
91362,0.049025687513556314
91363,0.14838356200394906
91364,0.0052028758091785116
91365,0.0015370127229323348
91366,0.008094728015732236
91367,0.013767332663954815
91368,0.014523421952847148
91369,0.03922209617715392
91370,0.006482671079719994
91371,0.0074892447619172966
91372,0.0021051928527543447
91373,0.040548721002139056
91374,0.0058382000942352385
91375,0.02965600582070141
91376,0.028053969505775943
91377,0.9725117411388683
91378,0.011603164236482805
91379,0.003379821277841855
91380,0.003451637826482745
91381,0.011653622189657995
91382,0.05964782200959053
91383,0.00522885378391194
91384,0.022641389743281132
91385,0.0025282308091043224
91386,0.04552864400142395
91387,0.06530311556954539
91388,0.00642477465835371
91389,0.0035985345134660267
91390,0.034855820434531504
91391,0.0016269861823027352
91392,0.005176000832504957
91393,0.009851924535357584
91394,0.00986941756398563
91395,0.01425481264250948
91396,0.24422292710973112
91397,0.001931408129977854
91398,0.06496869738868148
91399,0.08601663971198219
91400,0.008849226029274692
91401,0.006102656105971061
91402,0.9116457676642765
91403,0.1013764359869233
91404,0.0484954605852951
91405,0.20364588093385136
91406,0.003502750323668363
91407,0.004878924892606946
91408,0.13063555566595159
91409,0.03628612924254487
91410,0.006967737489628755
91411,0.01295946867223472
91412,0.9322268797699683
91413,0.03531978695745234
91414,0.028255429028018014
91415,0.031225964793767852
91416,0.03204938049864015
91417,0.0537698060911904
91418,0.0031420458400760035
91419,0.9382450674265193
91420,0.009823635400746976
91421,0.00526922251976435
91422,0.10158438683477504
91423,0.03532920099149022
91424,0.010979647870885649
91425,0.08206981683948766
91426,0.011579850922731628
91427,0.07115875813208423
91428,0.018788443055090986
91429,0.020105015644289275
91430,0.008083267024551045
91431,0.9887843782971805
91432,0.0021974760304217535
91433,0.0154155821030662
91434,0.007831095731282598
91435,0.008834449875778257
91436,0.014293000954144363
91437,0.031295038468219454
91438,0.025314406299693
91439,0.013744963117397077
91440,0.9795263385443578
91441,0.0014324792009238827
91442,0.008996017277973086
91443,0.053100490680822066
91444,0.00473566184642022
91445,0.042201249417433785
91446,0.046543049522672714
