id,loan_status
89027,0.9553956
89028,0.011421257
89029,0.0033396676
89030,0.002875671
89031,0.05270381
89032,0.015081301
89033,0.033804853
89034,0.9510283
89035,0.039451417
89036,0.008218663
89037,0.0027612834
89038,0.07219594
89039,0.6819951
89040,0.8991771
89041,0.0014775968
89042,0.005182608
89043,0.0024798845
89044,0.0037101705
89045,0.0039911596
89046,0.0116044255
89047,0.9692225
89048,0.00302307
89049,0.97862625
89050,0.015822148
89051,0.086817674
89052,0.009210354
89053,0.019765994
89054,0.0015615806
89055,0.017865824
89056,0.0052199597
89057,0.0078789955
89058,0.07753631
89059,0.0006950678
89060,0.00504449
89061,0.1834355
89062,0.9873046
89063,0.010237015
89064,0.09047639
89065,0.0013230898
89066,0.9572483
89067,0.039048687
89068,0.05327258
89069,0.003023905
89070,0.95912784
89071,0.015430722
89072,0.02210462
89073,0.023500063
89074,0.0044431626
89075,0.006354782
89076,0.024558567
89077,0.017420866
89078,0.011130386
89079,0.0007835201
89080,0.0019597914
89081,0.09407224
89082,0.005053816
89083,0.028178949
89084,0.0023286918
89085,0.0034405668
89086,0.014072682
89087,0.013176959
89088,0.9761505
89089,0.0077966363
89090,0.08758363
89091,0.026586806
89092,0.004560192
89093,0.06195071
89094,0.00792656
89095,0.002219226
89096,0.77708226
89097,0.0035907216
89098,0.03331386
89099,0.03842917
89100,0.01495391
89101,0.012933257
89102,0.024552295
89103,0.99438417
89104,0.04954899
89105,0.009991335
89106,0.063849434
89107,0.02282029
89108,0.058427263
89109,0.00704823
89110,0.0031695445
89111,0.017361252
89112,0.007773428
89113,0.006005511
89114,0.021407148
89115,0.01255846
89116,0.013462675
89117,0.0014259449
89118,0.031661496
89119,0.06559756
89120,0.0044232598
89121,0.9505257
89122,0.01568265
89123,0.089292556
89124,0.13719173
89125,0.032022677
89126,0.0018455208
89127,0.002052293
89128,0.0023953835
89129,0.0022092916
89130,0.08729621
89131,0.013575085
89132,0.0032892819
89133,0.017040102
89134,0.9916727
89135,0.046580292
89136,0.96605533
89137,0.083194256
89138,0.009535839
89139,0.64595366
89140,0.0009093388
89141,0.26612386
89142,0.025367284
89143,0.0020865481
89144,0.0049238587
89145,0.045004833
89146,0.07709377
89147,0.19688392
89148,0.006324545
89149,0.9651831
89150,0.849755
89151,0.97676885
89152,0.010236213
89153,0.0028842664
89154,0.0013852649
89155,0.45504564
89156,0.006772647
89157,0.9288161
89158,0.95235085
89159,0.004133161
89160,0.37562245
89161,0.02121823
89162,0.009558789
89163,0.0015168997
89164,0.0124917105
89165,0.0008314058
89166,0.08822853
89167,0.0018612816
89168,0.27265406
89169,0.0063368585
89170,0.004305804
89171,0.01822717
89172,0.030736106
89173,0.0009891014
89174,0.97997904
89175,0.008984002
89176,0.18097824
89177,0.008951765
89178,0.04754621
89179,0.006822565
89180,0.010829716
89181,0.099805735
89182,0.97987455
89183,0.01809294
89184,0.029697623
89185,0.00977929
89186,0.014464246
89187,0.024554515
89188,0.9647566
89189,0.38737875
89190,0.010117424
89191,0.016893748
89192,0.89141214
89193,0.0019350143
89194,0.0033563182
89195,0.008098926
89196,0.0049134893
89197,0.0005248839
89198,0.048672542
89199,0.30235654
89200,0.66237944
89201,0.0006365545
89202,0.1561289
89203,0.00568433
89204,0.015908752
89205,0.009387218
89206,0.050271943
89207,0.020035852
89208,0.082063265
89209,0.011061968
89210,0.036487754
89211,0.08117553
89212,0.0040396466
89213,0.03969721
89214,0.002835122
89215,0.06624485
89216,0.05577262
89217,0.0021724799
89218,0.026134087
89219,0.0059900205
89220,0.0018385453
89221,0.00821167
89222,0.00984529
89223,0.0071943053
89224,0.021513848
89225,0.005278737
89226,0.03572248
89227,0.0045075133
89228,0.0030568517
89229,0.3745779
89230,0.015974518
89231,0.0069827186
89232,0.010692068
89233,0.90091366
89234,0.0011080671
89235,0.9743463
89236,0.0023314464
89237,0.059186347
89238,0.100004636
89239,0.0011302705
89240,0.0049300585
89241,0.0019765473
89242,0.121737584
89243,0.0007554089
89244,0.88427824
89245,0.027676538
89246,0.015068014
89247,0.0099140955
89248,0.08435826
89249,0.9803036
89250,0.0077582453
89251,0.029299716
89252,0.0057179527
89253,0.0035420186
89254,0.083953895
89255,0.078291565
89256,0.018342385
89257,0.0033843573
89258,0.00064575387
89259,0.23267421
89260,0.02057042
89261,0.0028554923
89262,0.002118005
89263,0.0048851925
89264,0.9211168
89265,0.045505244
89266,0.91854244
89267,0.0073691597
89268,0.11558324
89269,0.0130658215
89270,0.019532602
89271,0.051989987
89272,0.14472704
89273,0.02396169
89274,0.05138623
89275,0.14284238
89276,0.12075441
89277,0.01142529
89278,0.0075473515
89279,0.1346834
89280,0.015321074
89281,0.014813502
89282,0.01278737
89283,0.007952152
89284,0.016223209
89285,0.008062907
89286,0.008445511
89287,0.012569913
89288,0.022579595
89289,0.33731416
89290,0.00089905655
89291,0.003731956
89292,0.007484317
89293,0.032337856
89294,0.9830201
89295,0.9776964
89296,0.9826832
89297,0.0027206023
89298,0.16039643
89299,0.003023905
89300,0.0007442197
89301,0.01641684
89302,0.008719772
89303,0.0047461907
89304,0.40473276
89305,0.9755933
89306,0.018213432
89307,0.97340786
89308,0.32347736
89309,0.00920352
89310,0.009995091
89311,0.050842665
89312,0.9730153
89313,0.005509164
89314,0.055574723
89315,0.062218584
89316,0.6375463
89317,0.02372552
89318,0.008541338
89319,0.008526438
89320,0.015525417
89321,0.9878797
89322,0.03678547
89323,0.004812892
89324,0.99380916
89325,0.040068474
89326,0.03997857
89327,0.0033226567
89328,0.0670999
89329,0.0012686749
89330,0.06514777
89331,0.016491925
89332,0.00087984715
89333,0.01002504
89334,0.0013315647
89335,0.055515278
89336,0.006119457
89337,0.02421432
89338,0.010820332
89339,0.9917042
89340,0.006476489
89341,0.01469652
89342,0.9300052
89343,0.0035858285
89344,0.0047310875
89345,0.011563113
89346,0.0063801967
89347,0.0039290665
89348,0.13094075
89349,0.12960275
89350,0.011066643
89351,0.0017685496
89352,9.384035e-05
89353,0.10585122
89354,0.01056162
89355,0.018947978
89356,0.005604838
89357,0.0066089374
89358,0.0021891033
89359,0.016220469
89360,0.063120164
89361,0.09149005
89362,0.0061383424
89363,0.024002818
89364,0.024531724
89365,0.0054361857
89366,0.25310537
89367,0.002756272
89368,0.62798965
89369,0.89388144
89370,0.0067140916
89371,0.009993194
89372,0.12919763
89373,0.017591307
89374,0.047423556
89375,0.009880136
89376,0.0065447907
89377,0.012884497
89378,0.0080123
89379,0.067286514
89380,0.0048269746
89381,0.011641753
89382,0.00054938754
89383,0.059582733
89384,0.0142348325
89385,0.0025139565
89386,0.077128336
89387,0.0128040435
89388,0.022211028
89389,0.005152767
89390,0.0007513418
89391,0.08551805
89392,0.83793515
89393,0.005119159
89394,0.005159919
89395,0.06902778
89396,0.047906138
89397,0.2370953
89398,0.010441499
89399,0.004855468
89400,0.13006032
89401,0.13339187
89402,0.9754371
89403,0.0033164881
89404,0.016573193
89405,0.0164144
89406,0.006495263
89407,0.11592494
89408,0.005288187
89409,0.007867977
89410,0.12351104
89411,0.018696705
89412,0.0051518166
89413,0.97716606
89414,0.010012002
89415,0.049283873
89416,0.06371495
89417,0.008793606
89418,0.033915978
89419,0.059823103
89420,0.93017113
89421,0.005249645
89422,0.003844375
89423,0.012249113
89424,0.078156196
89425,0.16262884
89426,0.008029453
89427,0.018291328
89428,0.0022045288
89429,0.026062598
89430,0.034279507
89431,0.083576605
89432,0.0024080353
89433,0.7849069
89434,0.39328563
89435,0.023603795
89436,0.009967488
89437,0.055359118
89438,0.008298004
89439,0.008405086
89440,0.0035209432
89441,0.016073106
89442,0.0094751185
89443,0.071995944
89444,0.06703767
89445,0.029819554
89446,0.977784
89447,0.28559202
89448,0.009186473
89449,0.006046015
89450,0.012789081
89451,0.0018850556
89452,0.0017005977
89453,0.055023406
89454,0.006835126
89455,0.29641664
89456,0.014887107
89457,0.0006171333
89458,0.76367545
89459,0.010222569
89460,0.04711525
89461,0.040630892
89462,0.9902047
89463,0.12655115
89464,0.02120331
89465,0.015963841
89466,0.033106633
89467,0.012590218
89468,0.005920909
89469,0.04204853
89470,0.0021884076
89471,0.023104897
89472,0.005188477
89473,0.12972644
89474,0.007170487
89475,0.0043622185
89476,0.0018650105
89477,0.013835872
89478,0.034048785
89479,0.018285247
89480,0.93706095
89481,0.04067903
89482,0.0025216353
89483,0.010044765
89484,0.0036995364
89485,0.012993585
89486,0.006631579
89487,0.0038449357
89488,0.021233266
89489,0.253874
89490,0.015672812
89491,0.008159709
89492,0.006534481
89493,0.00076750736
89494,0.010964607
89495,0.008103497
89496,0.060982525
89497,0.0031581228
89498,0.112006575
89499,0.9932348
89500,0.95231926
89501,0.011217063
89502,0.25995165
89503,0.1527826
89504,0.012042734
89505,0.010229494
89506,0.9860788
89507,0.59993166
89508,0.03477617
89509,0.03837322
89510,0.019201782
89511,0.0011985748
89512,0.01816191
89513,0.0022598773
89514,0.11981911
89515,0.98517346
89516,0.007639654
89517,0.010817306
89518,0.0075377463
89519,0.23508717
89520,0.16051747
89521,0.011403541
89522,0.0037812144
89523,0.20716763
89524,0.013391035
89525,0.007942862
89526,0.006093258
89527,0.02513406
89528,0.0771354
89529,0.053325247
89530,0.0004948416
89531,0.012177723
89532,0.019107953
89533,0.094984725
89534,0.013130239
89535,0.00812467
89536,0.0075227153
89537,0.019419951
89538,0.8490922
89539,0.010396656
89540,0.9717853
89541,0.037578065
89542,0.0099118445
89543,0.05672732
89544,0.0068954118
89545,0.02427585
89546,0.06516525
89547,0.0065802983
89548,0.03464997
89549,0.0064343126
89550,0.0069305375
89551,0.035630055
89552,0.05567743
89553,0.98782754
89554,0.3249378
89555,0.010643715
89556,0.013750291
89557,0.0018937583
89558,0.015636485
89559,0.0025299054
89560,0.0018928482
89561,0.01748935
89562,0.039589424
89563,0.019089038
89564,0.0005076146
89565,0.053436257
89566,0.022231642
89567,0.0766903
89568,0.49865052
89569,0.011201884
89570,0.019227881
89571,0.01304694
89572,0.0074484646
89573,0.029439824
89574,0.96375096
89575,0.008793964
89576,0.003277288
89577,0.00048062013
89578,0.00449989
89579,0.9637645
89580,0.005294863
89581,0.67576635
89582,0.018945066
89583,0.0029862414
89584,0.04192293
89585,0.2716875
89586,0.009836328
89587,0.0103347
89588,0.028266205
89589,0.0064926385
89590,0.0024769504
89591,0.007676928
89592,0.9702159
89593,0.17870077
89594,0.025944581
89595,0.025646787
89596,0.0129389
89597,0.012590218
89598,0.20210046
89599,0.090905465
89600,0.00072322256
89601,0.048745897
89602,0.00049179146
89603,0.05103325
89604,0.044281263
89605,0.9724563
89606,0.04703257
89607,0.04298368
89608,0.0039244485
89609,0.006778802
89610,0.69966483
89611,0.012045311
89612,0.011813616
89613,0.0011585519
89614,0.00036877222
89615,0.037132632
89616,0.009927022
89617,0.047673475
89618,0.0042441254
89619,0.44834593
89620,0.028248383
89621,0.002075484
89622,0.007256122
89623,0.011217476
89624,0.103156455
89625,0.0027805124
89626,0.031107556
89627,0.017569976
89628,0.0045613674
89629,0.21760544
89630,0.08723812
89631,0.110851645
89632,0.012382181
89633,0.010900493
89634,0.003765473
89635,0.005773758
89636,0.0044142148
89637,0.003156226
89638,0.0504301
89639,0.003916994
89640,0.0077815116
89641,0.06460126
89642,0.758426
89643,0.016036633
89644,0.73361915
89645,0.0062405053
89646,0.018454382
89647,0.044439297
89648,0.0023714213
89649,0.08211047
89650,0.0053289416
89651,0.0027672867
89652,0.0015203629
89653,0.08203347
89654,0.016527796
89655,0.92590064
89656,0.043952912
89657,0.08085985
89658,0.011534525
89659,0.0057450393
89660,0.016620433
89661,0.0010014633
89662,0.027342483
89663,0.094990544
89664,0.0046987534
89665,0.05357489
89666,0.014446277
89667,0.055846006
89668,0.031427793
89669,0.009899849
89670,0.99541795
89671,0.06640483
89672,0.015137593
89673,0.0066089374
89674,0.00215253
89675,0.008895004
89676,0.029331122
89677,0.027695503
89678,0.013054193
89679,0.05324745
89680,0.015194735
89681,0.07830067
89682,0.0009984386
89683,0.003403709
89684,0.0071095605
89685,0.060818408
89686,0.93850064
89687,0.010748677
89688,0.0041259606
89689,0.064854436
89690,0.0012094929
89691,0.98142195
89692,0.0026907683
89693,0.10702659
89694,0.0032892819
89695,0.015376175
89696,0.013230539
89697,0.048785612
89698,0.0102635
89699,0.0046590907
89700,0.030071
89701,0.10801427
89702,0.029885754
89703,0.027816826
89704,0.0041716504
89705,0.0090000685
89706,0.4673114
89707,0.018553589
89708,0.5876515
89709,0.009053856
89710,0.009510431
89711,0.008157194
89712,0.030292822
89713,0.028379513
89714,0.08799595
89715,0.00088440697
89716,0.0035132207
89717,0.006549297
89718,0.09273537
89719,0.98615766
89720,0.0030195953
89721,0.00090312277
89722,0.002432465
89723,0.006916407
89724,0.020024957
89725,0.0038262936
89726,0.0070073945
89727,0.006839096
89728,0.019421404
89729,0.00073241116
89730,0.007871436
89731,0.9791637
89732,0.8766683
89733,0.012846351
89734,0.009678728
89735,0.015163002
89736,0.010032226
89737,0.0072947317
89738,0.82197124
89739,0.0024484876
89740,0.0069160727
89741,0.03515248
89742,0.054981433
89743,0.0084158415
89744,0.04174254
89745,0.98174596
89746,0.0040252893
89747,0.010747648
89748,0.0014004828
89749,0.15247427
89750,0.0013102994
89751,0.012703083
89752,0.002148159
89753,0.0078039505
89754,0.99045956
89755,0.01282037
89756,0.0031705135
89757,0.005571383
89758,0.07952147
89759,0.008259961
89760,0.00034094235
89761,0.0042508533
89762,0.9013366
89763,0.0050717387
89764,0.0078047626
89765,0.02306564
89766,0.007484317
89767,0.19763209
89768,0.0430729
89769,0.023959091
89770,0.020874878
89771,0.03180536
89772,0.8692622
89773,0.027661227
89774,0.09458666
89775,0.28079975
89776,0.00807837
89777,0.9184484
89778,0.025967631
89779,0.03310973
89780,0.08929944
89781,0.013819472
89782,0.009194762
89783,0.5025093
89784,0.015262749
89785,0.0017329495
89786,0.0034479138
89787,0.12200467
89788,0.058487445
89789,0.0033872824
89790,0.043841217
89791,0.0061278497
89792,0.120174706
89793,0.0033596104
89794,0.01610468
89795,0.020681398
89796,0.008623436
89797,0.07901196
89798,0.046078064
89799,0.034039102
89800,0.00838293
89801,0.009771443
89802,0.018845094
89803,0.0039709117
89804,0.9664277
89805,0.0049443133
89806,0.07182965
89807,0.0040988605
89808,0.10004614
89809,0.01325242
89810,0.99209327
89811,0.0015111947
89812,0.018192733
89813,0.00823206
89814,0.002344594
89815,0.96999145
89816,0.0018321369
89817,0.22504966
89818,0.9644028
89819,0.009555721
89820,0.0050861523
89821,0.025563622
89822,0.019168336
89823,0.028235061
89824,0.0024753003
89825,0.00084383145
89826,0.010800252
89827,0.17323253
89828,0.99195963
89829,0.022774551
89830,0.073376834
89831,0.99657875
89832,0.0068248697
89833,0.0010335486
89834,0.10783787
89835,0.091235474
89836,0.006043259
89837,0.011596979
89838,0.0025891527
89839,0.050269026
89840,0.023523435
89841,0.0054626516
89842,0.030577611
89843,0.95935565
89844,9.969256e-05
89845,0.021472946
89846,0.034204416
89847,0.08681741
89848,0.043385386
89849,0.0028637934
89850,0.2622799
89851,0.0014556437
89852,0.12133165
89853,0.007941686
89854,0.023992466
89855,0.019767882
89856,0.0026552142
89857,0.11121976
89858,0.011471413
89859,0.02251153
89860,0.013389523
89861,0.0036518588
89862,0.0032405406
89863,0.09256629
89864,0.004399689
89865,0.34976757
89866,0.0060958923
89867,0.26638564
89868,0.03982247
89869,0.013464101
89870,0.12558068
89871,0.0025984773
89872,0.05718131
89873,0.48037907
89874,0.004569082
89875,0.011672754
89876,0.0010123295
89877,0.99090415
89878,0.9824995
89879,0.0008801398
89880,0.0015033818
89881,0.0024919014
89882,0.76682746
89883,0.13888863
89884,0.021661723
89885,0.9449061
89886,0.26952174
89887,0.0031437727
89888,0.1075635
89889,0.9311911
89890,0.0041731424
89891,0.004080036
89892,0.017816626
89893,0.024901252
89894,0.0036858562
89895,0.009413795
89896,0.14417277
89897,0.03434034
89898,0.09229614
89899,0.015654417
89900,0.008424645
89901,0.004029788
89902,0.08213046
89903,0.0026526672
89904,0.04698946
89905,0.1250893
89906,0.0023731897
89907,0.0023606734
89908,0.010715659
89909,0.009402174
89910,0.017864034
89911,0.009335944
89912,0.009978203
89913,0.006638653
89914,0.056498524
89915,0.04497095
89916,0.039088957
89917,0.05982705
89918,0.8321633
89919,0.015052226
89920,0.21084607
89921,0.047268674
89922,0.2113328
89923,0.012717193
89924,0.004946845
89925,0.0040964866
89926,0.03854629
89927,0.7247161
89928,0.01035884
89929,0.0801294
89930,0.07536336
89931,0.011466678
89932,0.018675156
89933,0.017512608
89934,0.014216911
89935,0.28685376
89936,0.995018
89937,0.09252667
89938,0.14532213
89939,0.0019450596
89940,0.036152508
89941,0.06940351
89942,0.0010682045
89943,0.015499478
89944,0.03350951
89945,0.9276716
89946,0.009635659
89947,0.09187533
89948,0.050077014
89949,0.23219888
89950,0.0075314427
89951,0.048787184
89952,0.050053414
89953,0.01786984
89954,0.00733857
89955,0.00057946757
89956,0.2451515
89957,0.006719949
89958,0.19094132
89959,0.060215965
89960,0.029525269
89961,0.008484032
89962,0.14339322
89963,0.0076448685
89964,0.012176375
89965,0.033086892
89966,0.05740176
89967,0.0057294234
89968,0.0072772247
89969,0.0054469598
89970,0.23682214
89971,0.012281359
89972,0.08700924
89973,0.0019951037
89974,0.0067362646
89975,0.023777789
89976,0.011301962
89977,0.015193928
89978,0.0076027536
89979,0.92484534
89980,0.06902778
89981,0.007653146
89982,0.011759902
89983,0.010725945
89984,0.04634068
89985,0.98656917
89986,0.005170296
89987,0.01223516
89988,0.0030995791
89989,0.04187537
89990,0.0010586502
89991,0.0059252437
89992,0.09571527
89993,0.0062422385
89994,0.046365753
89995,0.022810314
89996,0.042060178
89997,0.76545197
89998,0.0798523
89999,0.016115844
90000,0.044146836
90001,0.05845005
90002,0.030889036
90003,0.0026881068
90004,0.0653858
90005,0.0035020288
90006,0.23734966
90007,0.011575906
90008,0.9799573
90009,0.008372381
90010,0.08365871
90011,0.002140841
90012,0.30027086
90013,0.121611014
90014,0.0069424207
90015,0.044242404
90016,0.0047953445
90017,0.17664449
90018,0.008522602
90019,0.011923844
90020,0.0018468642
90021,0.0006524837
90022,0.010621784
90023,0.12856926
90024,0.0118712345
90025,0.9844956
90026,0.13541447
90027,0.026658952
90028,0.92838436
90029,0.0064061033
90030,0.009079845
90031,0.017913854
90032,0.0018240944
90033,0.01707183
90034,0.008366924
90035,0.13044243
90036,0.03075351
90037,0.025558712
90038,0.091536954
90039,0.0016573565
90040,0.01201277
90041,0.0038032508
90042,0.012961366
90043,0.00030662873
90044,0.0036623285
90045,0.008218146
90046,0.019917136
90047,0.046076432
90048,0.0011953288
90049,0.2584639
90050,0.10007001
90051,0.0019463939
90052,0.0032352852
90053,0.0023584599
90054,0.0152303735
90055,0.6885971
90056,0.34516215
90057,0.013734825
90058,0.0101375
90059,0.06417707
90060,0.06819482
90061,0.0019568708
90062,0.085388824
90063,0.014907856
90064,0.045195308
90065,0.06908274
90066,0.03983322
90067,0.0043407395
90068,0.032776155
90069,0.97443897
90070,0.10127308
90071,0.0030298019
90072,0.014544755
90073,0.02150785
90074,0.013502245
90075,0.0011702914
90076,0.0044612843
90077,0.99196315
90078,0.012823822
90079,0.014161198
90080,0.00085252646
90081,0.02386958
90082,0.003131888
90083,0.0062511363
90084,0.03561364
90085,0.9696742
90086,0.0054958253
90087,0.03514926
90088,0.99050164
90089,0.005302305
90090,0.13364638
90091,0.009758283
90092,0.008515892
90093,0.0063037225
90094,0.019614732
90095,0.016141124
90096,0.00884058
90097,0.03707295
90098,0.0028881896
90099,0.091844425
90100,0.8091099
90101,0.0065793134
90102,0.004405922
90103,0.98253644
90104,0.014573064
90105,0.09159621
90106,0.006932766
90107,0.0028541065
90108,0.013320434
90109,0.31919163
90110,0.03227569
90111,0.009065158
90112,0.95032346
90113,0.9649469
90114,0.09337485
90115,0.009778477
90116,0.021309244
90117,0.014711947
90118,0.00583084
90119,0.011002046
90120,0.013040445
90121,0.050844762
90122,0.06310275
90123,0.9853329
90124,0.00085715705
90125,0.0017301925
90126,0.00999703
90127,0.020312194
90128,0.07795728
90129,0.6107266
90130,0.06064205
90131,0.007347082
90132,0.013202785
90133,0.06560614
90134,0.038319133
90135,0.0050283326
90136,0.0072772247
90137,0.0015083841
90138,0.085616134
90139,0.040992107
90140,0.11715704
90141,0.010704604
90142,0.00463196
90143,0.0018951631
90144,0.0032107001
90145,0.10117013
90146,0.0069229016
90147,0.01632905
90148,0.005097489
90149,0.053308517
90150,0.016736925
90151,0.0030014163
90152,0.00181311
90153,0.0026893753
90154,0.009283236
90155,0.06653814
90156,0.13844746
90157,0.9758312
90158,0.18819213
90159,0.10058669
90160,0.016708527
90161,0.00068624667
90162,0.004430733
90163,0.0004110536
90164,0.014317165
90165,0.041073542
90166,0.0038666497
90167,0.41418728
90168,0.027806919
90169,0.15019952
90170,0.007632171
90171,0.31274268
90172,0.068009526
90173,0.9856678
90174,0.11160144
90175,0.43227315
90176,0.079353206
90177,0.005020545
90178,0.0059687844
90179,0.1395231
90180,0.007840662
90181,0.9967212
90182,0.9687722
90183,0.072976224
90184,0.023616964
90185,0.030090045
90186,0.051145133
90187,0.004065932
90188,0.9759236
90189,0.016698837
90190,0.008010763
90191,0.04284327
90192,0.022141906
90193,0.0015111947
90194,0.01618142
90195,0.024737785
90196,0.0043627075
90197,0.021687983
90198,0.0023765415
90199,0.10974572
90200,0.006609917
90201,0.0022595688
90202,0.09953529
90203,0.21269782
90204,0.9834192
90205,0.0016471298
90206,0.012758011
90207,0.6898779
90208,0.10616318
90209,0.047865048
90210,0.1594981
90211,0.07119956
90212,0.017422458
90213,0.00075747556
90214,0.0121403
90215,0.07690767
90216,0.016121576
90217,0.013356977
90218,0.9791484
90219,0.011294195
90220,0.010861125
90221,0.004748126
90222,0.010436603
90223,0.008471646
90224,0.0062909364
90225,0.07421035
90226,0.0028419069
90227,0.01302182
90228,0.03104829
90229,0.012052525
90230,0.14876635
90231,0.014979479
90232,0.9861691
90233,0.014861157
90234,0.00027961133
90235,0.014743333
90236,0.037248064
90237,0.0005668725
90238,0.014399265
90239,0.01572628
90240,0.9233329
90241,0.015927134
90242,0.052075084
90243,0.009316105
90244,0.0012673772
90245,0.012002481
90246,0.025871145
90247,0.03172069
90248,0.0012371583
90249,0.005915038
90250,0.020283747
90251,0.48584783
90252,0.027254168
90253,0.011024499
90254,0.9859694
90255,0.31626606
90256,0.033928186
90257,0.0032643913
90258,0.092266
90259,0.0759437
90260,0.01313084
90261,0.0074115475
90262,0.016367389
90263,0.0750516
90264,0.054003444
90265,0.98654824
90266,0.0007063695
90267,0.13338305
90268,0.017644076
90269,0.0028314579
90270,0.0009108885
90271,0.037754744
90272,0.016020846
90273,0.012772757
90274,0.007018548
90275,0.022512553
90276,0.012534959
90277,0.024465282
90278,0.075293496
90279,0.9869877
90280,0.9124236
90281,0.020289984
90282,0.06680682
90283,0.019904021
90284,0.01765358
90285,0.012286248
90286,0.015004822
90287,0.33517
90288,0.035015963
90289,0.005425783
90290,0.029690946
90291,0.0027731683
90292,0.9942339
90293,0.01095795
90294,0.9960043
90295,0.013906498
90296,0.012979626
90297,0.0024145308
90298,0.04546022
90299,0.0141069405
90300,0.20319712
90301,0.0054972433
90302,0.030264061
90303,0.033866994
90304,0.1673784
90305,0.015840238
90306,0.07596714
90307,0.027284695
90308,0.019283362
90309,0.02670826
90310,0.008152986
90311,0.0036824096
90312,0.05970719
90313,0.004281537
90314,0.1260756
90315,0.0018796703
90316,0.003195855
90317,0.0021601121
90318,0.009207138
90319,0.01407407
90320,0.0057665776
90321,0.0067471815
90322,0.0037530917
90323,0.017545687
90324,0.047409117
90325,0.0794722
90326,0.7995553
90327,0.98686
90328,0.025291044
90329,0.05122492
90330,0.12520707
90331,0.0053072693
90332,0.9472561
90333,0.98290676
90334,0.045156486
90335,0.001112937
90336,0.00238593
90337,0.004114415
90338,0.98271805
90339,0.0766031
90340,0.05736574
90341,0.04617202
90342,0.012333149
90343,0.2298046
90344,0.9841501
90345,0.010076698
90346,0.99789965
90347,0.02075336
90348,0.002072196
90349,0.034012098
90350,0.0074800397
90351,0.13783944
90352,0.95951664
90353,0.0025947504
90354,0.018864727
90355,0.9828767
90356,0.022375189
90357,0.04393973
90358,0.057933766
90359,0.011350016
90360,0.0732595
90361,0.009779747
90362,0.25682938
90363,0.08341804
90364,0.009764986
90365,0.006147801
90366,0.03866566
90367,0.00564818
90368,0.026257228
90369,0.0025792266
90370,0.6386695
90371,0.004770142
90372,0.12337354
90373,0.043970995
90374,0.019428257
90375,0.12820885
90376,0.029077224
90377,0.97798765
90378,0.034660246
90379,0.008898981
90380,0.015357625
90381,0.04693281
90382,0.07309174
90383,0.010954177
90384,0.007972239
90385,0.022584159
90386,0.88946176
90387,0.96817255
90388,0.2206551
90389,0.090245076
90390,0.024967512
90391,0.011755807
90392,0.11070979
90393,0.0024598353
90394,0.002780248
90395,0.015045823
90396,0.09409302
90397,0.08571332
90398,0.004900518
90399,0.010307769
90400,0.0035636856
90401,0.0016524688
90402,0.9656262
90403,0.01009556
90404,0.12307155
90405,0.00035480552
90406,0.040165342
90407,0.016835803
90408,0.04779382
90409,0.045338016
90410,0.037150487
90411,0.03676049
90412,0.0005661886
90413,0.0033742015
90414,0.011458811
90415,0.006071114
90416,0.019629978
90417,0.23896775
90418,0.027306914
90419,0.17403716
90420,0.040130593
90421,0.31884733
90422,0.0044405647
90423,0.001471638
90424,0.005245759
90425,0.008153784
90426,0.004894255
90427,0.008083603
90428,0.021643475
90429,0.103297815
90430,0.11018382
90431,0.0056084036
90432,0.00095322693
90433,0.020366998
90434,0.03445531
90435,0.0037455685
90436,0.03190434
90437,0.026269658
90438,0.0042124423
90439,0.02783784
90440,0.035578333
90441,0.0016951599
90442,0.0012182733
90443,0.048018347
90444,0.009732882
90445,0.12752071
90446,0.035710737
90447,0.19011164
90448,0.0026729184
90449,0.0068969075
90450,0.018934434
90451,0.07227166
90452,0.9826528
90453,0.007500042
90454,0.012092791
90455,0.0071994164
90456,0.029994046
90457,0.01241703
90458,0.051164888
90459,0.06348714
90460,0.014260327
90461,0.0035264834
90462,0.0560787
90463,0.005146511
90464,0.042941324
90465,0.033993326
90466,0.9941683
90467,0.9562302
90468,0.885142
90469,0.0051660496
90470,0.11317262
90471,0.012145425
90472,0.5289221
90473,0.00057807215
90474,0.11544286
90475,0.98357797
90476,0.001779926
90477,0.021402074
90478,0.001298366
90479,0.023491185
90480,0.0010158452
90481,0.011838213
90482,0.0041747894
90483,0.027073203
90484,0.019147405
90485,0.122919485
90486,0.116506234
90487,0.00783218
90488,0.010418123
90489,0.0025727847
90490,0.5631601
90491,0.016847497
90492,0.0056152283
90493,0.009821756
90494,0.0020599647
90495,0.0019562952
90496,0.17854285
90497,0.08217355
90498,0.011920693
90499,0.37198412
90500,0.0047855875
90501,0.080141775
90502,0.0032844313
90503,0.011243204
90504,0.002089822
90505,0.044157162
90506,0.0021398398
90507,0.01603685
90508,0.0033422792
90509,0.04029671
90510,0.03549456
90511,0.02165273
90512,0.95939386
90513,0.9648211
90514,0.0036295748
90515,0.009284074
90516,0.038282223
90517,0.002148104
90518,0.08666565
90519,0.016413646
90520,0.090186425
90521,0.02716465
90522,0.005528184
90523,0.9464792
90524,0.9366415
90525,0.013494734
90526,0.02364356
90527,0.17550564
90528,0.054338202
90529,0.008377454
90530,0.0033268612
90531,0.109009035
90532,0.023088044
90533,0.004238348
90534,0.0024889554
90535,0.30908254
90536,0.2536216
90537,0.7201803
90538,0.040399916
90539,0.19377483
90540,0.038108304
90541,0.0035687604
90542,0.0078066094
90543,0.11093359
90544,0.047194898
