id,loan_status
88892,0.019830134
88893,0.062904015
88894,0.0037483522
88895,0.7586112
88896,0.07766461
88897,0.14204097
88898,0.5376483
88899,0.049463175
88900,0.15326196
88901,0.052727476
88902,0.7353565
88903,0.06827232
88904,0.24055465
88905,0.97684026
88906,0.003133154
88907,0.9850203
88908,0.006399945
88909,0.9730271
88910,0.44451
88911,0.80833614
88912,0.11089684
88913,0.083006285
88914,0.034246586
88915,0.056827154
88916,0.09837467
88917,0.04993091
88918,0.7491404
88919,0.01572473
88920,0.41366997
88921,0.5968134
88922,0.9888433
88923,0.17687833
88924,0.997929
88925,0.11181893
88926,0.008124885
88927,0.016785782
88928,0.014625328
88929,0.984646
88930,0.10350703
88931,0.9064526
88932,0.10973389
88933,0.04296464
88934,0.19270046
88935,0.055482708
88936,0.94621485
88937,0.5045311
88938,0.42217752
88939,0.9825494
88940,0.15894389
88941,0.02028668
88942,0.4535954
88943,0.079262026
88944,0.0038967081
88945,0.35179144
88946,0.612221
88947,0.022962024
88948,0.08921658
88949,0.9232497
88950,0.01017602
88951,0.72682434
88952,0.039744318
88953,0.21693043
88954,0.21245463
88955,0.13168733
88956,0.99740773
88957,0.4499407
88958,0.97844017
88959,0.28237358
88960,0.0312532
88961,0.08403213
88962,0.18737519
88963,0.39331222
88964,0.0013625654
88965,0.9977895
88966,0.0069217994
88967,0.10991004
88968,0.83785796
88969,0.99075174
88970,0.13633977
88971,0.09552038
88972,0.28897947
88973,0.060278896
88974,0.15339078
88975,0.26911896
88976,0.053467486
88977,0.93468094
88978,0.08489623
88979,0.18103832
88980,0.15894306
88981,0.69898725
88982,0.99363756
88983,0.95103663
88984,0.05737433
88985,0.15411633
88986,0.12829137
88987,0.011434282
88988,0.14459744
88989,0.1296282
88990,0.99791557
88991,0.7360706
88992,0.108543485
88993,0.2616604
88994,0.36324516
88995,0.090390906
88996,0.3182521
88997,0.22703637
88998,0.029621588
88999,0.09003416
89000,0.5275508
89001,0.08306833
89002,0.99497753
89003,0.20322517
89004,0.81779695
89005,0.35578433
89006,0.013585671
89007,0.22499587
89008,0.99804085
89009,0.12924284
89010,0.057312597
89011,0.03659359
89012,0.3438933
89013,0.99389666
89014,0.04073333
89015,0.55491436
89016,0.06253908
89017,0.9796322
89018,0.98007834
89019,0.45690766
89020,0.99003625
89021,0.13492966
89022,0.050604988
89023,0.11189774
89024,0.14459744
89025,0.3555227
89026,0.09665838
89027,0.99678063
89028,0.086836785
89029,0.03331273
89030,0.02810008
89031,0.44932503
89032,0.091543525
89033,0.07827883
89034,0.9916248
89035,0.32018462
89036,0.0743953
89037,0.013943799
89038,0.34315
89039,0.9539218
89040,0.9692963
89041,0.008608981
89042,0.06160493
89043,0.018141428
89044,0.03458404
89045,0.04276724
89046,0.014391437
89047,0.9859947
89048,0.04596627
89049,0.9826984
89050,0.105676256
89051,0.37452337
89052,0.016900757
89053,0.25199616
89054,0.018423162
89055,0.13213912
89056,0.055352315
89057,0.051765665
89058,0.36323383
89059,0.0034359675
89060,0.05346845
89061,0.60258865
89062,0.99632096
89063,0.0893365
89064,0.43147025
89065,0.0072392137
89066,0.99260277
89067,0.27039993
89068,0.24752183
89069,0.057435077
89070,0.9739788
89071,0.14705963
89072,0.20202485
89073,0.12424668
89074,0.07019799
89075,0.045740765
89076,0.27483416
89077,0.092185
89078,0.12817872
89079,0.0051661404
89080,0.035477936
89081,0.61486036
89082,0.059566423
89083,0.38506654
89084,0.03455108
89085,0.018880751
89086,0.038134865
89087,0.06630814
89088,0.98483896
89089,0.058741864
89090,0.4914063
89091,0.1958974
89092,0.04144876
89093,0.33723882
89094,0.09264917
89095,0.0068641515
89096,0.96339035
89097,0.04626877
89098,0.19063123
89099,0.2847226
89100,0.26960498
89101,0.11808799
89102,0.1607432
89103,0.99358326
89104,0.3811427
89105,0.100076154
89106,0.20865479
89107,0.14164437
89108,0.3314636
89109,0.12666109
89110,0.029195188
89111,0.17901585
89112,0.109494485
89113,0.051714066
89114,0.19431503
89115,0.08141269
89116,0.15496926
89117,0.038704444
89118,0.18643446
89119,0.30308098
89120,0.088337876
89121,0.9918869
89122,0.22385041
89123,0.54236096
89124,0.64667886
89125,0.17400329
89126,0.035190336
89127,0.010699909
89128,0.038301025
89129,0.03694771
89130,0.48818514
89131,0.09758309
89132,0.055553753
89133,0.28389445
89134,0.9987245
89135,0.27074742
89136,0.99319845
89137,0.32997325
89138,0.11411776
89139,0.8235091
89140,0.0070052575
89141,0.5968229
89142,0.15619694
89143,0.032641537
89144,0.049451847
89145,0.29891986
89146,0.4846408
89147,0.5240227
89148,0.0573868
89149,0.990158
89150,0.9583903
89151,0.99427927
89152,0.06026041
89153,0.026347926
89154,0.026534282
89155,0.88398945
89156,0.040642995
89157,0.9775278
89158,0.98018265
89159,0.04618618
89160,0.65997654
89161,0.18300612
89162,0.05880884
89163,0.04675809
89164,0.12705436
89165,0.004440251
89166,0.22795987
89167,0.021290565
89168,0.68113625
89169,0.085080415
89170,0.028538909
89171,0.12991314
89172,0.3787838
89173,0.003711216
89174,0.9857832
89175,0.08828739
89176,0.5090797
89177,0.13279489
89178,0.21637577
89179,0.14085113
89180,0.10434242
89181,0.3857527
89182,0.998585
89183,0.14321907
89184,0.25150803
89185,0.050988134
89186,0.13630725
89187,0.19299963
89188,0.99224937
89189,0.7107607
89190,0.11911381
89191,0.15043318
89192,0.98381203
89193,0.013314683
89194,0.06352255
89195,0.11084608
89196,0.095795535
89197,0.0027052383
89198,0.35350052
89199,0.84614074
89200,0.9229324
89201,0.02081897
89202,0.554774
89203,0.0307308
89204,0.19136319
89205,0.09343808
89206,0.43661729
89207,0.34136856
89208,0.36604628
89209,0.097975105
89210,0.17514862
89211,0.72340304
89212,0.022588149
89213,0.3904832
89214,0.08660628
89215,0.23573215
89216,0.37833172
89217,0.013379505
89218,0.33956394
89219,0.12534371
89220,0.03300899
89221,0.111139685
89222,0.07693379
89223,0.032175053
89224,0.2802603
89225,0.0919603
89226,0.13788083
89227,0.062528
89228,0.0368557
89229,0.81754375
89230,0.20353633
89231,0.03176715
89232,0.23956579
89233,0.9816332
89234,0.008866916
89235,0.9922226
89236,0.009289097
89237,0.43453944
89238,0.59374213
89239,0.009270037
89240,0.008388244
89241,0.046050668
89242,0.348319
89243,0.0036400089
89244,0.99328953
89245,0.28331813
89246,0.09564682
89247,0.1090922
89248,0.5260854
89249,0.99190396
89250,0.09607355
89251,0.22124913
89252,0.06600599
89253,0.025807464
89254,0.38764545
89255,0.50050604
89256,0.19114403
89257,0.03326474
89258,0.0047949874
89259,0.7206822
89260,0.14840908
89261,0.026615106
89262,0.030001793
89263,0.12912835
89264,0.98438
89265,0.37558168
89266,0.9752515
89267,0.11047989
89268,0.52841365
89269,0.20401074
89270,0.113664314
89271,0.1949975
89272,0.64320195
89273,0.09640448
89274,0.48356783
89275,0.6072187
89276,0.58423936
89277,0.23468594
89278,0.06098908
89279,0.49871418
89280,0.06219082
89281,0.12319946
89282,0.12344289
89283,0.14003755
89284,0.37092534
89285,0.042742003
89286,0.17416012
89287,0.14482428
89288,0.15081856
89289,0.8755703
89290,0.0064513874
89291,0.05550079
89292,0.07509441
89293,0.18470426
89294,0.9948602
89295,0.99425703
89296,0.9946114
89297,0.051108934
89298,0.59470373
89299,0.050098732
89300,0.0034507776
89301,0.16781555
89302,0.056365237
89303,0.057060175
89304,0.65028787
89305,0.9946979
89306,0.13737133
89307,0.98748815
89308,0.8063111
89309,0.14748216
89310,0.1617591
89311,0.36760837
89312,0.996723
89313,0.027030036
89314,0.29070854
89315,0.49892804
89316,0.9654277
89317,0.19792213
89318,0.07630074
89319,0.05206894
89320,0.13796142
89321,0.99397343
89322,0.18689872
89323,0.07429216
89324,0.99856097
89325,0.42393026
89326,0.23421492
89327,0.005209511
89328,0.2869128
89329,0.009576313
89330,0.29745024
89331,0.07923546
89332,0.013861106
89333,0.13190116
89334,0.01909038
89335,0.32987192
89336,0.06670346
89337,0.16646859
89338,0.14687221
89339,0.9958646
89340,0.04276807
89341,0.16046402
89342,0.9925506
89343,0.035503097
89344,0.07271644
89345,0.2315725
89346,0.0647195
89347,0.05337495
89348,0.5998251
89349,0.46840784
89350,0.14930312
89351,0.004125114
89352,0.0004400033
89353,0.55763626
89354,0.15556557
89355,0.09346412
89356,0.07186665
89357,0.08846132
89358,0.0067494316
89359,0.05929855
89360,0.27212295
89361,0.57483035
89362,0.11132486
89363,0.14129256
89364,0.35896572
89365,0.023657653
89366,0.73456407
89367,0.017540649
89368,0.75483674
89369,0.97690463
89370,0.09794169
89371,0.11119476
89372,0.3999196
89373,0.15708642
89374,0.24198239
89375,0.0844577
89376,0.041740254
89377,0.15384677
89378,0.058016226
89379,0.5067953
89380,0.013185158
89381,0.14900468
89382,0.0023747878
89383,0.35445985
89384,0.114993975
89385,0.045086697
89386,0.4376221
89387,0.108113
89388,0.16166998
89389,0.012032549
89390,0.009388899
89391,0.45334947
89392,0.97309905
89393,0.044424437
89394,0.05570674
89395,0.46314192
89396,0.3004896
89397,0.6256027
89398,0.091603905
89399,0.091841005
89400,0.43860224
89401,0.6000896
89402,0.9966928
89403,0.02358854
89404,0.20633228
89405,0.22443756
89406,0.07081798
89407,0.4056573
89408,0.07970643
89409,0.07749026
89410,0.37174088
89411,0.10103423
89412,0.018593732
89413,0.99732333
89414,0.06929095
89415,0.3512122
89416,0.4412804
89417,0.06908223
89418,0.37844342
89419,0.39784795
89420,0.98462534
89421,0.10992311
89422,0.06820793
89423,0.11869146
89424,0.37858903
89425,0.63932055
89426,0.0992486
89427,0.11842234
89428,0.023563491
89429,0.29793486
89430,0.24059267
89431,0.418009
89432,0.042101648
89433,0.9358925
89434,0.79743373
89435,0.15667585
89436,0.0603674
89437,0.36700466
89438,0.13478723
89439,0.087034196
89440,0.04160936
89441,0.15858398
89442,0.11513774
89443,0.35908204
89444,0.27349567
89445,0.2333255
89446,0.99400914
89447,0.78342843
89448,0.05519399
89449,0.058724027
89450,0.099272534
89451,0.018112272
89452,0.0155955255
89453,0.34769928
89454,0.09493479
89455,0.6801815
89456,0.07755369
89457,0.0011762023
89458,0.97372365
89459,0.15475394
89460,0.420392
89461,0.37091023
89462,0.9961953
89463,0.55315953
89464,0.24216321
89465,0.12865387
89466,0.14979306
89467,0.13646561
89468,0.06635562
89469,0.20378803
89470,0.011144792
89471,0.24295023
89472,0.035637796
89473,0.42468193
89474,0.034641117
89475,0.032886133
89476,0.05726261
89477,0.17126694
89478,0.26298302
89479,0.11542501
89480,0.98535526
89481,0.34510216
89482,0.0414125
89483,0.15330653
89484,0.060927447
89485,0.124389365
89486,0.06278567
89487,0.028715968
89488,0.25858924
89489,0.7175992
89490,0.081885725
89491,0.12640634
89492,0.092264965
89493,0.017870802
89494,0.083998226
89495,0.051563796
89496,0.41784784
89497,0.024607394
89498,0.610893
89499,0.9983908
89500,0.993192
89501,0.17210926
89502,0.68525386
89503,0.5212602
89504,0.1343485
89505,0.10804694
89506,0.9961403
89507,0.8864484
89508,0.31425658
89509,0.37537354
89510,0.121256866
89511,0.0013771455
89512,0.14982289
89513,0.01917008
89514,0.48880583
89515,0.99626017
89516,0.040361013
89517,0.087012544
89518,0.1026386
89519,0.6196371
89520,0.56623983
89521,0.052968353
89522,0.020599952
89523,0.67235965
89524,0.20884004
89525,0.109414265
89526,0.023693154
89527,0.16175422
89528,0.48743013
89529,0.37210834
89530,0.0033606454
89531,0.08268647
89532,0.09084804
89533,0.60214704
89534,0.13994192
89535,0.052896447
89536,0.06417816
89537,0.09587812
89538,0.95480466
89539,0.056582388
89540,0.99756527
89541,0.4333117
89542,0.15967664
89543,0.3513044
89544,0.035108976
89545,0.20090921
89546,0.2173034
89547,0.07280825
89548,0.22849026
89549,0.02675904
89550,0.063169405
89551,0.25654948
89552,0.33968896
89553,0.998109
89554,0.79627174
89555,0.05601655
89556,0.19930212
89557,0.021243207
89558,0.11885282
89559,0.015652705
89560,0.016134817
89561,0.22754715
89562,0.23130247
89563,0.17867388
89564,0.0019331061
89565,0.3906077
89566,0.14178164
89567,0.6503458
89568,0.76205754
89569,0.058695264
89570,0.15736116
89571,0.226751
89572,0.13679522
89573,0.30423522
89574,0.99506265
89575,0.08804016
89576,0.043049823
89577,0.0018351008
89578,0.013905197
89579,0.9979419
89580,0.06783317
89581,0.8314715
89582,0.12057638
89583,0.05910099
89584,0.22400793
89585,0.5711794
89586,0.10572176
89587,0.087822214
89588,0.17867365
89589,0.051492345
89590,0.034669917
89591,0.12439586
89592,0.9951325
89593,0.6979018
89594,0.23109324
89595,0.17649142
89596,0.11724847
89597,0.10215055
89598,0.73002714
89599,0.36036205
89600,0.0040749707
89601,0.36186025
89602,0.0009115657
89603,0.3488998
89604,0.21590011
89605,0.99733883
89606,0.20133324
89607,0.2401173
89608,0.017272327
89609,0.06062442
89610,0.8683034
89611,0.12495118
89612,0.12001785
89613,0.013823679
89614,0.0019010531
89615,0.3520008
89616,0.19033033
89617,0.18951674
89618,0.038396377
89619,0.934646
89620,0.41870183
89621,0.003580066
89622,0.08733318
89623,0.04393485
89624,0.32569122
89625,0.027120927
89626,0.22580558
89627,0.20698443
89628,0.07431819
89629,0.6306587
89630,0.62355846
89631,0.59925795
89632,0.06855012
89633,0.090720564
89634,0.017887432
89635,0.121749744
89636,0.053136542
89637,0.06297718
89638,0.4567098
89639,0.02593911
89640,0.045736965
89641,0.37662613
89642,0.9643409
89643,0.057596773
89644,0.94970524
89645,0.06490865
89646,0.12533288
89647,0.25626382
89648,0.019463118
89649,0.38597867
89650,0.0969057
89651,0.01677196
89652,0.010416141
89653,0.5805397
89654,0.18656507
89655,0.96630156
89656,0.35473788
89657,0.45548564
89658,0.13578358
89659,0.08303429
89660,0.12870495
89661,0.0020495504
89662,0.28288427
89663,0.34086758
89664,0.024826758
89665,0.38670874
89666,0.11181297
89667,0.3264993
89668,0.4024928
89669,0.098652504
89670,0.99826187
89671,0.48970205
89672,0.2012099
89673,0.0637554
89674,0.022610852
89675,0.09758798
89676,0.1847056
89677,0.2360581
89678,0.11158639
89679,0.24580993
89680,0.13581145
89681,0.4724475
89682,0.0058513
89683,0.02966344
89684,0.031932086
89685,0.3842196
89686,0.99366647
89687,0.17040296
89688,0.02648967
89689,0.5561916
89690,0.005334181
89691,0.99792045
89692,0.046066277
89693,0.3197398
89694,0.058963735
89695,0.16250268
89696,0.13003224
89697,0.21148285
89698,0.18927476
89699,0.045760725
89700,0.14737017
89701,0.64827734
89702,0.425152
89703,0.24937779
89704,0.066881806
89705,0.111483395
89706,0.7984932
89707,0.15599906
89708,0.8558484
89709,0.15077806
89710,0.16596025
89711,0.081992745
89712,0.22403987
89713,0.16143079
89714,0.5555609
89715,0.002528943
89716,0.027918173
89717,0.085436806
89718,0.47403908
89719,0.9901354
89720,0.029465549
89721,0.0136405425
89722,0.064577386
89723,0.068922184
89724,0.13094234
89725,0.036754634
89726,0.06366658
89727,0.03727018
89728,0.25322664
89729,0.0070561403
89730,0.1905262
89731,0.99649894
89732,0.98783654
89733,0.07290755
89734,0.12280021
89735,0.09681094
89736,0.089898765
89737,0.12356039
89738,0.9368049
89739,0.022734486
89740,0.09630524
89741,0.28648368
89742,0.22905777
89743,0.07689495
89744,0.26568565
89745,0.99625397
89746,0.03549535
89747,0.122896895
89748,0.015400016
89749,0.22676311
89750,0.016807768
89751,0.14158873
89752,0.015769241
89753,0.024152901
89754,0.9978592
89755,0.09637422
89756,0.011453982
89757,0.041375253
89758,0.38371783
89759,0.10634853
89760,0.0034903947
89761,0.042812765
89762,0.9846465
89763,0.050651286
89764,0.10696537
89765,0.14713553
89766,0.045539048
89767,0.5481551
89768,0.3705262
89769,0.30231097
89770,0.0790913
89771,0.3187439
89772,0.9906447
89773,0.35920426
89774,0.48197427
89775,0.73258984
89776,0.08824129
89777,0.9518261
89778,0.36159146
89779,0.29555193
89780,0.36713946
89781,0.2646037
89782,0.11822209
89783,0.8504829
89784,0.18992034
89785,0.032900907
89786,0.019848628
89787,0.6033855
89788,0.4043624
89789,0.037204824
89790,0.30005518
89791,0.09137321
89792,0.5924256
89793,0.056643873
89794,0.06098674
89795,0.12730922
89796,0.07057043
89797,0.6714883
89798,0.28802085
89799,0.23598601
89800,0.1001809
89801,0.09669265
89802,0.0799817
89803,0.060442246
89804,0.99659604
89805,0.07998583
89806,0.5198788
89807,0.0911394
89808,0.6564832
89809,0.08552589
89810,0.99768686
89811,0.026933229
89812,0.21177308
89813,0.11821744
89814,0.01677755
89815,0.9923145
89816,0.011276935
89817,0.79608524
89818,0.98870987
89819,0.10808475
89820,0.066282414
89821,0.18518499
89822,0.22082314
89823,0.23063625
89824,0.014541195
89825,0.0072489395
89826,0.16915226
89827,0.7651287
89828,0.9978676
89829,0.24092285
89830,0.42664593
89831,0.99949455
89832,0.111394875
89833,0.007459722
89834,0.522162
89835,0.53023416
89836,0.045450673
89837,0.12158686
89838,0.031103533
89839,0.2512266
89840,0.20018339
89841,0.048425045
89842,0.29889938
89843,0.9928081
89844,0.00026703105
89845,0.1292565
89846,0.24647155
89847,0.34092665
89848,0.40044972
89849,0.045776106
89850,0.789076
89851,0.014963987
89852,0.36679512
89853,0.114609644
89854,0.21528175
89855,0.1356085
89856,0.04708195
89857,0.5246097
89858,0.15308823
89859,0.1675511
89860,0.04305211
89861,0.04391909
89862,0.020448057
89863,0.35994005
89864,0.025612218
89865,0.7082187
89866,0.052614726
89867,0.6935052
89868,0.30969512
89869,0.079132505
89870,0.78346187
89871,0.06978699
89872,0.30114722
89873,0.74469566
89874,0.053176332
89875,0.08963307
89876,0.005321594
89877,0.99759173
89878,0.99729615
89879,0.032907918
89880,0.0058084107
89881,0.028408406
89882,0.94327724
89883,0.5590314
89884,0.18442158
89885,0.9935567
89886,0.6762806
89887,0.03400633
89888,0.3819138
89889,0.99122673
89890,0.0451964
89891,0.0057918415
89892,0.14044496
89893,0.18049766
89894,0.025366388
89895,0.030700965
89896,0.470193
89897,0.22969957
89898,0.2805594
89899,0.13195367
89900,0.05905642
89901,0.01929573
89902,0.49225834
89903,0.056847617
89904,0.26306346
89905,0.61100614
89906,0.028503282
89907,0.02740241
89908,0.06791571
89909,0.10995717
89910,0.2126431
89911,0.105354875
89912,0.22918843
89913,0.14909495
89914,0.27374607
89915,0.30224252
89916,0.16004442
89917,0.26622507
89918,0.9687618
89919,0.12702213
89920,0.71595144
89921,0.30317408
89922,0.646227
89923,0.12931186
89924,0.04511935
89925,0.057771847
89926,0.30771393
89927,0.96805173
89928,0.09742666
89929,0.53537625
89930,0.3666595
89931,0.08204805
89932,0.262569
89933,0.16539295
89934,0.14708987
89935,0.62693954
89936,0.99769396
89937,0.23413114
89938,0.39242643
89939,0.009070518
89940,0.25768092
89941,0.40116456
89942,0.008147801
89943,0.12720494
89944,0.34740502
89945,0.9948456
89946,0.09328964
89947,0.51969105
89948,0.37197205
89949,0.7972302
89950,0.023607768
89951,0.28447953
89952,0.1815651
89953,0.21765532
89954,0.15766315
89955,0.0037494616
89956,0.66115546
89957,0.035570964
89958,0.5928804
89959,0.059842072
89960,0.29860228
89961,0.058275525
89962,0.57661337
89963,0.06421538
89964,0.22036876
89965,0.21883921
89966,0.24990806
89967,0.12468738
89968,0.09743059
89969,0.017163988
89970,0.6839082
89971,0.100302294
89972,0.39664578
89973,0.013267007
89974,0.1133043
89975,0.16196205
89976,0.10438849
89977,0.15195821
89978,0.15397117
89979,0.98476714
89980,0.47465026
89981,0.08346231
89982,0.14609051
89983,0.1549193
89984,0.19792013
89985,0.9959382
89986,0.11214395
89987,0.06760151
89988,0.06518686
89989,0.34996587
89990,0.0076995953
89991,0.088361345
89992,0.320786
89993,0.055332843
89994,0.32510737
89995,0.098658085
89996,0.30995536
89997,0.9670087
89998,0.36143342
89999,0.06255983
90000,0.29359666
90001,0.35988837
90002,0.22526143
90003,0.0059091053
90004,0.26388952
90005,0.017425103
90006,0.8280828
90007,0.06217642
90008,0.9938915
90009,0.05249525
90010,0.60345227
90011,0.022380367
90012,0.7425939
90013,0.55011106
90014,0.12449813
90015,0.293248
90016,0.10006877
90017,0.93251187
90018,0.06799239
90019,0.08934696
90020,0.01726947
90021,0.008534565
90022,0.059973378
90023,0.60681576
90024,0.04647717
90025,0.9952251
90026,0.38449714
90027,0.24059576
90028,0.9916466
90029,0.06364987
90030,0.05625485
90031,0.11229395
90032,0.017860511
90033,0.11982158
90034,0.076404534
90035,0.5883803
90036,0.1176065
90037,0.11362985
90038,0.30114952
90039,0.0070164846
90040,0.13953967
90041,0.029054053
90042,0.17861338
90043,0.001401206
90044,0.047922887
90045,0.11703013
90046,0.23493785
90047,0.29850873
90048,0.010082226
90049,0.64983577
90050,0.28220043
90051,0.024172448
90052,0.016236007
90053,0.029239412
90054,0.08012033
90055,0.9500134
90056,0.6108186
90057,0.23142461
90058,0.107803196
90059,0.19686675
90060,0.25994185
90061,0.031294443
90062,0.21518867
90063,0.11277179
90064,0.33119512
90065,0.349693
90066,0.30242732
90067,0.09718842
90068,0.36111924
90069,0.9935867
90070,0.4835896
90071,0.015062842
90072,0.14438538
90073,0.1083242
90074,0.13930464
90075,0.0051836283
90076,0.0452127
90077,0.9980039
90078,0.115762085
90079,0.2802998
90080,0.007375573
90081,0.10952273
90082,0.07139103
90083,0.037299003
90084,0.33544263
90085,0.98909676
90086,0.035910886
90087,0.24025221
90088,0.99418795
90089,0.06743383
90090,0.5596941
90091,0.076305784
90092,0.10098252
90093,0.020952921
90094,0.13435282
90095,0.18549435
90096,0.026692182
90097,0.34595907
90098,0.031067755
90099,0.49810955
90100,0.82698107
90101,0.07371339
90102,0.022545137
90103,0.9989278
90104,0.2142133
90105,0.29316702
90106,0.053743053
90107,0.015610965
90108,0.099270344
90109,0.7366561
90110,0.25937378
90111,0.11032663
90112,0.98799056
90113,0.9968901
90114,0.57153034
90115,0.14113694
90116,0.23090884
90117,0.072256476
90118,0.06315432
90119,0.10642065
90120,0.05909235
90121,0.32731634
90122,0.40151167
90123,0.9956787
90124,0.0056918785
90125,0.011711048
90126,0.09403082
90127,0.21385217
90128,0.43610057
90129,0.9334507
90130,0.2973474
90131,0.058486767
90132,0.05895406
90133,0.37422985
90134,0.29796025
90135,0.09148377
90136,0.0863625
90137,0.0092154285
90138,0.3989509
90139,0.23932774
90140,0.5669055
90141,0.07384915
90142,0.08172495
90143,0.016843626
90144,0.094700105
90145,0.58908683
90146,0.12128424
90147,0.21468608
90148,0.02448302
90149,0.21543941
90150,0.1333713
90151,0.052052528
90152,0.008545288
90153,0.02755274
90154,0.06001923
90155,0.4196267
90156,0.65783095
90157,0.99044085
90158,0.7194445
90159,0.29382077
90160,0.120348595
90161,0.008153186
90162,0.055545326
90163,0.004037178
90164,0.21035568
90165,0.3391508
90166,0.021810573
90167,0.9109975
90168,0.25333592
90169,0.25072417
90170,0.03943552
90171,0.7846015
90172,0.27273586
90173,0.9952592
90174,0.43771726
90175,0.8684217
90176,0.37235287
90177,0.041288763
90178,0.046815183
90179,0.7523349
90180,0.06075375
90181,0.99898857
90182,0.9910732
90183,0.42409065
90184,0.31742105
90185,0.14568749
90186,0.38656375
90187,0.019593716
90188,0.98800534
90189,0.019913148
90190,0.09627232
90191,0.49407262
90192,0.2585097
90193,0.031113138
90194,0.20929818
90195,0.14501306
90196,0.03773456
90197,0.19186673
90198,0.03717916
90199,0.4277397
90200,0.08673534
90201,0.01736589
90202,0.5871403
90203,0.6525835
90204,0.99112844
90205,0.0027313216
90206,0.18087134
90207,0.9144748
90208,0.49526078
90209,0.34776592
90210,0.6339468
90211,0.44570473
90212,0.15138094
90213,0.0052283183
90214,0.1386907
90215,0.5186617
90216,0.18493353
90217,0.16204992
90218,0.99561936
90219,0.18454506
90220,0.06892225
90221,0.057329252
90222,0.14862089
90223,0.095580876
90224,0.058777675
90225,0.6240795
90226,0.051125295
90227,0.17219453
90228,0.30768666
90229,0.08586326
90230,0.4881757
90231,0.12726423
90232,0.99490356
90233,0.18199454
90234,0.0014108146
90235,0.08479454
90236,0.20513342
90237,0.0025164103
90238,0.13089246
90239,0.22389534
90240,0.9911843
90241,0.22468887
90242,0.25254244
90243,0.08062139
90244,0.010229273
90245,0.08585351
90246,0.1745099
90247,0.36261013
90248,0.010988762
90249,0.04068065
90250,0.29967284
90251,0.8890942
90252,0.28392696
90253,0.08918484
90254,0.9933507
90255,0.76969814
90256,0.2157583
90257,0.025460526
90258,0.4528281
90259,0.47516426
90260,0.12980661
90261,0.08079707
90262,0.14347187
90263,0.4050001
90264,0.41497728
90265,0.99416393
90266,0.0035588124
90267,0.8086525
90268,0.13161808
90269,0.033926718
90270,0.0037373886
90271,0.2229875
90272,0.14324239
90273,0.097180784
90274,0.066118315
90275,0.12795296
90276,0.043516636
90277,0.3880585
90278,0.31874812
90279,0.9948613
90280,0.9963642
90281,0.121705234
90282,0.38477647
90283,0.104327045
90284,0.19335766
90285,0.2251708
90286,0.13335082
90287,0.8784032
90288,0.33605158
90289,0.04242609
90290,0.13090496
90291,0.027733775
90292,0.99838483
90293,0.102017246
90294,0.99841356
90295,0.14856063
90296,0.078479216
90297,0.0075865444
90298,0.17907937
90299,0.11596775
90300,0.5051953
90301,0.07971904
90302,0.17090368
90303,0.19556674
90304,0.40900677
90305,0.22364163
90306,0.5592339
90307,0.24476309
90308,0.13619953
90309,0.12306498
90310,0.06433281
90311,0.004997597
90312,0.40035775
90313,0.017982833
90314,0.50240725
90315,0.0038652304
90316,0.029346
90317,0.014106463
90318,0.09742442
90319,0.114192545
90320,0.028586721
90321,0.04730188
90322,0.031031834
90323,0.32552186
90324,0.37386328
90325,0.430453
90326,0.9873546
90327,0.997182
90328,0.30224127
90329,0.2639734
90330,0.4411717
90331,0.05676401
90332,0.9854521
90333,0.9965406
90334,0.16981451
90335,0.019791657
90336,0.020613147
90337,0.033874344
90338,0.99612707
90339,0.37100652
90340,0.27674535
90341,0.35637257
90342,0.05097541
90343,0.9106559
90344,0.99553204
90345,0.095872514
90346,0.99927574
90347,0.1239876
90348,0.03548759
90349,0.08445816
90350,0.121495865
90351,0.21629697
90352,0.99520254
90353,0.037502658
90354,0.15959337
90355,0.9936667
90356,0.2328067
90357,0.39248165
90358,0.38679412
90359,0.08953154
90360,0.4566218
90361,0.04648627
90362,0.62170255
90363,0.40957767
90364,0.13099326
90365,0.10051366
90366,0.24599868
90367,0.048193935
90368,0.17849313
90369,0.01167205
90370,0.9582578
90371,0.060775593
90372,0.6209483
90373,0.27137294
90374,0.24853544
90375,0.27632427
90376,0.18864062
90377,0.9952838
90378,0.48986942
90379,0.06666466
90380,0.15586364
90381,0.39146596
90382,0.4800866
90383,0.0452099
90384,0.06538789
90385,0.15874451
90386,0.9833545
90387,0.99201584
90388,0.6056397
90389,0.516807
90390,0.23170948
90391,0.12222889
90392,0.44823182
90393,0.0692348
90394,0.009958528
90395,0.24244022
90396,0.4261271
90397,0.36707038
90398,0.08110441
90399,0.13319425
90400,0.024460576
90401,0.02468631
90402,0.99511504
90403,0.09655605
90404,0.45164973
90405,0.0022529908
90406,0.34654808
90407,0.1256551
90408,0.3895835
90409,0.22467625
90410,0.3698465
90411,0.40604568
90412,0.002823539
90413,0.024952937
90414,0.07965125
90415,0.066393256
90416,0.2645586
90417,0.6617946
90418,0.24462357
90419,0.6735988
90420,0.18475963
90421,0.6820221
90422,0.0497485
90423,0.011003884
90424,0.1176597
90425,0.12680939
90426,0.056827154
90427,0.11412251
90428,0.18658677
90429,0.37829635
90430,0.46744296
90431,0.06424436
90432,0.008867671
90433,0.29906726
90434,0.44643354
90435,0.019218843
90436,0.29834846
90437,0.21293305
90438,0.036143564
90439,0.22166191
90440,0.2959581
90441,0.037547715
90442,0.013272701
90443,0.19640523
90444,0.13804388
